case_id,prefix,k,next_act
1246,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1249,insert_ticket wait,1,wait
1249,insert_ticket wait wait,2,wait
1249,insert_ticket wait wait wait,3,wait
1249,insert_ticket wait wait wait wait,4,[EOC]
1250,take_in_charge_ticket wait,1,resolve_ticket
1250,take_in_charge_ticket wait resolve_ticket,2,take_in_charge_ticket
1250,take_in_charge_ticket wait resolve_ticket take_in_charge_ticket,3,wait
1250,take_in_charge_ticket wait resolve_ticket take_in_charge_ticket wait,4,resolve_ticket
1250,take_in_charge_ticket wait resolve_ticket take_in_charge_ticket wait resolve_ticket,5,closed
1250,take_in_charge_ticket wait resolve_ticket take_in_charge_ticket wait resolve_ticket closed,6,[EOC]
1254,assign_seriousness assign_seriousness,1,wait
1254,assign_seriousness assign_seriousness wait,2,wait
1254,assign_seriousness assign_seriousness wait wait,3,resolve_ticket
1254,assign_seriousness assign_seriousness wait wait resolve_ticket,4,closed
1254,assign_seriousness assign_seriousness wait wait resolve_ticket closed,5,[EOC]
1261,take_in_charge_ticket take_in_charge_ticket,1,resolve_ticket
1261,take_in_charge_ticket take_in_charge_ticket resolve_ticket,2,closed
1261,take_in_charge_ticket take_in_charge_ticket resolve_ticket closed,3,[EOC]
1269,assign_seriousness take_in_charge_ticket,1,take_in_charge_ticket
1269,assign_seriousness take_in_charge_ticket take_in_charge_ticket,2,wait
1269,assign_seriousness take_in_charge_ticket take_in_charge_ticket wait,3,resolve_ticket
1269,assign_seriousness take_in_charge_ticket take_in_charge_ticket wait resolve_ticket,4,closed
1269,assign_seriousness take_in_charge_ticket take_in_charge_ticket wait resolve_ticket closed,5,[EOC]
1272,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1272,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1272,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1275,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1275,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1275,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1290,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1290,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1290,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1292,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1292,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1292,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1299,assign_seriousness take_in_charge_ticket,1,wait
1299,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1299,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1299,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1301,assign_seriousness take_in_charge_ticket,1,wait
1301,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1301,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1301,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1303,assign_seriousness take_in_charge_ticket,1,require_upgrade
1303,assign_seriousness take_in_charge_ticket require_upgrade,2,resolve_ticket
1303,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket,3,closed
1303,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket closed,4,[EOC]
1304,assign_seriousness take_in_charge_ticket,1,wait
1304,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1304,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1304,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1305,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1305,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1305,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1309,assign_seriousness resolve_ticket,1,closed
1309,assign_seriousness resolve_ticket closed,2,[EOC]
1313,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1313,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1313,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1314,assign_seriousness take_in_charge_ticket,1,create_sw_anomaly
1314,assign_seriousness take_in_charge_ticket create_sw_anomaly,2,resolve_ticket
1314,assign_seriousness take_in_charge_ticket create_sw_anomaly resolve_ticket,3,closed
1314,assign_seriousness take_in_charge_ticket create_sw_anomaly resolve_ticket closed,4,[EOC]
1315,assign_seriousness take_in_charge_ticket,1,wait
1315,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1315,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1315,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1318,assign_seriousness take_in_charge_ticket,1,require_upgrade
1318,assign_seriousness take_in_charge_ticket require_upgrade,2,resolve_ticket
1318,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket,3,closed
1318,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket closed,4,[EOC]
1319,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1319,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1319,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1323,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1323,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1323,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1327,assign_seriousness wait,1,resolve_ticket
1327,assign_seriousness wait resolve_ticket,2,closed
1327,assign_seriousness wait resolve_ticket closed,3,[EOC]
1330,assign_seriousness resolve_ticket,1,resolve_ticket
1330,assign_seriousness resolve_ticket resolve_ticket,2,closed
1330,assign_seriousness resolve_ticket resolve_ticket closed,3,[EOC]
1332,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1332,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1332,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1338,assign_seriousness resolve_ticket,1,closed
1338,assign_seriousness resolve_ticket closed,2,[EOC]
1356,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1356,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1356,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1358,assign_seriousness take_in_charge_ticket,1,wait
1358,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1358,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1358,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1359,insert_ticket wait,1,wait
1359,insert_ticket wait wait,2,[EOC]
1364,assign_seriousness take_in_charge_ticket,1,wait
1364,assign_seriousness take_in_charge_ticket wait,2,require_upgrade
1364,assign_seriousness take_in_charge_ticket wait require_upgrade,3,require_upgrade
1364,assign_seriousness take_in_charge_ticket wait require_upgrade require_upgrade,4,resolve_ticket
1364,assign_seriousness take_in_charge_ticket wait require_upgrade require_upgrade resolve_ticket,5,closed
1364,assign_seriousness take_in_charge_ticket wait require_upgrade require_upgrade resolve_ticket closed,6,[EOC]
1366,assign_seriousness take_in_charge_ticket,1,wait
1366,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1366,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1366,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1371,assign_seriousness wait,1,resolve_ticket
1371,assign_seriousness wait resolve_ticket,2,resolve_ticket
1371,assign_seriousness wait resolve_ticket resolve_ticket,3,closed
1371,assign_seriousness wait resolve_ticket resolve_ticket closed,4,[EOC]
1375,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1375,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1375,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1384,assign_seriousness resolve_ticket,1,resolve_ticket
1384,assign_seriousness resolve_ticket resolve_ticket,2,closed
1384,assign_seriousness resolve_ticket resolve_ticket closed,3,[EOC]
1386,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1386,assign_seriousness take_in_charge_ticket resolve_ticket,2,resolve_ticket
1386,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket,3,closed
1386,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket closed,4,[EOC]
1387,assign_seriousness take_in_charge_ticket,1,wait
1387,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1387,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1387,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1388,assign_seriousness take_in_charge_ticket,1,require_upgrade
1388,assign_seriousness take_in_charge_ticket require_upgrade,2,require_upgrade
1388,assign_seriousness take_in_charge_ticket require_upgrade require_upgrade,3,resolve_ticket
1388,assign_seriousness take_in_charge_ticket require_upgrade require_upgrade resolve_ticket,4,closed
1388,assign_seriousness take_in_charge_ticket require_upgrade require_upgrade resolve_ticket closed,5,[EOC]
1393,assign_seriousness assign_seriousness,1,take_in_charge_ticket
1393,assign_seriousness assign_seriousness take_in_charge_ticket,2,wait
1393,assign_seriousness assign_seriousness take_in_charge_ticket wait,3,resolve_ticket
1393,assign_seriousness assign_seriousness take_in_charge_ticket wait resolve_ticket,4,closed
1393,assign_seriousness assign_seriousness take_in_charge_ticket wait resolve_ticket closed,5,[EOC]
1396,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1396,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1396,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1397,assign_seriousness take_in_charge_ticket,1,wait
1397,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1397,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1397,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1398,assign_seriousness take_in_charge_ticket,1,wait
1398,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1398,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1398,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1407,assign_seriousness take_in_charge_ticket,1,wait
1407,assign_seriousness take_in_charge_ticket wait,2,take_in_charge_ticket
1407,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket,3,wait
1407,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket wait,4,resolve_ticket
1407,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket wait resolve_ticket,5,closed
1407,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket wait resolve_ticket closed,6,[EOC]
1409,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1409,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1409,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1420,assign_seriousness take_in_charge_ticket,1,schedule_intervention
1420,assign_seriousness take_in_charge_ticket schedule_intervention,2,resolve_ticket
1420,assign_seriousness take_in_charge_ticket schedule_intervention resolve_ticket,3,closed
1420,assign_seriousness take_in_charge_ticket schedule_intervention resolve_ticket closed,4,[EOC]
1432,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1432,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1432,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1433,assign_seriousness take_in_charge_ticket,1,wait
1433,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1433,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1433,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1441,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1441,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1441,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1445,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1445,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1445,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1449,assign_seriousness wait,1,take_in_charge_ticket
1449,assign_seriousness wait take_in_charge_ticket,2,wait
1449,assign_seriousness wait take_in_charge_ticket wait,3,resolve_ticket
1449,assign_seriousness wait take_in_charge_ticket wait resolve_ticket,4,closed
1449,assign_seriousness wait take_in_charge_ticket wait resolve_ticket closed,5,[EOC]
1450,assign_seriousness take_in_charge_ticket,1,wait
1450,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1450,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1450,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1451,assign_seriousness take_in_charge_ticket,1,require_upgrade
1451,assign_seriousness take_in_charge_ticket require_upgrade,2,resolve_ticket
1451,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket,3,resolve_ticket
1451,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket resolve_ticket,4,closed
1451,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket resolve_ticket closed,5,[EOC]
1457,assign_seriousness take_in_charge_ticket,1,wait
1457,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1457,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1457,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1460,assign_seriousness take_in_charge_ticket,1,wait
1460,assign_seriousness take_in_charge_ticket wait,2,take_in_charge_ticket
1460,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket,3,wait
1460,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket wait,4,resolve_ticket
1460,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket wait resolve_ticket,5,closed
1460,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket wait resolve_ticket closed,6,[EOC]
1464,assign_seriousness take_in_charge_ticket,1,wait
1464,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1464,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1464,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1465,assign_seriousness take_in_charge_ticket,1,wait
1465,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1465,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1465,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1466,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1466,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1466,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1471,assign_seriousness take_in_charge_ticket,1,require_upgrade
1471,assign_seriousness take_in_charge_ticket require_upgrade,2,resolve_ticket
1471,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket,3,closed
1471,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket closed,4,[EOC]
1478,assign_seriousness assign_seriousness,1,take_in_charge_ticket
1478,assign_seriousness assign_seriousness take_in_charge_ticket,2,wait
1478,assign_seriousness assign_seriousness take_in_charge_ticket wait,3,take_in_charge_ticket
1478,assign_seriousness assign_seriousness take_in_charge_ticket wait take_in_charge_ticket,4,wait
1478,assign_seriousness assign_seriousness take_in_charge_ticket wait take_in_charge_ticket wait,5,resolve_ticket
1478,assign_seriousness assign_seriousness take_in_charge_ticket wait take_in_charge_ticket wait resolve_ticket,6,closed
1478,assign_seriousness assign_seriousness take_in_charge_ticket wait take_in_charge_ticket wait resolve_ticket closed,7,[EOC]
1484,assign_seriousness take_in_charge_ticket,1,wait
1484,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1484,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1484,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1487,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1487,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1487,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1495,assign_seriousness take_in_charge_ticket,1,require_upgrade
1495,assign_seriousness take_in_charge_ticket require_upgrade,2,require_upgrade
1495,assign_seriousness take_in_charge_ticket require_upgrade require_upgrade,3,resolve_ticket
1495,assign_seriousness take_in_charge_ticket require_upgrade require_upgrade resolve_ticket,4,closed
1495,assign_seriousness take_in_charge_ticket require_upgrade require_upgrade resolve_ticket closed,5,[EOC]
1500,assign_seriousness resolve_ticket,1,resolve_ticket
1500,assign_seriousness resolve_ticket resolve_ticket,2,closed
1500,assign_seriousness resolve_ticket resolve_ticket closed,3,[EOC]
1501,take_in_charge_ticket resolve_ticket,1,resolve_ticket
1501,take_in_charge_ticket resolve_ticket resolve_ticket,2,closed
1501,take_in_charge_ticket resolve_ticket resolve_ticket closed,3,[EOC]
1506,assign_seriousness wait,1,wait
1506,assign_seriousness wait wait,2,take_in_charge_ticket
1506,assign_seriousness wait wait take_in_charge_ticket,3,resolve_ticket
1506,assign_seriousness wait wait take_in_charge_ticket resolve_ticket,4,resolve_ticket
1506,assign_seriousness wait wait take_in_charge_ticket resolve_ticket resolve_ticket,5,closed
1506,assign_seriousness wait wait take_in_charge_ticket resolve_ticket resolve_ticket closed,6,[EOC]
1507,assign_seriousness take_in_charge_ticket,1,wait
1507,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1507,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1507,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1509,assign_seriousness take_in_charge_ticket,1,wait
1509,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1509,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1509,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1510,assign_seriousness take_in_charge_ticket,1,wait
1510,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1510,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1510,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1519,assign_seriousness resolve_ticket,1,resolve_ticket
1519,assign_seriousness resolve_ticket resolve_ticket,2,closed
1519,assign_seriousness resolve_ticket resolve_ticket closed,3,[EOC]
1535,assign_seriousness assign_seriousness,1,assign_seriousness
1535,assign_seriousness assign_seriousness assign_seriousness,2,resolve_ticket
1535,assign_seriousness assign_seriousness assign_seriousness resolve_ticket,3,closed
1535,assign_seriousness assign_seriousness assign_seriousness resolve_ticket closed,4,[EOC]
1543,assign_seriousness take_in_charge_ticket,1,wait
1543,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1543,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1543,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1553,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1553,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1553,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1562,assign_seriousness take_in_charge_ticket,1,wait
1562,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1562,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1562,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1570,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1570,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1570,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1571,assign_seriousness take_in_charge_ticket,1,wait
1571,assign_seriousness take_in_charge_ticket wait,2,wait
1571,assign_seriousness take_in_charge_ticket wait wait,3,wait
1571,assign_seriousness take_in_charge_ticket wait wait wait,4,wait
1571,assign_seriousness take_in_charge_ticket wait wait wait wait,5,wait
1571,assign_seriousness take_in_charge_ticket wait wait wait wait wait,6,[EOC]
1574,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1574,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1574,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1577,insert_ticket assign_seriousness,1,assign_seriousness
1577,insert_ticket assign_seriousness assign_seriousness,2,take_in_charge_ticket
1577,insert_ticket assign_seriousness assign_seriousness take_in_charge_ticket,3,resolve_ticket
1577,insert_ticket assign_seriousness assign_seriousness take_in_charge_ticket resolve_ticket,4,closed
1577,insert_ticket assign_seriousness assign_seriousness take_in_charge_ticket resolve_ticket closed,5,[EOC]
1580,assign_seriousness take_in_charge_ticket,1,wait
1580,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1580,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1580,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1587,assign_seriousness take_in_charge_ticket,1,wait
1587,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1587,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1587,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1603,assign_seriousness resolve_ticket,1,resolve_ticket
1603,assign_seriousness resolve_ticket resolve_ticket,2,closed
1603,assign_seriousness resolve_ticket resolve_ticket closed,3,[EOC]
1604,assign_seriousness take_in_charge_ticket,1,wait
1604,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1604,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1604,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1605,assign_seriousness take_in_charge_ticket,1,take_in_charge_ticket
1605,assign_seriousness take_in_charge_ticket take_in_charge_ticket,2,wait
1605,assign_seriousness take_in_charge_ticket take_in_charge_ticket wait,3,resolve_ticket
1605,assign_seriousness take_in_charge_ticket take_in_charge_ticket wait resolve_ticket,4,closed
1605,assign_seriousness take_in_charge_ticket take_in_charge_ticket wait resolve_ticket closed,5,[EOC]
1609,assign_seriousness take_in_charge_ticket,1,wait
1609,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1609,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1609,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1610,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1610,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1610,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1615,assign_seriousness take_in_charge_ticket,1,wait
1615,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1615,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1615,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1650,assign_seriousness create_sw_anomaly,1,create_sw_anomaly
1650,assign_seriousness create_sw_anomaly create_sw_anomaly,2,resolve_sw_anomaly
1650,assign_seriousness create_sw_anomaly create_sw_anomaly resolve_sw_anomaly,3,resolve_sw_anomaly
1650,assign_seriousness create_sw_anomaly create_sw_anomaly resolve_sw_anomaly resolve_sw_anomaly,4,require_upgrade
1650,assign_seriousness create_sw_anomaly create_sw_anomaly resolve_sw_anomaly resolve_sw_anomaly require_upgrade,5,resolve_ticket
1650,assign_seriousness create_sw_anomaly create_sw_anomaly resolve_sw_anomaly resolve_sw_anomaly require_upgrade resolve_ticket,6,closed
1650,assign_seriousness create_sw_anomaly create_sw_anomaly resolve_sw_anomaly resolve_sw_anomaly require_upgrade resolve_ticket closed,7,[EOC]
1655,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1655,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1655,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1658,assign_seriousness take_in_charge_ticket,1,require_upgrade
1658,assign_seriousness take_in_charge_ticket require_upgrade,2,resolve_ticket
1658,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket,3,closed
1658,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket closed,4,[EOC]
1663,assign_seriousness resolve_ticket,1,closed
1663,assign_seriousness resolve_ticket closed,2,[EOC]
1664,take_in_charge_ticket resolve_ticket,1,closed
1664,take_in_charge_ticket resolve_ticket closed,2,[EOC]
1671,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1671,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1671,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1674,assign_seriousness take_in_charge_ticket,1,wait
1674,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1674,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1674,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1675,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1675,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1675,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1679,assign_seriousness take_in_charge_ticket,1,wait
1679,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1679,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1679,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1681,assign_seriousness take_in_charge_ticket,1,wait
1681,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1681,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1681,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1682,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1682,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1682,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1691,insert_ticket assign_seriousness,1,take_in_charge_ticket
1691,insert_ticket assign_seriousness take_in_charge_ticket,2,wait
1691,insert_ticket assign_seriousness take_in_charge_ticket wait,3,resolve_ticket
1691,insert_ticket assign_seriousness take_in_charge_ticket wait resolve_ticket,4,closed
1691,insert_ticket assign_seriousness take_in_charge_ticket wait resolve_ticket closed,5,[EOC]
1697,assign_seriousness take_in_charge_ticket,1,wait
1697,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1697,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1697,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1704,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1704,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1704,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1709,assign_seriousness take_in_charge_ticket,1,wait
1709,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1709,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1709,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1711,assign_seriousness take_in_charge_ticket,1,wait
1711,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1711,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1711,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1718,assign_seriousness take_in_charge_ticket,1,wait
1718,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1718,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1718,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1723,assign_seriousness take_in_charge_ticket,1,wait
1723,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1723,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1723,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1730,assign_seriousness take_in_charge_ticket,1,wait
1730,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1730,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1730,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1735,assign_seriousness require_upgrade,1,resolve_ticket
1735,assign_seriousness require_upgrade resolve_ticket,2,resolve_ticket
1735,assign_seriousness require_upgrade resolve_ticket resolve_ticket,3,closed
1735,assign_seriousness require_upgrade resolve_ticket resolve_ticket closed,4,[EOC]
1746,assign_seriousness take_in_charge_ticket,1,wait
