case:concept:name,concept:name,time:timestamp
877,Closed,2012-06-30 14:00:28
880,Assign seriousness,2012-04-05 14:35:31
880,Take in charge ticket,2012-04-06 08:51:18
880,Resolve ticket,2012-04-11 09:12:13
880,Closed,2012-05-08 14:40:14
882,Assign seriousness,2012-07-26 16:00:23
882,Take in charge ticket,2012-07-27 10:24:17
882,Resolve ticket,2012-07-27 15:34:09
882,Closed,2012-09-02 16:00:17
883,Assign seriousness,2012-04-16 08:52:21
883,Take in charge ticket,2012-04-17 09:58:19
883,Wait,2012-04-18 14:58:19
883,Take in charge ticket,2012-04-30 13:27:43
883,Wait,2012-04-30 13:28:49
883,Resolve ticket,2012-05-09 08:57:23
883,Resolve ticket,2012-05-09 08:57:26
883,Closed,2012-05-29 13:00:17
886,Assign seriousness,2012-06-11 12:58:53
886,Take in charge ticket,2012-06-11 12:59:02
886,Resolve ticket,2012-06-13 07:47:21
886,Closed,2012-07-19 13:00:23
888,Assign seriousness,2012-07-20 10:07:01
888,Take in charge ticket,2012-07-25 13:32:00
888,Resolve ticket,2012-07-25 14:29:33
888,Closed,2012-09-06 10:10:28
892,Assign seriousness,2012-04-17 14:32:30
892,Take in charge ticket,2012-04-18 12:38:18
892,Resolve ticket,2012-04-20 15:29:20
892,Closed,2012-05-18 14:40:09
934,Assign seriousness,2012-06-12 14:00:09
934,Take in charge ticket,2012-06-12 14:00:30
934,Resolve ticket,2012-06-14 10:59:12
934,Resolve ticket,2012-06-14 10:59:12
934,Closed,2012-07-26 14:10:44
937,Assign seriousness,2012-06-27 07:44:09
937,Take in charge ticket,2012-06-27 07:44:39
937,Require upgrade,2012-07-10 10:43:02
937,Resolve ticket,2012-07-12 09:30:44
937,Closed,2012-08-11 09:30:59
938,Assign seriousness,2012-07-26 07:12:09
938,Take in charge ticket,2012-07-26 07:18:26
938,Wait,2012-07-27 07:10:11
938,Resolve ticket,2012-08-07 08:58:49
938,Closed,2012-09-06 08:59:03
950,Assign seriousness,2012-04-20 07:39:02
950,Take in charge ticket,2012-04-20 07:39:39
950,Resolve ticket,2012-04-23 10:07:48
950,Closed,2012-05-27 07:40:55
967,Assign seriousness,2012-06-29 10:59:16
967,Take in charge ticket,2012-07-02 11:00:50
967,Resolve ticket,2012-07-02 13:18:10
967,Closed,2012-08-02 08:13:29
968,Assign seriousness,2012-05-14 14:48:40
968,Take in charge ticket,2012-05-14 14:49:06
968,Resolve ticket,2012-05-15 07:34:15
968,Closed,2012-06-14 14:50:19
970,Assign seriousness,2012-05-08 11:00:01
970,Take in charge ticket,2012-05-10 15:53:22
970,Resolve ticket,2012-05-10 15:55:29
970,Closed,2012-06-08 11:00:32
972,Assign seriousness,2012-07-25 15:38:49
972,Take in charge ticket,2012-07-26 08:16:10
972,Resolve ticket,2012-07-30 12:07:10
972,Closed,2012-09-09 15:40:32
981,Assign seriousness,2012-07-10 10:42:30
981,Take in charge ticket,2012-07-10 10:42:39
981,Resolve ticket,2012-07-12 08:25:33
981,Resolve ticket,2012-07-12 08:25:34
981,Closed,2012-08-10 10:50:34
990,Assign seriousness,2012-06-18 10:46:34
990,Take in charge ticket,2012-06-19 07:27:20
990,Resolve ticket,2012-06-20 08:09:59
990,Closed,2012-08-02 08:13:12
1009,Assign seriousness,2012-05-18 12:11:25
1009,Take in charge ticket,2012-05-18 14:23:17
1009,Wait,2012-05-18 15:07:29
1009,Resolve ticket,2012-05-22 07:53:06
1009,Closed,2012-06-28 14:10:31
1020,Assign seriousness,2012-05-15 08:09:38
1020,Take in charge ticket,2012-05-15 08:09:57
1020,Wait,2012-05-28 15:21:32
1020,Resolve ticket,2012-06-04 10:49:46
1020,Closed,2012-07-06 13:30:28
1029,Assign seriousness,2012-05-09 09:25:28
1029,Take in charge ticket,2012-05-09 13:22:38
1029,Resolve ticket,2012-05-09 13:40:52
1029,Closed,2012-06-09 09:30:28
1032,Assign seriousness,2012-04-11 15:07:25
1032,Take in charge ticket,2012-04-11 15:07:34
1032,Wait,2012-04-17 12:29:31
1032,Resolve ticket,2012-05-15 12:31:57
1032,Closed,2012-06-01 15:20:26
1036,Assign seriousness,2012-05-29 15:38:19
1036,Take in charge ticket,2012-05-29 15:38:27
1036,Wait,2012-05-30 14:35:37
1036,Take in charge ticket,2012-05-30 15:32:51
1036,Resolve ticket,2012-06-01 12:40:27
1036,Closed,2012-06-30 07:41:01
1038,Assign seriousness,2012-07-24 15:29:40
1038,Take in charge ticket,2012-07-25 13:33:25
1038,Resolve ticket,2012-07-25 13:53:33
1038,Closed,2012-09-01 08:14:01
1039,Assign seriousness,2012-06-28 10:14:33
1039,Take in charge ticket,2012-06-28 10:55:42
1039,Resolve ticket,2012-06-29 14:35:15
1039,Closed,2012-07-31 10:20:39
1041,Assign seriousness,2012-05-02 10:44:47
1041,Take in charge ticket,2012-05-02 10:44:54
1041,Resolve ticket,2012-05-08 08:37:30
1041,Closed,2012-06-09 10:50:29
1042,Assign seriousness,2012-05-23 08:22:52
1042,Take in charge ticket,2012-05-23 10:07:38
1042,Resolve ticket,2012-05-23 14:24:29
1042,Closed,2012-06-23 08:30:21
1046,Assign seriousness,2012-04-02 08:42:04
1046,Take in charge ticket,2012-04-02 08:42:15
1046,Resolve ticket,2012-04-02 10:12:04
1046,Closed,2012-05-18 08:52:05
1056,Assign seriousness,2012-06-06 12:08:26
1056,Take in charge ticket,2012-06-06 12:08:43
1056,Resolve ticket,2012-06-06 15:16:31
1056,Closed,2012-07-07 12:10:46
1058,Assign seriousness,2012-06-28 12:24:41
1058,Take in charge ticket,2012-06-28 12:25:05
1058,Wait,2012-07-13 13:26:12
1058,Resolve ticket,2012-07-18 15:43:16
1058,Closed,2012-08-02 15:43:35
1063,Assign seriousness,2012-07-11 14:48:16
1063,Take in charge ticket,2012-07-11 14:48:28
1063,Resolve ticket,2012-07-11 15:24:11
1063,Closed,2012-09-02 14:50:27
1064,Assign seriousness,2012-05-21 15:39:11
1064,Take in charge ticket,2012-05-22 07:34:16
1064,Resolve ticket,2012-05-29 07:08:42
1064,Closed,2012-07-13 15:41:15
1066,Assign seriousness,2012-05-24 09:32:06
1066,Take in charge ticket,2012-05-25 09:42:28
1066,Resolve ticket,2012-05-25 12:30:22
1066,Closed,2012-07-11 09:40:38
1068,Assign seriousness,2012-05-15 08:49:37
1068,Take in charge ticket,2012-05-18 12:33:18
1068,Resolve ticket,2012-05-21 13:18:53
1068,Closed,2012-07-07 08:50:39
1072,Assign seriousness,2012-07-17 10:43:08
1072,Assign seriousness,2012-07-18 14:58:04
1072,Take in charge ticket,2012-07-18 14:58:17
1072,Resolve ticket,2012-07-20 13:17:21
1072,Closed,2012-09-01 10:50:21
1076,Assign seriousness,2012-04-24 15:48:55
1076,Take in charge ticket,2012-04-30 14:02:06
1076,Wait,2012-05-08 09:17:42
1076,Resolve ticket,2012-05-15 12:31:15
1076,Closed,2012-06-14 12:31:39
1084,Assign seriousness,2012-04-24 08:13:17
1084,Take in charge ticket,2012-05-23 15:46:12
1084,Resolve ticket,2012-05-30 07:20:16
1084,Closed,2012-06-14 07:20:36
1086,Assign seriousness,2012-07-24 07:42:04
1086,Take in charge ticket,2012-07-24 07:43:06
1086,Resolve ticket,2012-07-30 09:52:47
1086,Closed,2012-09-08 07:51:51
1090,Assign seriousness,2012-05-28 14:40:01
1090,Take in charge ticket,2012-05-30 10:47:50
1090,Resolve ticket,2012-05-30 14:02:45
1090,Resolve ticket,2012-05-30 14:02:45
1090,Closed,2012-06-28 14:50:42
1092,Assign seriousness,2012-07-12 13:22:39
1092,Resolve ticket,2012-07-12 13:58:17
1092,Closed,2012-09-03 13:30:39
1094,Assign seriousness,2012-06-13 07:45:34
1094,Take in charge ticket,2012-06-13 10:27:30
1094,Resolve ticket,2012-06-18 14:50:52
1094,Closed,2012-07-27 07:50:32
1103,Assign seriousness,2012-07-26 10:09:20
1103,Take in charge ticket,2012-07-26 10:22:56
1103,Resolve ticket,2012-07-27 08:54:16
1103,Closed,2012-09-08 10:10:41
1106,Assign seriousness,2012-07-18 08:23:30
1106,Take in charge ticket,2012-07-18 08:23:42
1106,Resolve ticket,2012-07-18 12:24:11
1106,Closed,2012-09-02 08:30:17
1125,Assign seriousness,2012-05-17 14:34:02
1125,Take in charge ticket,2012-05-17 15:07:53
1125,Resolve ticket,2012-05-18 14:22:22
1125,Closed,2012-06-19 14:41:18
1128,Assign seriousness,2012-04-11 12:51:59
1128,Take in charge ticket,2012-04-11 12:52:12
1128,Resolve ticket,2012-04-16 09:54:56
1128,Closed,2012-05-12 13:00:18
1131,Assign seriousness,2012-03-28 09:03:55
1131,Take in charge ticket,2012-03-28 09:04:21
1131,Resolve ticket,2012-03-28 09:08:00
1131,Closed,2012-04-28 09:10:22
1134,Assign seriousness,2012-07-17 07:22:25
1134,Take in charge ticket,2012-07-17 07:22:33
1134,Resolve ticket,2012-07-17 12:52:35
1134,Closed,2012-09-01 08:14:21
1135,Assign seriousness,2012-06-08 08:03:05
1135,Take in charge ticket,2012-06-08 08:03:28
1135,Require upgrade,2012-06-14 07:56:56
1135,Resolve ticket,2012-07-13 13:19:37
1135,Closed,2012-07-28 13:19:53
1136,Assign seriousness,2012-06-12 08:23:44
1136,Resolve ticket,2012-06-15 06:56:23
1136,Closed,2012-07-26 08:30:38
1137,Assign seriousness,2012-06-18 10:44:18
1137,Take in charge ticket,2012-06-18 14:46:31
1137,Resolve ticket,2012-06-18 14:46:46
1137,Closed,2012-08-03 10:50:34
1143,Assign seriousness,2012-07-23 11:01:18
1143,Take in charge ticket,2012-07-23 15:01:05
1143,Resolve ticket,2012-07-25 08:28:00
1143,Closed,2012-09-14 11:00:39
1154,Assign seriousness,2012-05-21 07:18:26
1154,Wait,2012-05-21 07:19:22
1154,Take in charge ticket,2012-05-21 07:26:51
1154,Resolve ticket,2012-05-21 08:22:00
1154,Resolve ticket,2012-05-21 08:22:01
1154,Closed,2012-06-21 07:30:37
1161,Assign seriousness,2012-07-18 09:00:13
1161,Take in charge ticket,2012-07-20 07:52:34
1161,Resolve ticket,2012-07-20 10:07:28
1161,Closed,2012-09-01 08:14:21
1163,Assign seriousness,2012-07-24 07:38:39
1163,Resolve ticket,2012-07-24 07:39:01
1163,Closed,2012-09-06 07:40:23
1187,Assign seriousness,2012-07-24 07:22:02
1187,Take in charge ticket,2012-07-24 08:11:53
1187,Resolve ticket,2012-07-24 14:39:54
1187,Closed,2012-09-08 07:30:31
1188,Assign seriousness,2012-05-03 15:51:50
1188,Take in charge ticket,2012-05-09 16:06:27
1188,Resolve ticket,2012-05-10 09:19:59
1188,Closed,2012-06-09 16:00:44
1192,Take in charge ticket,2012-03-27 09:53:32
1192,Resolve ticket,2012-03-29 07:37:55
1192,Closed,2012-05-10 10:00:20
1201,Assign seriousness,2012-05-15 07:07:16
1201,Take in charge ticket,2012-05-15 07:16:00
1201,Resolve ticket,2012-05-15 13:59:20
1201,Closed,2012-07-07 07:10:57
1216,Assign seriousness,2012-06-01 08:26:11
1216,Take in charge ticket,2012-06-04 07:55:24
1216,Resolve ticket,2012-06-07 15:07:55
1216,Closed,2012-07-04 08:30:28
1230,Assign seriousness,2012-07-23 15:34:10
1230,Take in charge ticket,2012-07-23 15:34:20
1230,Resolve ticket,2012-09-05 14:49:30
1230,Closed,2012-09-20 14:49:47
1233,Assign seriousness,2012-06-26 07:05:06
1233,Take in charge ticket,2012-06-26 08:04:31
1233,Resolve ticket,2012-06-26 15:10:47
1233,Closed,2012-07-27 07:10:38
1251,Assign seriousness,2012-07-18 10:59:39
1251,Take in charge ticket,2012-07-19 14:24:54
1251,Wait,2012-07-19 15:57:30
1251,Resolve ticket,2012-07-25 15:49:27
1251,Closed,2012-09-08 10:51:31
1256,Assign seriousness,2012-05-04 09:52:28
1256,Take in charge ticket,2012-05-07 07:26:46
1256,Wait,2012-05-07 08:35:41
1256,Resolve ticket,2012-05-08 15:06:50
1256,Closed,2012-06-07 15:07:14
1262,Assign seriousness,2012-07-09 07:08:38
1262,Take in charge ticket,2012-07-09 07:08:52
1262,Resolve ticket,2012-07-16 07:41:30
1262,Closed,2012-08-16 07:10:37
1267,Assign seriousness,2012-05-24 09:35:45
1267,Take in charge ticket,2012-05-28 14:31:48
1267,Resolve ticket,2012-05-28 14:55:04
1267,Closed,2012-06-26 09:40:22
1271,Assign seriousness,2012-06-19 08:22:48
1271,Resolve ticket,2012-06-19 09:46:13
1271,Closed,2012-07-20 08:30:20
1274,Assign seriousness,2012-06-07 08:21:58
1274,Take in charge ticket,2012-06-07 08:22:24
1274,Resolve ticket,2012-06-07 09:22:49
1274,Closed,2012-07-10 08:30:17
1281,Assign seriousness,2012-06-28 07:03:06
1281,Take in charge ticket,2012-06-28 07:03:28
1281,Resolve ticket,2012-06-28 08:01:26
1281,Resolve ticket,2012-06-28 08:01:27
1281,Closed,2012-08-24 15:42:21
1287,Assign seriousness,2012-05-11 15:26:17
1287,Take in charge ticket,2012-05-14 13:04:33
1287,Resolve ticket,2012-05-14 15:58:40
1287,Closed,2012-06-13 15:30:29
1295,Assign seriousness,2012-04-12 14:57:38
1295,Take in charge ticket,2012-04-12 14:57:47
1295,Resolve ticket,2012-04-13 07:59:58
1295,Closed,2012-05-20 15:00:46
1316,Assign seriousness,2012-05-16 07:08:15
1316,Take in charge ticket,2012-05-16 07:35:03
1316,Resolve ticket,2012-05-16 07:48:57
1316,Closed,2012-07-14 07:11:12
1317,Assign seriousness,2012-07-18 07:01:14
1317,Resolve ticket,2012-07-18 07:24:34
1317,Closed,2012-09-09 07:10:33
1320,Assign seriousness,2012-05-02 12:09:26
1320,Take in charge ticket,2012-05-02 13:49:15
1320,Resolve ticket,2012-05-07 10:20:51
1320,Closed,2012-06-09 12:10:27
1321,Assign seriousness,2012-04-18 08:55:20
1321,Take in charge ticket,2012-04-18 12:36:14
1321,Wait,2012-04-23 07:20:19
1321,Resolve ticket,2012-05-11 08:51:18
1321,Closed,2012-06-10 10:40:43
1343,Assign seriousness,2012-05-29 15:40:26
1343,Take in charge ticket,2012-05-30 14:46:28
1343,Wait,2012-05-31 10:43:47
1343,Resolve ticket,2012-05-31 13:18:43
1343,Closed,2012-07-15 08:21:11
1344,Assign seriousness,2012-07-17 10:39:38
1344,Take in charge ticket,2012-07-17 10:39:48
1344,Resolve ticket,2012-07-17 12:46:20
1344,Closed,2012-09-01 10:40:22
1350,Assign seriousness,2012-05-08 16:05:37
1350,Take in charge ticket,2012-05-16 08:04:37
1350,Wait,2012-05-16 15:11:27
1350,Resolve ticket,2012-05-25 07:42:41
1350,Closed,2012-06-19 08:31:48
1354,Assign seriousness,2012-03-30 15:30:09
1354,Take in charge ticket,2012-04-02 15:20:47
1354,Wait,2012-04-06 14:12:57
1354,Resolve ticket,2012-04-20 10:42:17
1354,Closed,2012-05-08 13:10:15
1363,Assign seriousness,2012-07-17 13:13:29
1363,Take in charge ticket,2012-07-19 07:24:17
1363,Resolve ticket,2012-07-24 13:50:16
1363,Closed,2012-09-01 13:20:36
1370,Assign seriousness,2012-06-07 15:17:19
1370,Take in charge ticket,2012-06-07 15:17:28
1370,Resolve ticket,2012-06-18 12:22:15
1370,Closed,2012-07-21 15:20:25
1412,Assign seriousness,2012-05-21 11:08:38
1412,Take in charge ticket,2012-05-21 15:16:58
1412,Resolve ticket,2012-05-21 15:18:19
1412,Closed,2012-06-21 11:00:35
1415,Assign seriousness,2012-06-20 12:33:03
1415,Take in charge ticket,2012-06-20 12:33:15
1415,Resolve ticket,2012-06-25 09:25:22
1415,Closed,2012-08-05 12:40:22
1416,Assign seriousness,2012-07-12 13:28:16
1416,Take in charge ticket,2012-07-12 13:31:33
1416,Resolve ticket,2012-07-16 10:48:44
1416,Closed,2012-09-09 13:32:02
1417,Assign seriousness,2012-07-13 08:52:15
1417,Take in charge ticket,2012-07-17 07:54:58
1417,Resolve ticket,2012-08-20 09:10:45
1417,Closed,2012-09-04 09:11:00
1423,Assign seriousness,2012-05-08 07:14:24
1423,Take in charge ticket,2012-05-08 07:14:43
1423,Wait,2012-05-08 08:13:24
1423,Resolve ticket,2012-05-10 07:35:43
1423,Closed,2012-06-09 15:40:24
1427,Assign seriousness,2012-05-07 12:19:32
1427,Take in charge ticket,2012-05-07 12:19:42
1427,Resolve ticket,2012-05-14 15:09:07
1427,Closed,2012-06-07 12:20:13
1439,Assign seriousness,2012-03-23 11:06:05
1439,Take in charge ticket,2012-03-23 11:06:13
1439,Resolve ticket,2012-03-23 11:11:09
1439,Closed,2012-04-25 10:10:16
1447,Assign seriousness,2012-06-13 08:56:27
1447,Take in charge ticket,2012-06-13 10:33:42
1447,Resolve ticket,2012-06-15 14:49:10
1447,Closed,2012-07-14 09:00:28
1448,Assign seriousness,2012-03-26 12:58:55
1448,Take in charge ticket,2012-03-28 15:35:40
1448,Wait,2012-03-28 15:39:42
1448,Resolve ticket,2012-03-30 14:07:19
1448,Closed,2012-04-28 10:30:51
1459,Assign seriousness,2012-05-23 10:55:04
1459,Take in charge ticket,2012-05-24 10:00:15
1459,Resolve ticket,2012-05-24 11:20:17
1459,Closed,2012-06-30 11:00:43
1462,Assign seriousness,2012-06-20 15:05:18
1462,Take in charge ticket,2012-06-21 08:12:28
1462,Wait,2012-07-06 07:20:14
1462,Resolve ticket,2012-07-06 14:59:10
1462,Closed,2012-07-21 14:59:23
1467,Assign seriousness,2012-05-03 09:57:21
1467,Take in charge ticket,2012-05-03 13:21:49
1467,Resolve ticket,2012-05-03 14:37:24
1467,Closed,2012-06-05 10:00:27
1475,Assign seriousness,2012-04-18 09:50:00
1475,Take in charge ticket,2012-04-18 11:59:42
1475,Wait,2012-04-24 08:13:20
1475,Take in charge ticket,2012-04-26 15:04:06
1475,Resolve ticket,2012-04-30 12:08:52
1475,Closed,2012-06-15 07:40:50
1483,Assign seriousness,2012-05-22 07:02:11
1483,Take in charge ticket,2012-05-23 08:06:15
1483,Resolve ticket,2012-05-24 08:27:18
1483,Closed,2012-07-14 07:11:12
1488,Assign seriousness,2012-04-18 08:57:02
1488,Take in charge ticket,2012-04-18 12:32:41
1488,Resolve ticket,2012-04-18 14:41:41
1488,Closed,2012-05-26 09:00:20
1489,Assign seriousness,2012-05-30 13:25:09
1489,Take in charge ticket,2012-05-30 13:41:30
1489,Resolve ticket,2012-05-30 14:07:57
1489,Closed,2012-06-30 13:30:43
1497,Assign seriousness,2012-07-17 10:41:41
1497,Resolve ticket,2012-07-18 14:59:06
1497,Resolve ticket,2012-07-18 14:59:06
1497,Closed,2012-09-01 10:50:31
1503,Assign seriousness,2012-03-26 08:58:13
1503,Take in charge ticket,2012-03-26 13:33:44
1503,Resolve ticket,2012-03-26 13:57:44
1503,Closed,2012-05-24 09:00:32
1505,Assign seriousness,2012-07-27 13:07:27
1505,Take in charge ticket,2012-07-30 07:52:15
1505,Resolve ticket,2012-07-30 08:06:49
1505,Closed,2012-09-09 13:10:32
1521,Assign seriousness,2012-06-12 07:15:37
1521,Take in charge ticket,2012-06-12 07:16:13
1521,Resolve ticket,2012-06-12 10:50:48
1521,Closed,2012-07-20 07:21:21
1526,Assign seriousness,2012-05-21 14:03:46
1526,Take in charge ticket,2012-05-24 12:34:06
1526,Wait,2012-05-30 08:18:26
1526,Resolve ticket,2012-05-30 12:59:27
1526,Closed,2012-06-22 08:50:12
1536,Assign seriousness,2012-05-18 09:48:47
1536,Take in charge ticket,2012-05-23 07:18:17
1536,Resolve ticket,2012-05-30 10:44:50
1536,Closed,2012-07-05 09:51:07
1537,Assign seriousness,2012-04-20 10:16:12
1537,Take in charge ticket,2012-05-04 09:25:10
1537,Wait,2012-05-04 09:51:57
1537,Resolve ticket,2012-05-07 13:49:07
1537,Closed,2012-05-22 13:49:30
1548,Assign seriousness,2012-06-21 16:00:11
1548,Take in charge ticket,2012-06-22 09:47:49
1548,Resolve ticket,2012-06-22 14:06:24
1548,Closed,2012-07-24 16:00:42
1550,Assign seriousness,2012-05-17 15:55:39
1550,Resolve ticket,2012-05-17 15:55:56
1550,Closed,2012-07-04 16:00:24
1552,Assign seriousness,2012-06-22 13:55:05
1552,Take in charge ticket,2012-06-22 13:55:18
1552,Resolve ticket,2012-06-25 14:19:32
1552,Closed,2012-08-05 14:00:20
1555,Assign seriousness,2012-05-22 14:58:08
1555,Take in charge ticket,2012-05-23 07:17:33
1555,Resolve ticket,2012-05-23 08:35:16
1555,Closed,2012-07-04 15:00:28
1559,Assign seriousness,2012-04-20 07:04:50
1559,Take in charge ticket,2012-04-20 07:04:59
1559,Resolve ticket,2012-04-20 13:26:14
1559,Resolve ticket,2012-04-20 13:26:15
1559,Closed,2012-06-03 07:10:36
1564,Assign seriousness,2012-04-11 14:51:15
1564,Take in charge ticket,2012-04-11 15:11:06
1564,Resolve ticket,2012-04-12 07:33:40
1564,Closed,2012-05-25 15:00:30
1566,Assign seriousness,2012-07-26 07:14:23
1566,Take in charge ticket,2012-07-26 10:19:27
1566,Resolve ticket,2012-07-26 14:41:08
1566,Closed,2012-09-02 07:20:17
1569,Assign seriousness,2012-04-03 13:09:37
1569,Take in charge ticket,2012-04-03 13:48:05
1569,Resolve ticket,2012-04-03 14:15:19
1569,Closed,2012-05-11 13:10:25
1591,Assign seriousness,2012-05-15 08:12:50
1591,Take in charge ticket,2012-05-15 08:13:09
1591,Resolve ticket,2012-05-15 09:50:17
1591,Closed,2012-06-30 08:20:41
1592,Assign seriousness,2012-06-05 13:12:47
1592,Take in charge ticket,2012-06-05 13:12:54
1592,Wait,2012-06-05 13:22:26
1592,Resolve ticket,2012-06-26 10:30:23
1592,Closed,2012-07-11 10:30:42
1601,Assign seriousness,2012-04-02 16:04:30
1601,Take in charge ticket,2012-04-05 07:30:00
1601,Resolve ticket,2012-04-05 16:03:45
1601,Closed,2012-05-16 16:01:09
1602,Assign seriousness,2012-03-21 14:50:05
1602,Take in charge ticket,2012-03-22 13:24:03
1602,Resolve ticket,2012-03-27 09:59:27
1602,Closed,2012-04-21 14:00:28
1619,Assign seriousness,2012-04-17 14:16:58
1619,Resolve ticket,2012-04-17 14:17:35
1619,Resolve ticket,2012-04-17 14:17:35
1619,Closed,2012-06-02 14:20:16
1630,Assign seriousness,2012-07-30 10:33:42
1630,Take in charge ticket,2012-08-21 09:25:01
1630,Resolve ticket,2012-08-21 15:57:01
1630,Closed,2012-09-05 15:57:12
1632,Assign seriousness,2012-03-21 11:22:01
1632,Take in charge ticket,2012-03-21 14:09:40
1632,Resolve ticket,2012-03-22 14:31:13
1632,Closed,2012-05-19 10:30:37
1634,Assign seriousness,2012-03-21 13:39:08
1634,Take in charge ticket,2012-03-21 13:39:35
1634,Resolve ticket,2012-03-23 14:27:14
1634,Closed,2012-05-13 12:40:38
1649,Assign seriousness,2012-05-09 10:56:38
1649,Take in charge ticket,2012-05-09 13:23:25
1649,Resolve ticket,2012-05-09 14:29:37
1649,Closed,2012-06-09 11:00:24
1660,Assign seriousness,2012-06-08 07:44:12
1660,Take in charge ticket,2012-06-08 10:32:26
1660,Resolve ticket,2012-06-12 13:43:04
1660,Closed,2012-07-11 07:50:27
1673,Assign seriousness,2012-04-11 09:39:07
1673,Take in charge ticket,2012-04-11 09:39:24
1673,Resolve ticket,2012-04-12 09:55:11
1673,Closed,2012-05-18 09:40:25
1683,Assign seriousness,2012-05-02 16:03:14
1683,Take in charge ticket,2012-05-02 16:03:29
1683,Resolve ticket,2012-05-03 09:54:03
1683,Closed,2012-06-03 16:00:58
1689,Assign seriousness,2012-04-18 07:07:58
1689,Take in charge ticket,2012-04-19 07:27:42
1689,Wait,2012-04-19 14:03:04
1689,Resolve ticket,2012-05-11 12:54:11
1689,Closed,2012-06-09 15:00:34
1690,Assign seriousness,2012-07-03 14:46:05
1690,Take in charge ticket,2012-07-03 14:46:30
1690,Wait,2012-07-03 16:04:23
1690,Resolve ticket,2012-07-04 07:12:08
1690,Closed,2012-08-10 15:10:29
1696,Assign seriousness,2012-07-02 15:40:23
1696,Take in charge ticket,2012-07-02 15:44:29
1696,Resolve ticket,2012-07-03 10:50:15
1696,Closed,2012-08-02 15:50:50
1698,Assign seriousness,2012-06-12 08:56:32
1698,Take in charge ticket,2012-06-12 08:56:39
1698,Resolve ticket,2012-06-12 09:01:36
1698,Closed,2012-07-19 09:00:38
1708,Assign seriousness,2012-07-04 07:01:43
1708,Take in charge ticket,2012-07-04 08:19:05
1708,Resolve ticket,2012-07-04 09:42:58
1708,Closed,2012-08-11 07:10:31
1722,Assign seriousness,2012-07-24 15:33:46
1722,Take in charge ticket,2012-07-26 15:24:15
1722,Resolve ticket,2012-07-31 09:01:52
1722,Closed,2012-09-06 15:40:28
1732,Assign seriousness,2012-03-29 15:31:13
1732,Take in charge ticket,2012-03-29 15:31:30
1732,Resolve ticket,2012-03-29 15:59:29
1732,Closed,2012-05-01 15:41:37
1737,Assign seriousness,2012-06-28 08:42:09
1737,Take in charge ticket,2012-07-03 10:38:06
1737,Wait,2012-07-06 14:00:49
1737,Resolve ticket,2012-07-13 13:46:09
1737,Closed,2012-08-07 08:30:11
1739,Assign seriousness,2012-06-28 09:30:10
1739,Take in charge ticket,2012-06-28 10:56:14
1739,Resolve ticket,2012-07-06 10:20:52
1739,Closed,2012-08-11 09:40:20
1741,Assign seriousness,2012-06-13 12:18:23
1741,Take in charge ticket,2012-06-14 12:10:24
1741,Resolve ticket,2012-06-14 13:41:39
1741,Closed,2012-07-21 12:22:55
1742,Assign seriousness,2012-04-13 15:35:53
1742,Take in charge ticket,2012-04-16 07:05:57
1742,Resolve ticket,2012-04-19 09:47:16
1742,Closed,2012-06-11 15:40:49
1750,Assign seriousness,2012-05-29 07:04:50
1750,Take in charge ticket,2012-05-29 07:07:30
1750,Wait,2012-06-06 10:23:33
1750,Resolve ticket,2012-06-06 13:12:49
1750,Closed,2012-07-06 13:13:17
1751,Assign seriousness,2012-07-17 12:47:20
1751,Take in charge ticket,2012-07-17 13:49:31
1751,Resolve ticket,2012-07-18 12:44:16
1751,Closed,2012-09-01 12:50:16
1753,Assign seriousness,2012-03-22 16:35:07
1753,Take in charge ticket,2012-03-23 08:04:26
1753,Resolve ticket,2012-03-23 16:11:58
1753,Closed,2012-05-09 15:40:15
1780,Assign seriousness,2012-06-06 12:11:22
1780,Take in charge ticket,2012-06-11 12:07:08
1780,Wait,2012-06-28 07:35:39
1780,Resolve ticket,2012-07-16 07:32:02
1780,Closed,2012-07-31 07:32:15
1797,Assign seriousness,2012-06-18 12:06:21
1797,Take in charge ticket,2012-06-19 07:27:50
1797,Resolve ticket,2012-06-20 14:04:49
1797,Closed,2012-08-02 08:13:31
1800,Assign seriousness,2012-04-10 15:26:36
1800,Take in charge ticket,2012-04-10 15:26:52
1800,Resolve ticket,2012-04-10 15:27:52
1800,Closed,2012-05-18 15:30:49
1801,Assign seriousness,2012-07-26 15:47:26
1801,Take in charge ticket,2012-07-27 07:05:38
1801,Resolve ticket,2012-07-31 15:15:04
1801,Closed,2012-09-08 15:50:31
1803,Assign seriousness,2012-03-26 15:15:23
1803,Assign seriousness,2012-04-02 15:05:02
1803,Take in charge ticket,2012-04-05 14:44:29
1803,Wait,2012-04-05 15:06:07
1803,Resolve ticket,2012-04-19 07:21:30
1803,Closed,2012-05-10 07:40:21
1808,Assign seriousness,2012-05-31 14:59:53
1808,Take in charge ticket,2012-06-01 07:31:47
1808,Resolve ticket,2012-06-01 10:23:06
1808,Closed,2012-07-03 15:00:28
1810,Assign seriousness,2012-07-11 10:22:51
1810,Take in charge ticket,2012-07-18 14:04:41
1810,Wait,2012-07-19 14:53:47
1810,Resolve ticket,2012-07-26 15:27:12
1810,Closed,2012-09-02 11:00:17
1829,Assign seriousness,2012-06-04 09:52:48
1829,Take in charge ticket,2012-06-04 10:55:46
