case:concept:name,concept:name,time:timestamp
1682059903,accepted,2012-02-22 09:48:02
1682059903,completed,2012-04-04 06:09:38
1682059903,[EOC],2012-04-04 06:09:38
1682262974,accepted,2012-02-17 14:31:21
1682262974,queued,2012-02-17 14:38:45
1682262974,accepted,2012-02-21 08:09:13
1682262974,queued,2012-02-21 08:18:34
1682262974,accepted,2012-02-21 14:15:19
1682262974,queued,2012-02-21 14:16:13
1682262974,accepted,2012-02-23 08:16:06
1682262974,queued,2012-02-23 08:16:52
1682262974,accepted,2012-02-23 08:39:10
1682262974,queued,2012-02-27 12:44:01
1682262974,accepted,2012-02-29 12:28:57
1682262974,queued,2012-03-05 12:02:59
1682262974,accepted,2012-03-06 10:37:49
1682262974,queued,2012-03-09 09:06:52
1682262974,accepted,2012-03-09 09:06:58
1682262974,queued,2012-03-09 09:20:35
1682262974,accepted,2012-03-09 09:53:07
1682262974,accepted,2012-03-09 09:58:13
1682262974,queued,2012-03-09 10:00:15
1682262974,queued,2012-03-30 13:37:05
1682262974,accepted,2012-03-30 13:37:06
1682262974,accepted,2012-03-30 13:37:52
1682262974,accepted,2012-03-30 13:41:47
1682262974,accepted,2012-03-30 13:45:00
1682262974,queued,2012-03-30 13:48:04
1682262974,queued,2012-04-16 10:08:22
1682262974,accepted,2012-04-18 07:44:36
1682262974,completed,2012-05-07 09:00:32
1682262974,[EOC],2012-05-07 09:00:32
1682277823,accepted,2012-02-17 14:39:29
1682277823,completed,2012-02-22 19:32:34
1682277823,[EOC],2012-02-22 19:32:34
1682342767,accepted,2012-02-17 16:51:32
1682342767,queued,2012-02-17 16:56:15
1682342767,accepted,2012-03-23 13:46:14
1682342767,completed,2012-03-23 13:52:53
1682342767,[EOC],2012-03-23 13:52:53
1682357851,queued,2012-02-17 18:44:15
1682357851,accepted,2012-04-11 14:41:37
1682357851,completed,2012-04-11 14:42:00
1682357851,[EOC],2012-04-11 14:42:00
1682409211,accepted,2012-02-18 17:22:04
1682409211,accepted,2012-02-18 17:25:53
1682409211,completed,2012-03-20 23:13:04
1682409211,[EOC],2012-03-20 23:13:04
1682409241,accepted,2012-02-18 17:50:31
1682409241,accepted,2012-02-18 17:50:52
1682409241,completed,2012-04-16 08:50:57
1682409241,[EOC],2012-04-16 08:50:57
1683064635,accepted,2012-02-20 06:40:54
1683064635,completed,2012-03-29 13:16:57
1683064635,[EOC],2012-03-29 13:16:57
1683298971,accepted,2012-02-20 07:54:27
1683298971,accepted,2012-02-20 08:01:46
1683298971,accepted,2012-05-07 07:37:25
1683298971,completed,2012-05-07 07:38:25
1683298971,[EOC],2012-05-07 07:38:25
1683752875,accepted,2012-02-20 09:28:14
1683752875,queued,2012-02-20 09:54:19
1683752875,accepted,2012-02-21 07:54:33
1683752875,accepted,2012-02-21 07:54:57
1683752875,completed,2012-02-21 12:17:15
1683752875,[EOC],2012-02-21 12:17:15
1684108661,accepted,2012-02-20 15:55:54
1684108661,completed,2012-03-01 15:02:45
1684108661,[EOC],2012-03-01 15:02:45
1684991415,accepted,2012-02-21 07:47:06
1684991415,completed,2012-04-12 09:05:27
1684991415,[EOC],2012-04-12 09:05:27
1685018675,accepted,2012-02-21 07:23:08
1685018675,completed,2012-02-21 07:27:07
1685018675,[EOC],2012-02-21 07:27:07
1685134878,queued,2012-02-21 14:18:27
1685134878,accepted,2012-02-22 08:03:48
1685134878,queued,2012-02-22 08:04:14
1685134878,queued,2012-02-22 08:45:02
1685134878,accepted,2012-03-02 10:03:47
1685134878,queued,2012-03-02 10:25:07
1685134878,accepted,2012-03-02 10:37:56
1685134878,queued,2012-03-02 11:32:26
1685134878,accepted,2012-04-27 13:51:38
1685134878,completed,2012-04-27 13:52:45
1685134878,[EOC],2012-04-27 13:52:45
1685300128,accepted,2012-02-21 15:21:18
1685300128,accepted,2012-03-12 12:08:56
1685300128,completed,2012-04-23 08:07:28
1685300128,[EOC],2012-04-23 08:07:28
1686405886,accepted,2012-02-22 07:17:44
1686405886,accepted,2012-05-10 06:27:53
1686405886,completed,2012-05-23 10:59:32
1686405886,[EOC],2012-05-23 10:59:32
1686475951,accepted,2012-02-22 08:13:01
1686475951,completed,2012-02-23 15:05:46
1686475951,[EOC],2012-02-23 15:05:46
1686477306,accepted,2012-02-22 08:34:06
1686477306,accepted,2012-03-30 08:42:16
1686477306,completed,2012-03-30 08:43:47
1686477306,[EOC],2012-03-30 08:43:47
1686531969,accepted,2012-02-22 12:17:05
1686531969,accepted,2012-03-01 08:56:46
1686531969,queued,2012-03-01 08:58:49
1686531969,accepted,2012-03-01 09:39:48
1686531969,completed,2012-03-01 09:39:51
1686531969,accepted,2012-03-01 09:41:02
1686531969,completed,2012-03-01 09:41:27
1686531969,accepted,2012-03-01 09:42:23
1686531969,completed,2012-03-01 09:48:59
1686531969,[EOC],2012-03-01 09:48:59
1686535660,accepted,2012-02-22 11:30:34
1686535660,completed,2012-03-06 06:52:37
1686535660,[EOC],2012-03-06 06:52:37
1686557724,accepted,2012-02-22 10:44:10
1686557724,accepted,2012-02-22 10:58:47
1686557724,accepted,2012-05-17 08:40:21
1686557724,completed,2012-05-17 08:40:23
1686557724,[EOC],2012-05-17 08:40:23
1686581779,accepted,2012-02-22 13:50:41
1686581779,completed,2012-03-06 10:12:49
1686581779,[EOC],2012-03-06 10:12:49
1686642441,queued,2012-02-22 14:23:03
1686642441,accepted,2012-02-22 14:35:11
1686642441,accepted,2012-02-22 14:57:15
1686642441,accepted,2012-03-07 08:06:58
1686642441,accepted,2012-04-23 12:30:03
1686642441,accepted,2012-04-23 12:30:08
1686642441,completed,2012-04-23 12:31:53
1686642441,[EOC],2012-04-23 12:31:53
1686642543,queued,2012-02-22 14:27:44
1686642543,accepted,2012-02-22 14:29:28
1686642543,accepted,2012-02-22 14:29:39
1686642543,queued,2012-02-22 14:29:47
1686642543,queued,2012-02-22 14:30:56
1686642543,accepted,2012-02-22 16:08:14
1686642543,completed,2012-02-22 16:11:15
1686642543,accepted,2012-04-03 14:52:52
1686642543,completed,2012-04-11 08:11:06
1686642543,[EOC],2012-04-11 08:11:06
1686854421,accepted,2012-02-23 08:32:06
1686854421,completed,2012-02-24 13:50:02
1686854421,[EOC],2012-02-24 13:50:02
1686856862,accepted,2012-02-23 08:07:54
1686856862,completed,2012-02-23 08:34:57
1686856862,[EOC],2012-02-23 08:34:57
1686945977,accepted,2012-02-23 12:22:17
1686945977,accepted,2012-02-23 15:26:55
1686945977,accepted,2012-03-15 11:42:39
1686945977,completed,2012-05-03 08:37:08
1686945977,[EOC],2012-05-03 08:37:08
1686966285,accepted,2012-02-23 12:17:24
1686966285,accepted,2012-02-23 12:20:29
1686966285,completed,2012-03-21 15:21:47
1686966285,[EOC],2012-03-21 15:21:47
1687129760,accepted,2012-02-23 18:15:17
1687129760,accepted,2012-02-27 09:20:08
1687129760,completed,2012-02-27 09:21:48
1687129760,[EOC],2012-02-27 09:21:48
1687133944,accepted,2012-02-23 19:02:43
1687133944,completed,2012-02-29 16:00:26
1687133944,[EOC],2012-02-29 16:00:26
1687309895,accepted,2012-02-24 04:09:17
1687309895,completed,2012-04-27 04:09:05
1687309895,[EOC],2012-04-27 04:09:05
1687587336,accepted,2012-02-24 14:06:27
1687587336,completed,2012-03-29 12:20:18
1687587336,[EOC],2012-03-29 12:20:18
1687589251,accepted,2012-02-24 13:41:30
1687589251,queued,2012-02-24 13:44:02
1687589251,queued,2012-03-09 09:33:06
1687589251,accepted,2012-03-09 09:38:32
1687589251,queued,2012-03-09 10:33:30
1687589251,accepted,2012-03-09 10:33:35
1687589251,queued,2012-03-09 10:34:00
1687589251,accepted,2012-03-13 10:42:39
1687589251,queued,2012-03-27 14:51:19
1687589251,accepted,2012-03-27 14:59:20
1687589251,queued,2012-03-27 15:14:38
1687589251,accepted,2012-04-16 09:31:48
1687589251,completed,2012-04-16 09:35:22
1687589251,[EOC],2012-04-16 09:35:22
1687649700,accepted,2012-02-24 15:48:59
1687649700,accepted,2012-03-02 08:10:12
1687649700,completed,2012-03-02 08:58:21
1687649700,[EOC],2012-03-02 08:58:21
1687668119,accepted,2012-02-24 19:40:56
1687668119,queued,2012-02-24 19:43:27
1687668119,accepted,2012-02-28 15:33:44
1687668119,accepted,2012-02-28 15:34:51
1687668119,accepted,2012-03-14 13:29:52
1687668119,completed,2012-03-14 13:31:01
1687668119,[EOC],2012-03-14 13:31:01
1687830906,accepted,2012-02-25 23:40:53
1687830906,completed,2012-02-26 00:36:37
1687830906,[EOC],2012-02-26 00:36:37
1688280019,accepted,2012-02-27 04:12:13
1688280019,accepted,2012-02-28 07:58:14
1688280019,queued,2012-02-28 08:00:16
1688280019,accepted,2012-03-05 08:35:59
1688280019,accepted,2012-03-05 08:36:52
1688280019,accepted,2012-03-14 12:31:28
1688280019,completed,2012-03-14 12:33:47
1688280019,[EOC],2012-03-14 12:33:47
1688342754,accepted,2012-02-27 06:11:58
1688342754,accepted,2012-02-27 06:12:24
1688342754,accepted,2012-02-27 08:14:07
1688342754,completed,2012-04-10 02:46:55
1688342754,[EOC],2012-04-10 02:46:55
1688380091,accepted,2012-02-27 06:50:38
1688380091,accepted,2012-04-11 11:02:17
1688380091,queued,2012-04-12 04:16:41
1688380091,accepted,2012-04-19 06:51:46
1688380091,accepted,2012-04-19 06:54:32
1688380091,accepted,2012-04-19 07:10:47
1688380091,accepted,2012-04-19 07:17:17
1688380091,accepted,2012-04-23 07:14:54
1688380091,completed,2012-05-17 16:05:32
1688380091,[EOC],2012-05-17 16:05:32
1688491391,accepted,2012-02-27 09:54:31
1688491391,completed,2012-03-01 09:26:48
1688491391,[EOC],2012-03-01 09:26:48
1688509388,accepted,2012-02-27 13:04:57
1688509388,accepted,2012-02-28 08:53:17
1688509388,completed,2012-03-05 06:36:37
1688509388,[EOC],2012-03-05 06:36:37
1688515611,accepted,2012-02-27 10:08:27
1688515611,accepted,2012-03-07 07:48:46
1688515611,accepted,2012-05-17 08:31:38
1688515611,accepted,2012-05-17 08:31:41
1688515611,completed,2012-05-17 08:31:52
1688515611,[EOC],2012-05-17 08:31:52
1688564654,accepted,2012-02-27 11:55:39
1688564654,completed,2012-02-27 12:05:54
1688564654,[EOC],2012-02-27 12:05:54
1688564824,accepted,2012-02-27 12:04:10
1688564824,accepted,2012-02-27 12:06:32
1688564824,queued,2012-02-28 14:36:18
1688564824,accepted,2012-02-29 07:45:33
1688564824,accepted,2012-02-29 09:24:30
1688564824,accepted,2012-03-22 14:05:34
1688564824,completed,2012-03-30 12:38:43
1688564824,[EOC],2012-03-30 12:38:43
1688725917,accepted,2012-02-27 18:50:43
1688725917,queued,2012-02-27 19:01:11
1688725917,accepted,2012-03-05 14:15:46
1688725917,accepted,2012-03-05 14:17:57
1688725917,queued,2012-03-05 14:19:35
1688725917,accepted,2012-03-05 15:46:59
1688725917,completed,2012-04-03 22:53:58
1688725917,[EOC],2012-04-03 22:53:58
1689160381,accepted,2012-02-28 08:27:52
1689160381,accepted,2012-03-28 12:02:39
1689160381,completed,2012-05-16 09:16:51
1689160381,[EOC],2012-05-16 09:16:51
1689176751,accepted,2012-02-28 07:25:28
1689176751,completed,2012-03-05 08:50:25
1689176751,accepted,2012-03-19 14:34:27
1689176751,completed,2012-03-19 14:35:47
1689176751,[EOC],2012-03-19 14:35:47
1689252781,accepted,2012-02-28 08:57:37
1689252781,accepted,2012-02-28 12:39:08
1689252781,completed,2012-03-30 10:00:46
1689252781,[EOC],2012-03-30 10:00:46
1689341321,accepted,2012-02-28 10:33:31
1689341321,completed,2012-05-29 12:53:55
1689341321,[EOC],2012-05-29 12:53:55
1689469104,accepted,2012-02-28 15:07:32
1689469104,queued,2012-02-28 15:15:59
1689469104,accepted,2012-02-29 07:00:42
1689469104,queued,2012-02-29 08:05:53
1689469104,accepted,2012-02-29 08:06:12
1689469104,queued,2012-02-29 08:11:21
1689469104,accepted,2012-03-01 07:28:58
1689469104,queued,2012-03-01 07:32:26
1689469104,accepted,2012-03-01 08:27:48
1689469104,completed,2012-03-21 17:17:10
1689469104,[EOC],2012-03-21 17:17:10
1689525975,accepted,2012-02-28 15:30:43
1689525975,accepted,2012-02-28 17:05:04
1689525975,completed,2012-03-30 08:00:24
1689525975,[EOC],2012-03-30 08:00:24
1690184941,accepted,2012-02-29 07:15:32
1690184941,accepted,2012-02-29 09:18:00
1690184941,completed,2012-03-05 15:27:15
1690184941,[EOC],2012-03-05 15:27:15
1690190570,accepted,2012-02-29 12:11:36
1690190570,accepted,2012-03-14 15:20:08
1690190570,completed,2012-04-30 14:26:59
1690190570,[EOC],2012-04-30 14:26:59
1690249637,accepted,2012-02-29 08:55:26
1690249637,completed,2012-04-19 09:16:08
1690249637,[EOC],2012-04-19 09:16:08
1690327801,accepted,2012-02-29 11:16:36
1690327801,completed,2012-03-01 13:17:13
1690327801,[EOC],2012-03-01 13:17:13
1690327837,accepted,2012-02-29 11:23:42
1690327837,completed,2012-03-02 12:30:31
1690327837,accepted,2012-03-02 12:30:34
1690327837,completed,2012-03-02 12:30:40
1690327837,[EOC],2012-03-02 12:30:40
1690352118,accepted,2012-02-29 12:38:34
1690352118,completed,2012-04-02 08:51:23
1690352118,[EOC],2012-04-02 08:51:23
1690419865,accepted,2012-02-29 14:00:11
1690419865,accepted,2012-03-12 14:43:18
1690419865,completed,2012-03-27 11:33:54
1690419865,[EOC],2012-03-27 11:33:54
1690447511,queued,2012-02-29 14:47:32
1690447511,accepted,2012-03-01 08:12:22
1690447511,accepted,2012-03-07 09:23:55
1690447511,completed,2012-04-20 12:16:56
1690447511,[EOC],2012-04-20 12:16:56
1690458151,accepted,2012-02-29 15:26:17
1690458151,completed,2012-05-29 12:52:12
1690458151,[EOC],2012-05-29 12:52:12
1690762471,queued,2012-03-01 08:01:23
1690762471,accepted,2012-03-01 08:01:24
1690762471,queued,2012-03-01 08:03:24
1690762471,accepted,2012-03-01 10:27:02
1690762471,completed,2012-03-01 10:31:24
1690762471,[EOC],2012-03-01 10:31:24
1690896014,accepted,2012-03-01 10:53:49
1690896014,completed,2012-03-01 11:16:29
1690896014,[EOC],2012-03-01 11:16:29
1690926911,accepted,2012-03-01 12:44:24
1690926911,completed,2012-04-19 18:12:12
1690926911,[EOC],2012-04-19 18:12:12
1690931471,accepted,2012-03-01 13:10:13
1690931471,queued,2012-03-02 11:10:31
1690931471,accepted,2012-03-02 12:50:24
1690931471,completed,2012-03-05 13:26:08
1690931471,[EOC],2012-03-05 13:26:08
1691031201,accepted,2012-03-01 15:18:31
1691031201,completed,2012-03-01 15:18:58
1691031201,[EOC],2012-03-01 15:18:58
1691093464,accepted,2012-03-01 18:13:08
1691093464,completed,2012-03-01 18:32:06
1691093464,accepted,2012-03-09 15:05:39
1691093464,queued,2012-03-09 15:14:47
1691093464,accepted,2012-03-28 12:35:24
1691093464,queued,2012-03-28 12:37:10
1691093464,accepted,2012-04-02 08:34:52
1691093464,completed,2012-04-02 08:38:28
1691093464,[EOC],2012-04-02 08:38:28
1691146566,accepted,2012-03-01 22:45:27
1691146566,completed,2012-04-26 14:59:04
1691146566,[EOC],2012-04-26 14:59:04
1691176158,accepted,2012-03-02 01:59:57
1691176158,completed,2012-03-02 02:03:25
1691176158,[EOC],2012-03-02 02:03:25
1691221687,accepted,2012-03-01 23:17:13
1691221687,accepted,2012-03-12 07:24:31
1691221687,accepted,2012-03-28 12:42:53
1691221687,queued,2012-03-28 12:49:40
1691221687,accepted,2012-03-28 12:52:43
1691221687,queued,2012-03-29 11:41:49
1691221687,accepted,2012-03-29 11:49:40
1691221687,queued,2012-03-29 11:50:02
1691221687,accepted,2012-03-29 11:50:21
1691221687,completed,2012-04-11 11:03:04
1691221687,[EOC],2012-04-11 11:03:04
1691767241,accepted,2012-03-02 07:15:10
1691767241,accepted,2012-03-02 07:21:09
1691767241,completed,2012-05-09 15:57:11
1691767241,[EOC],2012-05-09 15:57:11
1691786096,accepted,2012-03-02 07:32:14
1691786096,queued,2012-03-02 07:32:44
1691786096,accepted,2012-03-13 10:36:24
1691786096,accepted,2012-03-13 10:38:55
1691786096,accepted,2012-03-13 12:53:26
1691786096,completed,2012-03-29 13:18:58
1691786096,[EOC],2012-03-29 13:18:58
1691786330,accepted,2012-03-02 07:49:22
1691786330,queued,2012-03-02 07:49:43
1691786330,accepted,2012-03-29 07:20:23
1691786330,accepted,2012-03-29 07:21:22
1691786330,completed,2012-03-30 09:02:03
1691786330,[EOC],2012-03-30 09:02:03
1691832225,accepted,2012-03-02 08:41:45
1691832225,completed,2012-03-28 09:20:47
1691832225,[EOC],2012-03-28 09:20:47
1692042197,accepted,2012-03-02 15:50:47
1692042197,accepted,2012-03-15 12:20:04
1692042197,completed,2012-03-15 12:20:11
1692042197,[EOC],2012-03-15 12:20:11
1692055495,accepted,2012-03-02 17:15:04
1692055495,queued,2012-03-02 17:20:46
1692055495,accepted,2012-04-17 16:35:41
1692055495,completed,2012-04-19 09:31:58
1692055495,[EOC],2012-04-19 09:31:58
1692193396,accepted,2012-03-03 13:20:54
1692193396,queued,2012-03-03 13:35:06
1692193396,accepted,2012-03-05 09:27:35
1692193396,accepted,2012-03-05 09:27:48
1692193396,accepted,2012-05-09 14:44:08
1692193396,completed,2012-05-09 14:44:09
1692193396,[EOC],2012-05-09 14:44:09
1692715494,accepted,2012-03-05 05:23:01
1692715494,completed,2012-05-28 09:57:12
1692715494,[EOC],2012-05-28 09:57:12
1692813576,accepted,2012-03-05 09:11:17
1692813576,accepted,2012-03-14 09:36:57
1692813576,completed,2012-05-08 06:28:25
1692813576,[EOC],2012-05-08 06:28:25
1692959195,accepted,2012-03-05 09:51:06
1692959195,accepted,2012-03-05 09:53:28
1692959195,completed,2012-03-28 09:11:31
1692959195,[EOC],2012-03-28 09:11:31
1693343054,accepted,2012-03-05 15:45:27
1693343054,completed,2012-03-26 16:35:33
1693343054,[EOC],2012-03-26 16:35:33
1693357728,accepted,2012-03-05 15:28:53
1693357728,completed,2012-03-29 13:12:42
1693357728,[EOC],2012-03-29 13:12:42
1693456968,accepted,2012-03-05 22:30:17
1693456968,queued,2012-03-05 22:35:32
1693456968,queued,2012-04-16 11:33:54
1693456968,accepted,2012-05-10 02:11:34
1693456968,completed,2012-05-10 02:16:00
1693456968,[EOC],2012-05-10 02:16:00
1693469757,accepted,2012-03-05 22:07:18
1693469757,completed,2012-05-24 13:53:30
1693469757,[EOC],2012-05-24 13:53:30
1693469771,accepted,2012-03-05 22:09:15
1693469771,completed,2012-05-24 13:52:49
1693469771,[EOC],2012-05-24 13:52:49
1693592211,accepted,2012-03-06 08:02:42
1693592211,completed,2012-03-14 09:49:41
1693592211,[EOC],2012-03-14 09:49:41
1693595112,accepted,2012-03-06 08:45:39
1693595112,completed,2012-03-06 08:53:11
1693595112,[EOC],2012-03-06 08:53:11
1693595201,accepted,2012-03-06 08:53:52
1693595201,queued,2012-03-06 08:57:27
1693595201,accepted,2012-03-12 13:23:08
1693595201,queued,2012-03-12 13:29:46
1693595201,accepted,2012-03-12 13:37:49
1693595201,completed,2012-05-30 09:24:52
1693595201,[EOC],2012-05-30 09:24:52
1693732401,accepted,2012-03-06 11:56:11
1693732401,queued,2012-03-06 11:57:49
1693732401,accepted,2012-03-09 19:28:15
1693732401,accepted,2012-03-09 19:28:29
1693732401,accepted,2012-03-12 09:46:20
1693732401,accepted,2012-03-12 09:46:28
1693732401,completed,2012-05-08 08:18:42
1693732401,[EOC],2012-05-08 08:18:42
1693741781,accepted,2012-03-06 10:13:34
1693741781,accepted,2012-03-26 08:08:19
1693741781,completed,2012-03-26 08:09:33
1693741781,[EOC],2012-03-26 08:09:33
1693748777,accepted,2012-03-06 10:16:37
1693748777,completed,2012-03-06 11:51:23
1693748777,[EOC],2012-03-06 11:51:23
1693789171,accepted,2012-03-06 11:31:47
1693789171,accepted,2012-03-14 15:33:38
1693789171,completed,2012-03-14 15:35:05
1693789171,accepted,2012-03-14 15:35:34
1693789171,completed,2012-03-14 15:36:22
1693789171,[EOC],2012-03-14 15:36:22
1693812929,accepted,2012-03-06 14:10:02
1693812929,accepted,2012-03-06 14:10:26
1693812929,completed,2012-03-19 12:20:43
1693812929,[EOC],2012-03-19 12:20:43
1693895885,accepted,2012-03-06 13:08:23
1693895885,accepted,2012-03-07 08:06:13
1693895885,accepted,2012-04-17 19:30:19
1693895885,completed,2012-04-17 19:30:21
1693895885,[EOC],2012-04-17 19:30:21
1693937519,accepted,2012-03-06 14:44:57
1693937519,completed,2012-04-11 11:37:27
1693937519,[EOC],2012-04-11 11:37:27
1694212171,accepted,2012-03-07 07:05:20
1694212171,completed,2012-04-12 07:17:37
1694212171,[EOC],2012-04-12 07:17:37
1694222066,accepted,2012-03-07 07:35:03
1694222066,queued,2012-03-07 07:43:10
1694222066,accepted,2012-04-27 09:11:17
1694222066,queued,2012-04-27 09:11:56
1694222066,accepted,2012-05-10 12:22:56
1694222066,accepted,2012-05-10 12:47:34
1694222066,accepted,2012-05-10 14:10:34
1694222066,completed,2012-05-10 14:11:04
1694222066,[EOC],2012-05-10 14:11:04
1694338411,queued,2012-03-07 10:52:55
1694338411,accepted,2012-03-08 11:57:27
1694338411,completed,2012-04-25 07:35:42
1694338411,[EOC],2012-04-25 07:35:42
1694346343,accepted,2012-03-07 10:37:45
1694346343,accepted,2012-04-11 12:37:57
1694346343,completed,2012-04-11 12:39:40
1694346343,[EOC],2012-04-11 12:39:40
1694354058,accepted,2012-03-07 10:43:04
1694354058,queued,2012-03-07 10:56:18
1694354058,queued,2012-03-09 10:11:37
1694354058,accepted,2012-03-20 09:16:42
1694354058,completed,2012-03-20 10:16:46
1694354058,[EOC],2012-03-20 10:16:46
1694385837,accepted,2012-03-07 13:15:19
1694385837,completed,2012-03-09 07:57:30
1694385837,accepted,2012-03-26 11:48:52
1694385837,completed,2012-03-26 11:49:58
1694385837,accepted,2012-03-28 11:46:45
1694385837,accepted,2012-03-28 11:48:55
1694385837,completed,2012-03-28 11:48:56
1694385837,accepted,2012-03-28 12:00:52
1694385837,completed,2012-03-28 15:42:57
1694385837,[EOC],2012-03-28 15:42:57
