case_id,prefix,k,next_act
768,assign_seriousness take_in_charge_ticket take_in_charge_ticket wait resolve_ticket,4,closed
768,assign_seriousness take_in_charge_ticket take_in_charge_ticket wait resolve_ticket closed,5,[EOC]
772,assign_seriousness take_in_charge_ticket,1,resolve_ticket
772,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
772,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
773,assign_seriousness take_in_charge_ticket,1,resolve_ticket
773,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
773,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
776,assign_seriousness take_in_charge_ticket,1,resolve_ticket
776,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
776,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
783,assign_seriousness take_in_charge_ticket,1,resolve_ticket
783,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
783,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
785,assign_seriousness take_in_charge_ticket,1,resolve_ticket
785,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
785,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
787,assign_seriousness take_in_charge_ticket,1,resolve_ticket
787,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
787,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
788,assign_seriousness take_in_charge_ticket,1,wait
788,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
788,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
788,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
790,assign_seriousness take_in_charge_ticket,1,wait
790,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
790,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
790,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
796,assign_seriousness take_in_charge_ticket,1,wait
796,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
796,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
796,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
799,assign_seriousness take_in_charge_ticket,1,wait
799,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
799,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
799,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
811,assign_seriousness resolve_ticket,1,resolve_ticket
811,assign_seriousness resolve_ticket resolve_ticket,2,closed
811,assign_seriousness resolve_ticket resolve_ticket closed,3,[EOC]
817,assign_seriousness take_in_charge_ticket,1,wait
817,assign_seriousness take_in_charge_ticket wait,2,take_in_charge_ticket
817,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket,3,wait
817,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket wait,4,resolve_ticket
817,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket wait resolve_ticket,5,closed
817,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket wait resolve_ticket closed,6,[EOC]
819,assign_seriousness take_in_charge_ticket,1,resolve_ticket
819,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
819,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
840,assign_seriousness take_in_charge_ticket,1,resolve_ticket
840,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
840,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
853,assign_seriousness take_in_charge_ticket,1,resolve_ticket
853,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
853,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
857,assign_seriousness take_in_charge_ticket,1,wait
857,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
857,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
857,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
859,assign_seriousness take_in_charge_ticket,1,resolve_ticket
859,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
859,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
872,assign_seriousness take_in_charge_ticket,1,resolve_ticket
872,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
872,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
877,assign_seriousness take_in_charge_ticket,1,wait
877,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
877,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
877,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
880,assign_seriousness take_in_charge_ticket,1,resolve_ticket
880,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
880,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
882,assign_seriousness take_in_charge_ticket,1,resolve_ticket
882,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
882,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
883,assign_seriousness take_in_charge_ticket,1,wait
883,assign_seriousness take_in_charge_ticket wait,2,take_in_charge_ticket
883,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket,3,wait
883,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket wait,4,resolve_ticket
883,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket wait resolve_ticket,5,resolve_ticket
883,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket wait resolve_ticket resolve_ticket,6,closed
883,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket wait resolve_ticket resolve_ticket closed,7,[EOC]
886,assign_seriousness take_in_charge_ticket,1,resolve_ticket
886,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
886,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
888,assign_seriousness take_in_charge_ticket,1,resolve_ticket
888,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
888,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
892,assign_seriousness take_in_charge_ticket,1,resolve_ticket
892,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
892,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
934,assign_seriousness take_in_charge_ticket,1,resolve_ticket
934,assign_seriousness take_in_charge_ticket resolve_ticket,2,resolve_ticket
934,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket,3,closed
934,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket closed,4,[EOC]
937,assign_seriousness take_in_charge_ticket,1,require_upgrade
937,assign_seriousness take_in_charge_ticket require_upgrade,2,resolve_ticket
937,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket,3,closed
937,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket closed,4,[EOC]
938,assign_seriousness take_in_charge_ticket,1,wait
938,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
938,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
938,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
950,assign_seriousness take_in_charge_ticket,1,resolve_ticket
950,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
950,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
967,assign_seriousness take_in_charge_ticket,1,resolve_ticket
967,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
967,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
968,assign_seriousness take_in_charge_ticket,1,resolve_ticket
968,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
968,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
970,assign_seriousness take_in_charge_ticket,1,resolve_ticket
970,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
970,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
972,assign_seriousness take_in_charge_ticket,1,resolve_ticket
972,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
972,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
981,assign_seriousness take_in_charge_ticket,1,resolve_ticket
981,assign_seriousness take_in_charge_ticket resolve_ticket,2,resolve_ticket
981,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket,3,closed
981,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket closed,4,[EOC]
990,assign_seriousness take_in_charge_ticket,1,resolve_ticket
990,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
990,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1009,assign_seriousness take_in_charge_ticket,1,wait
1009,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1009,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1009,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1020,assign_seriousness take_in_charge_ticket,1,wait
1020,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1020,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1020,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1029,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1029,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1029,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1032,assign_seriousness take_in_charge_ticket,1,wait
1032,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1032,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1032,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1036,assign_seriousness take_in_charge_ticket,1,wait
1036,assign_seriousness take_in_charge_ticket wait,2,take_in_charge_ticket
1036,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket,3,resolve_ticket
1036,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket resolve_ticket,4,closed
1036,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket resolve_ticket closed,5,[EOC]
1038,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1038,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1038,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1039,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1039,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1039,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1041,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1041,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1041,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1042,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1042,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1042,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1046,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1046,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1046,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1056,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1056,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1056,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1058,assign_seriousness take_in_charge_ticket,1,wait
1058,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1058,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1058,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1063,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1063,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1063,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1064,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1064,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1064,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1066,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1066,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1066,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1068,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1068,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1068,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1072,assign_seriousness assign_seriousness,1,take_in_charge_ticket
1072,assign_seriousness assign_seriousness take_in_charge_ticket,2,resolve_ticket
1072,assign_seriousness assign_seriousness take_in_charge_ticket resolve_ticket,3,closed
1072,assign_seriousness assign_seriousness take_in_charge_ticket resolve_ticket closed,4,[EOC]
1076,assign_seriousness take_in_charge_ticket,1,wait
1076,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1076,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1076,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1084,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1084,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1084,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1086,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1086,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1086,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1090,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1090,assign_seriousness take_in_charge_ticket resolve_ticket,2,resolve_ticket
1090,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket,3,closed
1090,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket closed,4,[EOC]
1092,assign_seriousness resolve_ticket,1,closed
1092,assign_seriousness resolve_ticket closed,2,[EOC]
1094,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1094,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1094,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1103,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1103,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1103,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1106,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1106,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1106,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1125,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1125,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1125,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1128,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1128,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1128,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1131,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1131,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1131,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1134,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1134,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1134,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1135,assign_seriousness take_in_charge_ticket,1,require_upgrade
1135,assign_seriousness take_in_charge_ticket require_upgrade,2,resolve_ticket
1135,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket,3,closed
1135,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket closed,4,[EOC]
1136,assign_seriousness resolve_ticket,1,closed
1136,assign_seriousness resolve_ticket closed,2,[EOC]
1137,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1137,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1137,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1143,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1143,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1143,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1154,assign_seriousness wait,1,take_in_charge_ticket
1154,assign_seriousness wait take_in_charge_ticket,2,resolve_ticket
1154,assign_seriousness wait take_in_charge_ticket resolve_ticket,3,resolve_ticket
1154,assign_seriousness wait take_in_charge_ticket resolve_ticket resolve_ticket,4,closed
1154,assign_seriousness wait take_in_charge_ticket resolve_ticket resolve_ticket closed,5,[EOC]
1161,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1161,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1161,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1163,assign_seriousness resolve_ticket,1,closed
1163,assign_seriousness resolve_ticket closed,2,[EOC]
1187,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1187,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1187,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1188,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1188,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1188,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1192,take_in_charge_ticket resolve_ticket,1,closed
1192,take_in_charge_ticket resolve_ticket closed,2,[EOC]
1201,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1201,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1201,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1216,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1216,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1216,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1230,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1230,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1230,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1233,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1233,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1233,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1251,assign_seriousness take_in_charge_ticket,1,wait
1251,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1251,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1251,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1256,assign_seriousness take_in_charge_ticket,1,wait
1256,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1256,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1256,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1262,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1262,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1262,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1267,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1267,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1267,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1271,assign_seriousness resolve_ticket,1,closed
1271,assign_seriousness resolve_ticket closed,2,[EOC]
1274,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1274,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1274,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1281,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1281,assign_seriousness take_in_charge_ticket resolve_ticket,2,resolve_ticket
1281,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket,3,closed
1281,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket closed,4,[EOC]
1287,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1287,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1287,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1295,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1295,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1295,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1316,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1316,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1316,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1317,assign_seriousness resolve_ticket,1,closed
1317,assign_seriousness resolve_ticket closed,2,[EOC]
1320,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1320,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1320,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1321,assign_seriousness take_in_charge_ticket,1,wait
1321,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1321,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1321,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1343,assign_seriousness take_in_charge_ticket,1,wait
1343,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1343,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1343,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1344,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1344,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1344,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1350,assign_seriousness take_in_charge_ticket,1,wait
1350,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1350,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1350,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1354,assign_seriousness take_in_charge_ticket,1,wait
1354,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1354,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1354,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1363,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1363,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1363,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1370,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1370,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1370,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1412,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1412,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1412,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1415,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1415,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1415,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1416,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1416,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1416,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1417,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1417,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1417,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1423,assign_seriousness take_in_charge_ticket,1,wait
1423,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1423,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1423,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1427,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1427,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1427,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1439,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1439,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1439,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1447,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1447,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1447,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1448,assign_seriousness take_in_charge_ticket,1,wait
1448,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1448,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1448,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1459,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1459,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1459,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1462,assign_seriousness take_in_charge_ticket,1,wait
1462,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1462,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1462,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1467,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1467,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1467,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1475,assign_seriousness take_in_charge_ticket,1,wait
1475,assign_seriousness take_in_charge_ticket wait,2,take_in_charge_ticket
1475,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket,3,resolve_ticket
1475,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket resolve_ticket,4,closed
1475,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket resolve_ticket closed,5,[EOC]
1483,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1483,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1483,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1488,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1488,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1488,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1489,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1489,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1489,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1497,assign_seriousness resolve_ticket,1,resolve_ticket
1497,assign_seriousness resolve_ticket resolve_ticket,2,closed
1497,assign_seriousness resolve_ticket resolve_ticket closed,3,[EOC]
1503,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1503,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1503,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1505,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1505,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1505,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1521,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1521,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1521,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1526,assign_seriousness take_in_charge_ticket,1,wait
1526,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1526,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1526,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1536,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1536,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1536,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1537,assign_seriousness take_in_charge_ticket,1,wait
1537,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1537,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1537,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1548,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1548,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1548,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1550,assign_seriousness resolve_ticket,1,closed
1550,assign_seriousness resolve_ticket closed,2,[EOC]
1552,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1552,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1552,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1555,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1555,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1555,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
