case_id,prefix,k,next_act
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005,7,01_hoofd_061
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061,8,01_hoofd_065_0
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0,9,01_hoofd_101
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101,10,01_hoofd_110_0
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0,11,01_hoofd_100_0
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0,12,01_hoofd_180
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180,13,08_awb45_005
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005,14,08_awb45_010
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010,15,06_vd_060_4
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4,16,06_vd_030_5a
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a,17,08_awb45_025
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025,18,06_vd_060_2
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2,19,06_vd_060_2a
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a,20,06_vd_030_5
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5,21,08_awb45_020_1
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5 08_awb45_020_1,22,08_awb45_020_2
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5 08_awb45_020_1 08_awb45_020_2,23,06_vd_010
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5 08_awb45_020_1 08_awb45_020_2 06_vd_010,24,08_awb45_030
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5 08_awb45_020_1 08_awb45_020_2 06_vd_010 08_awb45_030,25,08_awb45_040
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5 08_awb45_020_1 08_awb45_020_2 06_vd_010 08_awb45_030 08_awb45_040,26,08_awb45_051_0
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5 08_awb45_020_1 08_awb45_020_2 06_vd_010 08_awb45_030 08_awb45_040 08_awb45_051_0,27,01_hoofd_193
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5 08_awb45_020_1 08_awb45_020_2 06_vd_010 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193,28,06_vd_020
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5 08_awb45_020_1 08_awb45_020_2 06_vd_010 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 06_vd_020,29,06_vd_030_2
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5 08_awb45_020_1 08_awb45_020_2 06_vd_010 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 06_vd_020 06_vd_030_2,30,03_vd_060_0
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5 08_awb45_020_1 08_awb45_020_2 06_vd_010 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 06_vd_020 06_vd_030_2 03_vd_060_0,31,06_vd_035
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5 08_awb45_020_1 08_awb45_020_2 06_vd_010 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_035,32,06_vd_030_1a
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5 08_awb45_020_1 08_awb45_020_2 06_vd_010 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_035 06_vd_030_1a,33,06_vd_060_1
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5 08_awb45_020_1 08_awb45_020_2 06_vd_010 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_035 06_vd_030_1a 06_vd_060_1,34,06_vd_030_4
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5 08_awb45_020_1 08_awb45_020_2 06_vd_010 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_035 06_vd_030_1a 06_vd_060_1 06_vd_030_4,35,06_vd_030_1
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5 08_awb45_020_1 08_awb45_020_2 06_vd_010 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_035 06_vd_030_1a 06_vd_060_1 06_vd_030_4 06_vd_030_1,36,06_vd_060_3
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5 08_awb45_020_1 08_awb45_020_2 06_vd_010 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_035 06_vd_030_1a 06_vd_060_1 06_vd_030_4 06_vd_030_1 06_vd_060_3,37,08_awb45_045
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5 08_awb45_020_1 08_awb45_020_2 06_vd_010 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_035 06_vd_030_1a 06_vd_060_1 06_vd_030_4 06_vd_030_1 06_vd_060_3 08_awb45_045,38,08_awb45_005
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5 08_awb45_020_1 08_awb45_020_2 06_vd_010 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_035 06_vd_030_1a 06_vd_060_1 06_vd_030_4 06_vd_030_1 06_vd_060_3 08_awb45_045 08_awb45_005,39,01_hoofd_196
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5 08_awb45_020_1 08_awb45_020_2 06_vd_010 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_035 06_vd_030_1a 06_vd_060_1 06_vd_030_4 06_vd_030_1 06_vd_060_3 08_awb45_045 08_awb45_005 01_hoofd_196,40,01_hoofd_200
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5 08_awb45_020_1 08_awb45_020_2 06_vd_010 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_035 06_vd_030_1a 06_vd_060_1 06_vd_030_4 06_vd_030_1 06_vd_060_3 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200,41,01_hoofd_330
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5 08_awb45_020_1 08_awb45_020_2 06_vd_010 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_035 06_vd_030_1a 06_vd_060_1 06_vd_030_4 06_vd_030_1 06_vd_060_3 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330,42,09_ah_i_010
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5 08_awb45_020_1 08_awb45_020_2 06_vd_010 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_035 06_vd_030_1a 06_vd_060_1 06_vd_030_4 06_vd_030_1 06_vd_060_3 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010,43,01_hoofd_380
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5 08_awb45_020_1 08_awb45_020_2 06_vd_010 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_035 06_vd_030_1a 06_vd_060_1 06_vd_030_4 06_vd_030_1 06_vd_060_3 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380,44,01_hoofd_430
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5 08_awb45_020_1 08_awb45_020_2 06_vd_010 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_035 06_vd_030_1a 06_vd_060_1 06_vd_030_4 06_vd_030_1 06_vd_060_3 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430,45,11_ah_ii_010
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5 08_awb45_020_1 08_awb45_020_2 06_vd_010 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_035 06_vd_030_1a 06_vd_060_1 06_vd_030_4 06_vd_030_1 06_vd_060_3 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010,46,13_crd_010
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5 08_awb45_020_1 08_awb45_020_2 06_vd_010 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_035 06_vd_030_1a 06_vd_060_1 06_vd_030_4 06_vd_030_1 06_vd_060_3 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010,47,01_hoofd_480
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5 08_awb45_020_1 08_awb45_020_2 06_vd_010 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_035 06_vd_030_1a 06_vd_060_1 06_vd_030_4 06_vd_030_1 06_vd_060_3 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480,48,01_hoofd_490_2
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5 08_awb45_020_1 08_awb45_020_2 06_vd_010 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_035 06_vd_030_1a 06_vd_060_1 06_vd_030_4 06_vd_030_1 06_vd_060_3 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2,49,01_hoofd_195
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5 08_awb45_020_1 08_awb45_020_2 06_vd_010 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_035 06_vd_030_1a 06_vd_060_1 06_vd_030_4 06_vd_030_1 06_vd_060_3 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_195,50,01_hoofd_375
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5 08_awb45_020_1 08_awb45_020_2 06_vd_010 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_035 06_vd_030_1a 06_vd_060_1 06_vd_030_4 06_vd_030_1 06_vd_060_3 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_195 01_hoofd_375,51,01_hoofd_250_2
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5 08_awb45_020_1 08_awb45_020_2 06_vd_010 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_035 06_vd_030_1a 06_vd_060_1 06_vd_030_4 06_vd_030_1 06_vd_060_3 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_195 01_hoofd_375 01_hoofd_250_2,52,01_hoofd_490_1a
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5 08_awb45_020_1 08_awb45_020_2 06_vd_010 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_035 06_vd_030_1a 06_vd_060_1 06_vd_030_4 06_vd_030_1 06_vd_060_3 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_195 01_hoofd_375 01_hoofd_250_2 01_hoofd_490_1a,53,01_hoofd_370
