case:concept:name,concept:name,time:timestamp
1688725917,0,2012-02-27 18:50:43
1688725917,2,2012-02-27 19:01:11
1688725917,0,2012-03-05 14:15:46
1688725917,0,2012-03-05 14:17:57
1688725917,2,2012-03-05 14:19:35
1688725917,0,2012-03-05 15:46:59
1688725917,1,2012-04-03 22:53:58
1689160381,0,2012-02-28 08:27:52
1689160381,0,2012-03-28 12:02:39
1689160381,1,2012-05-16 09:16:51
1689176751,0,2012-02-28 07:25:28
1689176751,1,2012-03-05 08:50:25
1689176751,0,2012-03-19 14:34:27
1689176751,1,2012-03-19 14:35:47
1689252781,0,2012-02-28 08:57:37
1689252781,0,2012-02-28 12:39:08
1689252781,1,2012-03-30 10:00:46
1689341321,0,2012-02-28 10:33:31
1689341321,1,2012-05-29 12:53:55
1689469104,0,2012-02-28 15:07:32
1689469104,2,2012-02-28 15:15:59
1689469104,0,2012-02-29 07:00:42
1689469104,2,2012-02-29 08:05:53
1689469104,0,2012-02-29 08:06:12
1689469104,2,2012-02-29 08:11:21
1689469104,0,2012-03-01 07:28:58
1689469104,2,2012-03-01 07:32:26
1689469104,0,2012-03-01 08:27:48
1689469104,1,2012-03-21 17:17:10
1689525975,0,2012-02-28 15:30:43
1689525975,0,2012-02-28 17:05:04
1689525975,1,2012-03-30 08:00:24
1690184941,0,2012-02-29 07:15:32
1690184941,0,2012-02-29 09:18:00
1690184941,1,2012-03-05 15:27:15
1690190570,0,2012-02-29 12:11:36
1690190570,0,2012-03-14 15:20:08
1690190570,1,2012-04-30 14:26:59
1690249637,0,2012-02-29 08:55:26
1690249637,1,2012-04-19 09:16:08
1690327801,0,2012-02-29 11:16:36
1690327801,1,2012-03-01 13:17:13
1690327837,0,2012-02-29 11:23:42
1690327837,1,2012-03-02 12:30:31
1690327837,0,2012-03-02 12:30:34
1690327837,1,2012-03-02 12:30:40
1690352118,0,2012-02-29 12:38:34
1690352118,1,2012-04-02 08:51:23
1690419865,0,2012-02-29 14:00:11
1690419865,0,2012-03-12 14:43:18
1690419865,1,2012-03-27 11:33:54
1690447511,2,2012-02-29 14:47:32
1690447511,0,2012-03-01 08:12:22
1690447511,0,2012-03-07 09:23:55
1690447511,1,2012-04-20 12:16:56
1690458151,0,2012-02-29 15:26:17
1690458151,1,2012-05-29 12:52:12
1690762471,2,2012-03-01 08:01:23
1690762471,0,2012-03-01 08:01:24
1690762471,2,2012-03-01 08:03:24
1690762471,0,2012-03-01 10:27:02
1690762471,1,2012-03-01 10:31:24
1690896014,0,2012-03-01 10:53:49
1690896014,1,2012-03-01 11:16:29
1690926911,0,2012-03-01 12:44:24
1690926911,1,2012-04-19 18:12:12
1690931471,0,2012-03-01 13:10:13
1690931471,2,2012-03-02 11:10:31
1690931471,0,2012-03-02 12:50:24
1690931471,1,2012-03-05 13:26:08
1691031201,0,2012-03-01 15:18:31
1691031201,1,2012-03-01 15:18:58
1691093464,0,2012-03-01 18:13:08
1691093464,1,2012-03-01 18:32:06
1691093464,0,2012-03-09 15:05:39
1691093464,2,2012-03-09 15:14:47
1691093464,0,2012-03-28 12:35:24
1691093464,2,2012-03-28 12:37:10
1691093464,0,2012-04-02 08:34:52
1691093464,1,2012-04-02 08:38:28
1691146566,0,2012-03-01 22:45:27
1691146566,1,2012-04-26 14:59:04
1691176158,0,2012-03-02 01:59:57
1691176158,1,2012-03-02 02:03:25
1691221687,0,2012-03-01 23:17:13
1691221687,0,2012-03-12 07:24:31
1691221687,0,2012-03-28 12:42:53
1691221687,2,2012-03-28 12:49:40
1691221687,0,2012-03-28 12:52:43
1691221687,2,2012-03-29 11:41:49
1691221687,0,2012-03-29 11:49:40
1691221687,2,2012-03-29 11:50:02
1691221687,0,2012-03-29 11:50:21
1691221687,1,2012-04-11 11:03:04
1691767241,0,2012-03-02 07:15:10
1691767241,0,2012-03-02 07:21:09
1691767241,1,2012-05-09 15:57:11
1691786096,0,2012-03-02 07:32:14
1691786096,2,2012-03-02 07:32:44
1691786096,0,2012-03-13 10:36:24
1691786096,0,2012-03-13 10:38:55
1691786096,0,2012-03-13 12:53:26
1691786096,1,2012-03-29 13:18:58
1691786330,0,2012-03-02 07:49:22
1691786330,2,2012-03-02 07:49:43
1691786330,0,2012-03-29 07:20:23
1691786330,0,2012-03-29 07:21:22
1691786330,1,2012-03-30 09:02:03
1691832225,0,2012-03-02 08:41:45
1691832225,1,2012-03-28 09:20:47
1692042197,0,2012-03-02 15:50:47
1692042197,0,2012-03-15 12:20:04
1692042197,1,2012-03-15 12:20:11
1692055495,0,2012-03-02 17:15:04
1692055495,2,2012-03-02 17:20:46
1692055495,0,2012-04-17 16:35:41
1692055495,1,2012-04-19 09:31:58
1692193396,0,2012-03-03 13:20:54
1692193396,2,2012-03-03 13:35:06
1692193396,0,2012-03-05 09:27:35
1692193396,0,2012-03-05 09:27:48
1692193396,0,2012-05-09 14:44:08
1692193396,1,2012-05-09 14:44:09
1692715494,0,2012-03-05 05:23:01
1692715494,1,2012-05-28 09:57:12
1692813576,0,2012-03-05 09:11:17
1692813576,0,2012-03-14 09:36:57
1692813576,1,2012-05-08 06:28:25
1692959195,0,2012-03-05 09:51:06
1692959195,0,2012-03-05 09:53:28
1692959195,1,2012-03-28 09:11:31
1693343054,0,2012-03-05 15:45:27
1693343054,1,2012-03-26 16:35:33
1693357728,0,2012-03-05 15:28:53
1693357728,1,2012-03-29 13:12:42
1693456968,0,2012-03-05 22:30:17
1693456968,2,2012-03-05 22:35:32
1693456968,2,2012-04-16 11:33:54
1693456968,0,2012-05-10 02:11:34
1693456968,1,2012-05-10 02:16:00
1693469757,0,2012-03-05 22:07:18
1693469757,1,2012-05-24 13:53:30
1693469771,0,2012-03-05 22:09:15
1693469771,1,2012-05-24 13:52:49
1693592211,0,2012-03-06 08:02:42
1693592211,1,2012-03-14 09:49:41
1693595112,0,2012-03-06 08:45:39
1693595112,1,2012-03-06 08:53:11
1693595201,0,2012-03-06 08:53:52
1693595201,2,2012-03-06 08:57:27
1693595201,0,2012-03-12 13:23:08
1693595201,2,2012-03-12 13:29:46
1693595201,0,2012-03-12 13:37:49
1693595201,1,2012-05-30 09:24:52
1693732401,0,2012-03-06 11:56:11
1693732401,2,2012-03-06 11:57:49
1693732401,0,2012-03-09 19:28:15
1693732401,0,2012-03-09 19:28:29
1693732401,0,2012-03-12 09:46:20
1693732401,0,2012-03-12 09:46:28
1693732401,1,2012-05-08 08:18:42
1693741781,0,2012-03-06 10:13:34
1693741781,0,2012-03-26 08:08:19
1693741781,1,2012-03-26 08:09:33
1693748777,0,2012-03-06 10:16:37
1693748777,1,2012-03-06 11:51:23
1693789171,0,2012-03-06 11:31:47
1693789171,0,2012-03-14 15:33:38
1693789171,1,2012-03-14 15:35:05
1693789171,0,2012-03-14 15:35:34
1693789171,1,2012-03-14 15:36:22
1693812929,0,2012-03-06 14:10:02
1693812929,0,2012-03-06 14:10:26
1693812929,1,2012-03-19 12:20:43
1693895885,0,2012-03-06 13:08:23
1693895885,0,2012-03-07 08:06:13
1693895885,0,2012-04-17 19:30:19
1693895885,1,2012-04-17 19:30:21
1693937519,0,2012-03-06 14:44:57
1693937519,1,2012-04-11 11:37:27
1694212171,0,2012-03-07 07:05:20
1694212171,1,2012-04-12 07:17:37
1694222066,0,2012-03-07 07:35:03
1694222066,2,2012-03-07 07:43:10
1694222066,0,2012-04-27 09:11:17
1694222066,2,2012-04-27 09:11:56
1694222066,0,2012-05-10 12:22:56
1694222066,0,2012-05-10 12:47:34
1694222066,0,2012-05-10 14:10:34
1694222066,1,2012-05-10 14:11:04
1694338411,2,2012-03-07 10:52:55
1694338411,0,2012-03-08 11:57:27
1694338411,1,2012-04-25 07:35:42
1694346343,0,2012-03-07 10:37:45
1694346343,0,2012-04-11 12:37:57
1694346343,1,2012-04-11 12:39:40
1694354058,0,2012-03-07 10:43:04
1694354058,2,2012-03-07 10:56:18
1694354058,2,2012-03-09 10:11:37
1694354058,0,2012-03-20 09:16:42
1694354058,1,2012-03-20 10:16:46
1694385837,0,2012-03-07 13:15:19
1694385837,1,2012-03-09 07:57:30
1694385837,0,2012-03-26 11:48:52
1694385837,1,2012-03-26 11:49:58
1694385837,0,2012-03-28 11:46:45
1694385837,0,2012-03-28 11:48:55
1694385837,1,2012-03-28 11:48:56
1694385837,0,2012-03-28 12:00:52
1694385837,1,2012-03-28 15:42:57
