case_id,prefix,k,next_act
10721050,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_010 01_hoofd_015 01_hoofd_101 08_awb45_005 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 01_hoofd_180 01_hoofd_510_3 01_hoofd_495 01_hoofd_510_4 01_hoofd_515 01_hoofd_195 01_hoofd_490_4 01_hoofd_490_1 01_hoofd_375 01_hoofd_494a 01_hoofd_490_1a 01_hoofd_510_1 01_hoofd_490_5 01_hoofd_510_2a 01_hoofd_490_5a 01_hoofd_510_2 01_bb_770 01_hoofd_810 01_bb_540 01_hoofd_820 01_bb_775,46,01_hoofd_809
10721050,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_010 01_hoofd_015 01_hoofd_101 08_awb45_005 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 01_hoofd_180 01_hoofd_510_3 01_hoofd_495 01_hoofd_510_4 01_hoofd_515 01_hoofd_195 01_hoofd_490_4 01_hoofd_490_1 01_hoofd_375 01_hoofd_494a 01_hoofd_490_1a 01_hoofd_510_1 01_hoofd_490_5 01_hoofd_510_2a 01_hoofd_490_5a 01_hoofd_510_2 01_bb_770 01_hoofd_810 01_bb_540 01_hoofd_820 01_bb_775 01_hoofd_809,47,01_hoofd_814
10721050,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_010 01_hoofd_015 01_hoofd_101 08_awb45_005 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 01_hoofd_180 01_hoofd_510_3 01_hoofd_495 01_hoofd_510_4 01_hoofd_515 01_hoofd_195 01_hoofd_490_4 01_hoofd_490_1 01_hoofd_375 01_hoofd_494a 01_hoofd_490_1a 01_hoofd_510_1 01_hoofd_490_5 01_hoofd_510_2a 01_hoofd_490_5a 01_hoofd_510_2 01_bb_770 01_hoofd_810 01_bb_540 01_hoofd_820 01_bb_775 01_hoofd_809 01_hoofd_814,48,01_hoofd_815
10721050,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_010 01_hoofd_015 01_hoofd_101 08_awb45_005 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 01_hoofd_180 01_hoofd_510_3 01_hoofd_495 01_hoofd_510_4 01_hoofd_515 01_hoofd_195 01_hoofd_490_4 01_hoofd_490_1 01_hoofd_375 01_hoofd_494a 01_hoofd_490_1a 01_hoofd_510_1 01_hoofd_490_5 01_hoofd_510_2a 01_hoofd_490_5a 01_hoofd_510_2 01_bb_770 01_hoofd_810 01_bb_540 01_hoofd_820 01_bb_775 01_hoofd_809 01_hoofd_814 01_hoofd_815,49,01_hoofd_809c
10721050,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_010 01_hoofd_015 01_hoofd_101 08_awb45_005 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 01_hoofd_180 01_hoofd_510_3 01_hoofd_495 01_hoofd_510_4 01_hoofd_515 01_hoofd_195 01_hoofd_490_4 01_hoofd_490_1 01_hoofd_375 01_hoofd_494a 01_hoofd_490_1a 01_hoofd_510_1 01_hoofd_490_5 01_hoofd_510_2a 01_hoofd_490_5a 01_hoofd_510_2 01_bb_770 01_hoofd_810 01_bb_540 01_hoofd_820 01_bb_775 01_hoofd_809 01_hoofd_814 01_hoofd_815 01_hoofd_809c,50,01_hoofd_811
10721050,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_010 01_hoofd_015 01_hoofd_101 08_awb45_005 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 01_hoofd_180 01_hoofd_510_3 01_hoofd_495 01_hoofd_510_4 01_hoofd_515 01_hoofd_195 01_hoofd_490_4 01_hoofd_490_1 01_hoofd_375 01_hoofd_494a 01_hoofd_490_1a 01_hoofd_510_1 01_hoofd_490_5 01_hoofd_510_2a 01_hoofd_490_5a 01_hoofd_510_2 01_bb_770 01_hoofd_810 01_bb_540 01_hoofd_820 01_bb_775 01_hoofd_809 01_hoofd_814 01_hoofd_815 01_hoofd_809c 01_hoofd_811,51,01_hoofd_530b
10721050,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_010 01_hoofd_015 01_hoofd_101 08_awb45_005 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 01_hoofd_180 01_hoofd_510_3 01_hoofd_495 01_hoofd_510_4 01_hoofd_515 01_hoofd_195 01_hoofd_490_4 01_hoofd_490_1 01_hoofd_375 01_hoofd_494a 01_hoofd_490_1a 01_hoofd_510_1 01_hoofd_490_5 01_hoofd_510_2a 01_hoofd_490_5a 01_hoofd_510_2 01_bb_770 01_hoofd_810 01_bb_540 01_hoofd_820 01_bb_775 01_hoofd_809 01_hoofd_814 01_hoofd_815 01_hoofd_809c 01_hoofd_811 01_hoofd_530b,52,[EOC]
10729965,01_hoofd_010 02_drz_010,1,04_bpt_005
10729965,01_hoofd_010 02_drz_010 04_bpt_005,2,01_hoofd_065_0
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0,3,01_hoofd_090
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090,4,01_hoofd_110_0
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0,5,01_hoofd_180
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180,6,01_hoofd_100_0
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0,7,01_hoofd_011
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011,8,01_hoofd_020
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020,9,01_hoofd_030_1
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1,10,01_hoofd_061
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061,11,01_hoofd_015
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015,12,01_hoofd_101
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101,13,01_hoofd_030_2
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2,14,08_awb45_010
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010,15,08_awb45_020_0
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0,16,08_awb45_005
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005,17,08_awb45_025
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_025,18,08_awb45_020_1
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_025 08_awb45_020_1,19,08_awb45_020_2
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_025 08_awb45_020_1 08_awb45_020_2,20,08_awb45_051_2
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_025 08_awb45_020_1 08_awb45_020_2 08_awb45_051_2,21,08_awb45_040
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_025 08_awb45_020_1 08_awb45_020_2 08_awb45_051_2 08_awb45_040,22,08_awb45_030
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_025 08_awb45_020_1 08_awb45_020_2 08_awb45_051_2 08_awb45_040 08_awb45_030,23,08_awb45_045
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_025 08_awb45_020_1 08_awb45_020_2 08_awb45_051_2 08_awb45_040 08_awb45_030 08_awb45_045,24,06_vd_020
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_025 08_awb45_020_1 08_awb45_020_2 08_awb45_051_2 08_awb45_040 08_awb45_030 08_awb45_045 06_vd_020,25,06_vd_030_2
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_025 08_awb45_020_1 08_awb45_020_2 08_awb45_051_2 08_awb45_040 08_awb45_030 08_awb45_045 06_vd_020 06_vd_030_2,26,03_vd_060_0
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_025 08_awb45_020_1 08_awb45_020_2 08_awb45_051_2 08_awb45_040 08_awb45_030 08_awb45_045 06_vd_020 06_vd_030_2 03_vd_060_0,27,06_vd_010
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_025 08_awb45_020_1 08_awb45_020_2 08_awb45_051_2 08_awb45_040 08_awb45_030 08_awb45_045 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_010,28,06_vd_060_4
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_025 08_awb45_020_1 08_awb45_020_2 08_awb45_051_2 08_awb45_040 08_awb45_030 08_awb45_045 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_010 06_vd_060_4,29,06_vd_030_3a
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_025 08_awb45_020_1 08_awb45_020_2 08_awb45_051_2 08_awb45_040 08_awb45_030 08_awb45_045 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_010 06_vd_060_4 06_vd_030_3a,30,06_vd_060_2
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_025 08_awb45_020_1 08_awb45_020_2 08_awb45_051_2 08_awb45_040 08_awb45_030 08_awb45_045 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_010 06_vd_060_4 06_vd_030_3a 06_vd_060_2,31,06_vd_030_4
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_025 08_awb45_020_1 08_awb45_020_2 08_awb45_051_2 08_awb45_040 08_awb45_030 08_awb45_045 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_010 06_vd_060_4 06_vd_030_3a 06_vd_060_2 06_vd_030_4,32,06_vd_060_2a
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_025 08_awb45_020_1 08_awb45_020_2 08_awb45_051_2 08_awb45_040 08_awb45_030 08_awb45_045 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_010 06_vd_060_4 06_vd_030_3a 06_vd_060_2 06_vd_030_4 06_vd_060_2a,33,06_vd_060_1
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_025 08_awb45_020_1 08_awb45_020_2 08_awb45_051_2 08_awb45_040 08_awb45_030 08_awb45_045 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_010 06_vd_060_4 06_vd_030_3a 06_vd_060_2 06_vd_030_4 06_vd_060_2a 06_vd_060_1,34,06_vd_035
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_025 08_awb45_020_1 08_awb45_020_2 08_awb45_051_2 08_awb45_040 08_awb45_030 08_awb45_045 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_010 06_vd_060_4 06_vd_030_3a 06_vd_060_2 06_vd_030_4 06_vd_060_2a 06_vd_060_1 06_vd_035,35,06_vd_060_3
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_025 08_awb45_020_1 08_awb45_020_2 08_awb45_051_2 08_awb45_040 08_awb45_030 08_awb45_045 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_010 06_vd_060_4 06_vd_030_3a 06_vd_060_2 06_vd_030_4 06_vd_060_2a 06_vd_060_1 06_vd_035 06_vd_060_3,36,06_vd_030_1
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_025 08_awb45_020_1 08_awb45_020_2 08_awb45_051_2 08_awb45_040 08_awb45_030 08_awb45_045 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_010 06_vd_060_4 06_vd_030_3a 06_vd_060_2 06_vd_030_4 06_vd_060_2a 06_vd_060_1 06_vd_035 06_vd_060_3 06_vd_030_1,37,06_vd_030_1a
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_025 08_awb45_020_1 08_awb45_020_2 08_awb45_051_2 08_awb45_040 08_awb45_030 08_awb45_045 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_010 06_vd_060_4 06_vd_030_3a 06_vd_060_2 06_vd_030_4 06_vd_060_2a 06_vd_060_1 06_vd_035 06_vd_060_3 06_vd_030_1 06_vd_030_1a,38,06_vd_030_3
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_025 08_awb45_020_1 08_awb45_020_2 08_awb45_051_2 08_awb45_040 08_awb45_030 08_awb45_045 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_010 06_vd_060_4 06_vd_030_3a 06_vd_060_2 06_vd_030_4 06_vd_060_2a 06_vd_060_1 06_vd_035 06_vd_060_3 06_vd_030_1 06_vd_030_1a 06_vd_030_3,39,08_awb45_005
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_025 08_awb45_020_1 08_awb45_020_2 08_awb45_051_2 08_awb45_040 08_awb45_030 08_awb45_045 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_010 06_vd_060_4 06_vd_030_3a 06_vd_060_2 06_vd_030_4 06_vd_060_2a 06_vd_060_1 06_vd_035 06_vd_060_3 06_vd_030_1 06_vd_030_1a 06_vd_030_3 08_awb45_005,40,01_hoofd_196
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_025 08_awb45_020_1 08_awb45_020_2 08_awb45_051_2 08_awb45_040 08_awb45_030 08_awb45_045 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_010 06_vd_060_4 06_vd_030_3a 06_vd_060_2 06_vd_030_4 06_vd_060_2a 06_vd_060_1 06_vd_035 06_vd_060_3 06_vd_030_1 06_vd_030_1a 06_vd_030_3 08_awb45_005 01_hoofd_196,41,01_hoofd_200
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_025 08_awb45_020_1 08_awb45_020_2 08_awb45_051_2 08_awb45_040 08_awb45_030 08_awb45_045 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_010 06_vd_060_4 06_vd_030_3a 06_vd_060_2 06_vd_030_4 06_vd_060_2a 06_vd_060_1 06_vd_035 06_vd_060_3 06_vd_030_1 06_vd_030_1a 06_vd_030_3 08_awb45_005 01_hoofd_196 01_hoofd_200,42,01_hoofd_250_0
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_025 08_awb45_020_1 08_awb45_020_2 08_awb45_051_2 08_awb45_040 08_awb45_030 08_awb45_045 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_010 06_vd_060_4 06_vd_030_3a 06_vd_060_2 06_vd_030_4 06_vd_060_2a 06_vd_060_1 06_vd_035 06_vd_060_3 06_vd_030_1 06_vd_030_1a 06_vd_030_3 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_250_0,43,01_hoofd_330
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_025 08_awb45_020_1 08_awb45_020_2 08_awb45_051_2 08_awb45_040 08_awb45_030 08_awb45_045 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_010 06_vd_060_4 06_vd_030_3a 06_vd_060_2 06_vd_030_4 06_vd_060_2a 06_vd_060_1 06_vd_035 06_vd_060_3 06_vd_030_1 06_vd_030_1a 06_vd_030_3 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_250_0 01_hoofd_330,44,08_awb45_051_0
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_025 08_awb45_020_1 08_awb45_020_2 08_awb45_051_2 08_awb45_040 08_awb45_030 08_awb45_045 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_010 06_vd_060_4 06_vd_030_3a 06_vd_060_2 06_vd_030_4 06_vd_060_2a 06_vd_060_1 06_vd_035 06_vd_060_3 06_vd_030_1 06_vd_030_1a 06_vd_030_3 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 08_awb45_051_0,45,01_hoofd_195
