case:concept:name,concept:name,time:timestamp
1125,11,2012-05-17 15:07:53
1125,9,2012-05-18 14:22:22
1125,1,2012-06-19 14:41:18
1128,0,2012-04-11 12:51:59
1128,11,2012-04-11 12:52:12
1128,9,2012-04-16 09:54:56
1128,1,2012-05-12 13:00:18
1131,0,2012-03-28 09:03:55
1131,11,2012-03-28 09:04:21
1131,9,2012-03-28 09:08:00
1131,1,2012-04-28 09:10:22
1134,0,2012-07-17 07:22:25
1134,11,2012-07-17 07:22:33
1134,9,2012-07-17 12:52:35
1134,1,2012-09-01 08:14:21
1135,0,2012-06-08 08:03:05
1135,11,2012-06-08 08:03:28
1135,7,2012-06-14 07:56:56
1135,9,2012-07-13 13:19:37
1135,1,2012-07-28 13:19:53
1136,0,2012-06-12 08:23:44
1136,9,2012-06-15 06:56:23
1136,1,2012-07-26 08:30:38
1137,0,2012-06-18 10:44:18
1137,11,2012-06-18 14:46:31
1137,9,2012-06-18 14:46:46
1137,1,2012-08-03 10:50:34
1143,0,2012-07-23 11:01:18
1143,11,2012-07-23 15:01:05
1143,9,2012-07-25 08:28:00
1143,1,2012-09-14 11:00:39
1154,0,2012-05-21 07:18:26
1154,13,2012-05-21 07:19:22
1154,11,2012-05-21 07:26:51
1154,9,2012-05-21 08:22:00
1154,9,2012-05-21 08:22:01
1154,1,2012-06-21 07:30:37
1161,0,2012-07-18 09:00:13
1161,11,2012-07-20 07:52:34
1161,9,2012-07-20 10:07:28
1161,1,2012-09-01 08:14:21
1163,0,2012-07-24 07:38:39
1163,9,2012-07-24 07:39:01
1163,1,2012-09-06 07:40:23
1187,0,2012-07-24 07:22:02
1187,11,2012-07-24 08:11:53
1187,9,2012-07-24 14:39:54
1187,1,2012-09-08 07:30:31
1188,0,2012-05-03 15:51:50
1188,11,2012-05-09 16:06:27
1188,9,2012-05-10 09:19:59
1188,1,2012-06-09 16:00:44
1192,11,2012-03-27 09:53:32
1192,9,2012-03-29 07:37:55
1192,1,2012-05-10 10:00:20
1201,0,2012-05-15 07:07:16
1201,11,2012-05-15 07:16:00
1201,9,2012-05-15 13:59:20
1201,1,2012-07-07 07:10:57
1216,0,2012-06-01 08:26:11
1216,11,2012-06-04 07:55:24
1216,9,2012-06-07 15:07:55
1216,1,2012-07-04 08:30:28
1230,0,2012-07-23 15:34:10
1230,11,2012-07-23 15:34:20
1230,9,2012-09-05 14:49:30
1230,1,2012-09-20 14:49:47
1233,0,2012-06-26 07:05:06
1233,11,2012-06-26 08:04:31
1233,9,2012-06-26 15:10:47
1233,1,2012-07-27 07:10:38
1251,0,2012-07-18 10:59:39
1251,11,2012-07-19 14:24:54
1251,13,2012-07-19 15:57:30
1251,9,2012-07-25 15:49:27
1251,1,2012-09-08 10:51:31
1256,0,2012-05-04 09:52:28
1256,11,2012-05-07 07:26:46
1256,13,2012-05-07 08:35:41
1256,9,2012-05-08 15:06:50
1256,1,2012-06-07 15:07:14
1262,0,2012-07-09 07:08:38
1262,11,2012-07-09 07:08:52
1262,9,2012-07-16 07:41:30
1262,1,2012-08-16 07:10:37
1267,0,2012-05-24 09:35:45
1267,11,2012-05-28 14:31:48
1267,9,2012-05-28 14:55:04
1267,1,2012-06-26 09:40:22
1271,0,2012-06-19 08:22:48
1271,9,2012-06-19 09:46:13
1271,1,2012-07-20 08:30:20
1274,0,2012-06-07 08:21:58
1274,11,2012-06-07 08:22:24
1274,9,2012-06-07 09:22:49
1274,1,2012-07-10 08:30:17
1281,0,2012-06-28 07:03:06
1281,11,2012-06-28 07:03:28
1281,9,2012-06-28 08:01:26
1281,9,2012-06-28 08:01:27
1281,1,2012-08-24 15:42:21
1287,0,2012-05-11 15:26:17
1287,11,2012-05-14 13:04:33
1287,9,2012-05-14 15:58:40
1287,1,2012-06-13 15:30:29
1295,0,2012-04-12 14:57:38
1295,11,2012-04-12 14:57:47
1295,9,2012-04-13 07:59:58
1295,1,2012-05-20 15:00:46
1316,0,2012-05-16 07:08:15
1316,11,2012-05-16 07:35:03
1316,9,2012-05-16 07:48:57
1316,1,2012-07-14 07:11:12
1317,0,2012-07-18 07:01:14
1317,9,2012-07-18 07:24:34
1317,1,2012-09-09 07:10:33
1320,0,2012-05-02 12:09:26
1320,11,2012-05-02 13:49:15
1320,9,2012-05-07 10:20:51
1320,1,2012-06-09 12:10:27
1321,0,2012-04-18 08:55:20
1321,11,2012-04-18 12:36:14
1321,13,2012-04-23 07:20:19
1321,9,2012-05-11 08:51:18
1321,1,2012-06-10 10:40:43
1343,0,2012-05-29 15:40:26
1343,11,2012-05-30 14:46:28
1343,13,2012-05-31 10:43:47
1343,9,2012-05-31 13:18:43
1343,1,2012-07-15 08:21:11
1344,0,2012-07-17 10:39:38
1344,11,2012-07-17 10:39:48
1344,9,2012-07-17 12:46:20
1344,1,2012-09-01 10:40:22
1350,0,2012-05-08 16:05:37
1350,11,2012-05-16 08:04:37
1350,13,2012-05-16 15:11:27
1350,9,2012-05-25 07:42:41
1350,1,2012-06-19 08:31:48
1354,0,2012-03-30 15:30:09
1354,11,2012-04-02 15:20:47
1354,13,2012-04-06 14:12:57
1354,9,2012-04-20 10:42:17
1354,1,2012-05-08 13:10:15
1363,0,2012-07-17 13:13:29
1363,11,2012-07-19 07:24:17
1363,9,2012-07-24 13:50:16
1363,1,2012-09-01 13:20:36
1370,0,2012-06-07 15:17:19
1370,11,2012-06-07 15:17:28
1370,9,2012-06-18 12:22:15
1370,1,2012-07-21 15:20:25
1412,0,2012-05-21 11:08:38
1412,11,2012-05-21 15:16:58
1412,9,2012-05-21 15:18:19
1412,1,2012-06-21 11:00:35
1415,0,2012-06-20 12:33:03
1415,11,2012-06-20 12:33:15
1415,9,2012-06-25 09:25:22
1415,1,2012-08-05 12:40:22
1416,0,2012-07-12 13:28:16
1416,11,2012-07-12 13:31:33
1416,9,2012-07-16 10:48:44
1416,1,2012-09-09 13:32:02
1417,0,2012-07-13 08:52:15
1417,11,2012-07-17 07:54:58
1417,9,2012-08-20 09:10:45
1417,1,2012-09-04 09:11:00
1423,0,2012-05-08 07:14:24
1423,11,2012-05-08 07:14:43
1423,13,2012-05-08 08:13:24
1423,9,2012-05-10 07:35:43
1423,1,2012-06-09 15:40:24
1427,0,2012-05-07 12:19:32
1427,11,2012-05-07 12:19:42
1427,9,2012-05-14 15:09:07
1427,1,2012-06-07 12:20:13
1439,0,2012-03-23 11:06:05
1439,11,2012-03-23 11:06:13
1439,9,2012-03-23 11:11:09
1439,1,2012-04-25 10:10:16
1447,0,2012-06-13 08:56:27
1447,11,2012-06-13 10:33:42
1447,9,2012-06-15 14:49:10
1447,1,2012-07-14 09:00:28
1448,0,2012-03-26 12:58:55
1448,11,2012-03-28 15:35:40
1448,13,2012-03-28 15:39:42
1448,9,2012-03-30 14:07:19
1448,1,2012-04-28 10:30:51
1459,0,2012-05-23 10:55:04
1459,11,2012-05-24 10:00:15
1459,9,2012-05-24 11:20:17
1459,1,2012-06-30 11:00:43
1462,0,2012-06-20 15:05:18
1462,11,2012-06-21 08:12:28
1462,13,2012-07-06 07:20:14
1462,9,2012-07-06 14:59:10
1462,1,2012-07-21 14:59:23
1467,0,2012-05-03 09:57:21
1467,11,2012-05-03 13:21:49
1467,9,2012-05-03 14:37:24
1467,1,2012-06-05 10:00:27
1475,0,2012-04-18 09:50:00
1475,11,2012-04-18 11:59:42
1475,13,2012-04-24 08:13:20
1475,11,2012-04-26 15:04:06
1475,9,2012-04-30 12:08:52
1475,1,2012-06-15 07:40:50
1483,0,2012-05-22 07:02:11
1483,11,2012-05-23 08:06:15
1483,9,2012-05-24 08:27:18
1483,1,2012-07-14 07:11:12
1488,0,2012-04-18 08:57:02
1488,11,2012-04-18 12:32:41
1488,9,2012-04-18 14:41:41
1488,1,2012-05-26 09:00:20
1489,0,2012-05-30 13:25:09
1489,11,2012-05-30 13:41:30
1489,9,2012-05-30 14:07:57
1489,1,2012-06-30 13:30:43
1497,0,2012-07-17 10:41:41
1497,9,2012-07-18 14:59:06
1497,9,2012-07-18 14:59:06
1497,1,2012-09-01 10:50:31
1503,0,2012-03-26 08:58:13
1503,11,2012-03-26 13:33:44
1503,9,2012-03-26 13:57:44
1503,1,2012-05-24 09:00:32
1505,0,2012-07-27 13:07:27
1505,11,2012-07-30 07:52:15
1505,9,2012-07-30 08:06:49
1505,1,2012-09-09 13:10:32
1521,0,2012-06-12 07:15:37
1521,11,2012-06-12 07:16:13
1521,9,2012-06-12 10:50:48
1521,1,2012-07-20 07:21:21
1526,0,2012-05-21 14:03:46
1526,11,2012-05-24 12:34:06
1526,13,2012-05-30 08:18:26
1526,9,2012-05-30 12:59:27
1526,1,2012-06-22 08:50:12
1536,0,2012-05-18 09:48:47
1536,11,2012-05-23 07:18:17
1536,9,2012-05-30 10:44:50
1536,1,2012-07-05 09:51:07
1537,0,2012-04-20 10:16:12
1537,11,2012-05-04 09:25:10
1537,13,2012-05-04 09:51:57
1537,9,2012-05-07 13:49:07
1537,1,2012-05-22 13:49:30
1548,0,2012-06-21 16:00:11
1548,11,2012-06-22 09:47:49
1548,9,2012-06-22 14:06:24
1548,1,2012-07-24 16:00:42
1550,0,2012-05-17 15:55:39
1550,9,2012-05-17 15:55:56
1550,1,2012-07-04 16:00:24
1552,0,2012-06-22 13:55:05
1552,11,2012-06-22 13:55:18
1552,9,2012-06-25 14:19:32
1552,1,2012-08-05 14:00:20
1555,0,2012-05-22 14:58:08
1555,11,2012-05-23 07:17:33
1555,9,2012-05-23 08:35:16
1555,1,2012-07-04 15:00:28
1559,0,2012-04-20 07:04:50
1559,11,2012-04-20 07:04:59
1559,9,2012-04-20 13:26:14
1559,9,2012-04-20 13:26:15
1559,1,2012-06-03 07:10:36
1564,0,2012-04-11 14:51:15
1564,11,2012-04-11 15:11:06
1564,9,2012-04-12 07:33:40
1564,1,2012-05-25 15:00:30
1566,0,2012-07-26 07:14:23
1566,11,2012-07-26 10:19:27
1566,9,2012-07-26 14:41:08
1566,1,2012-09-02 07:20:17
1569,0,2012-04-03 13:09:37
1569,11,2012-04-03 13:48:05
1569,9,2012-04-03 14:15:19
1569,1,2012-05-11 13:10:25
1591,0,2012-05-15 08:12:50
1591,11,2012-05-15 08:13:09
1591,9,2012-05-15 09:50:17
1591,1,2012-06-30 08:20:41
1592,0,2012-06-05 13:12:47
1592,11,2012-06-05 13:12:54
1592,13,2012-06-05 13:22:26
1592,9,2012-06-26 10:30:23
1592,1,2012-07-11 10:30:42
1601,0,2012-04-02 16:04:30
1601,11,2012-04-05 07:30:00
1601,9,2012-04-05 16:03:45
1601,1,2012-05-16 16:01:09
1602,0,2012-03-21 14:50:05
1602,11,2012-03-22 13:24:03
1602,9,2012-03-27 09:59:27
1602,1,2012-04-21 14:00:28
1619,0,2012-04-17 14:16:58
1619,9,2012-04-17 14:17:35
1619,9,2012-04-17 14:17:35
1619,1,2012-06-02 14:20:16
1630,0,2012-07-30 10:33:42
1630,11,2012-08-21 09:25:01
1630,9,2012-08-21 15:57:01
1630,1,2012-09-05 15:57:12
1632,0,2012-03-21 11:22:01
1632,11,2012-03-21 14:09:40
1632,9,2012-03-22 14:31:13
1632,1,2012-05-19 10:30:37
1634,0,2012-03-21 13:39:08
1634,11,2012-03-21 13:39:35
1634,9,2012-03-23 14:27:14
1634,1,2012-05-13 12:40:38
1649,0,2012-05-09 10:56:38
1649,11,2012-05-09 13:23:25
1649,9,2012-05-09 14:29:37
1649,1,2012-06-09 11:00:24
1660,0,2012-06-08 07:44:12
1660,11,2012-06-08 10:32:26
1660,9,2012-06-12 13:43:04
1660,1,2012-07-11 07:50:27
1673,0,2012-04-11 09:39:07
1673,11,2012-04-11 09:39:24
1673,9,2012-04-12 09:55:11
1673,1,2012-05-18 09:40:25
1683,0,2012-05-02 16:03:14
1683,11,2012-05-02 16:03:29
1683,9,2012-05-03 09:54:03
1683,1,2012-06-03 16:00:58
1689,0,2012-04-18 07:07:58
1689,11,2012-04-19 07:27:42
1689,13,2012-04-19 14:03:04
1689,9,2012-05-11 12:54:11
1689,1,2012-06-09 15:00:34
1690,0,2012-07-03 14:46:05
1690,11,2012-07-03 14:46:30
1690,13,2012-07-03 16:04:23
1690,9,2012-07-04 07:12:08
1690,1,2012-08-10 15:10:29
1696,0,2012-07-02 15:40:23
1696,11,2012-07-02 15:44:29
1696,9,2012-07-03 10:50:15
1696,1,2012-08-02 15:50:50
1698,0,2012-06-12 08:56:32
1698,11,2012-06-12 08:56:39
1698,9,2012-06-12 09:01:36
1698,1,2012-07-19 09:00:38
1708,0,2012-07-04 07:01:43
1708,11,2012-07-04 08:19:05
1708,9,2012-07-04 09:42:58
1708,1,2012-08-11 07:10:31
1722,0,2012-07-24 15:33:46
1722,11,2012-07-26 15:24:15
1722,9,2012-07-31 09:01:52
1722,1,2012-09-06 15:40:28
1732,0,2012-03-29 15:31:13
1732,11,2012-03-29 15:31:30
1732,9,2012-03-29 15:59:29
1732,1,2012-05-01 15:41:37
1737,0,2012-06-28 08:42:09
1737,11,2012-07-03 10:38:06
1737,13,2012-07-06 14:00:49
1737,9,2012-07-13 13:46:09
1737,1,2012-08-07 08:30:11
1739,0,2012-06-28 09:30:10
1739,11,2012-06-28 10:56:14
1739,9,2012-07-06 10:20:52
1739,1,2012-08-11 09:40:20
1741,0,2012-06-13 12:18:23
1741,11,2012-06-14 12:10:24
1741,9,2012-06-14 13:41:39
1741,1,2012-07-21 12:22:55
1742,0,2012-04-13 15:35:53
1742,11,2012-04-16 07:05:57
1742,9,2012-04-19 09:47:16
1742,1,2012-06-11 15:40:49
1750,0,2012-05-29 07:04:50
1750,11,2012-05-29 07:07:30
1750,13,2012-06-06 10:23:33
1750,9,2012-06-06 13:12:49
1750,1,2012-07-06 13:13:17
1751,0,2012-07-17 12:47:20
1751,11,2012-07-17 13:49:31
1751,9,2012-07-18 12:44:16
1751,1,2012-09-01 12:50:16
1753,0,2012-03-22 16:35:07
1753,11,2012-03-23 08:04:26
1753,9,2012-03-23 16:11:58
1753,1,2012-05-09 15:40:15
1780,0,2012-06-06 12:11:22
1780,11,2012-06-11 12:07:08
1780,13,2012-06-28 07:35:39
1780,9,2012-07-16 07:32:02
1780,1,2012-07-31 07:32:15
1797,0,2012-06-18 12:06:21
1797,11,2012-06-19 07:27:50
1797,9,2012-06-20 14:04:49
1797,1,2012-08-02 08:13:31
1800,0,2012-04-10 15:26:36
1800,11,2012-04-10 15:26:52
1800,9,2012-04-10 15:27:52
1800,1,2012-05-18 15:30:49
1801,0,2012-07-26 15:47:26
1801,11,2012-07-27 07:05:38
1801,9,2012-07-31 15:15:04
1801,1,2012-09-08 15:50:31
1803,0,2012-03-26 15:15:23
1803,0,2012-04-02 15:05:02
1803,11,2012-04-05 14:44:29
1803,13,2012-04-05 15:06:07
1803,9,2012-04-19 07:21:30
1803,1,2012-05-10 07:40:21
1808,0,2012-05-31 14:59:53
1808,11,2012-06-01 07:31:47
1808,9,2012-06-01 10:23:06
1808,1,2012-07-03 15:00:28
1810,0,2012-07-11 10:22:51
1810,11,2012-07-18 14:04:41
1810,13,2012-07-19 14:53:47
1810,9,2012-07-26 15:27:12
1810,1,2012-09-02 11:00:17
1829,0,2012-06-04 09:52:48
1829,11,2012-06-04 10:55:46
1829,9,2012-06-04 14:40:41
1829,1,2012-07-20 10:00:25
1835,0,2012-05-15 07:21:38
1835,11,2012-05-18 09:50:44
1835,9,2012-05-23 14:47:24
1835,1,2012-06-15 07:32:04
1844,0,2012-07-09 10:59:03
1844,11,2012-07-23 08:29:30
1844,13,2012-07-24 09:44:24
1844,9,2012-07-26 10:00:53
1844,1,2012-08-11 12:20:23
1847,0,2012-04-12 16:00:08
1847,11,2012-04-13 07:03:24
1847,9,2012-05-15 15:01:40
1847,1,2012-05-30 15:01:56
1854,0,2012-07-13 08:48:25
1854,11,2012-07-17 08:16:40
1854,13,2012-07-31 07:21:21
1854,9,2012-08-02 09:27:23
1854,1,2012-09-01 09:27:41
1856,0,2012-06-06 07:08:28
1856,11,2012-06-06 07:17:30
1856,13,2012-06-21 08:57:11
1856,9,2012-06-25 08:12:03
1856,1,2012-07-10 08:12:16
1871,0,2012-05-07 15:01:23
1871,11,2012-05-07 15:16:30
1871,9,2012-05-10 13:52:34
1871,1,2012-06-07 15:12:13
1873,0,2012-05-15 13:07:50
1873,11,2012-05-18 13:13:26
1873,9,2012-05-18 13:34:49
1873,9,2012-05-18 13:34:50
1873,1,2012-06-15 13:10:30
1878,0,2012-03-23 11:03:16
1878,11,2012-03-23 11:03:28
1878,9,2012-03-23 15:41:34
1878,1,2012-04-25 10:10:16
1880,0,2012-07-24 15:37:47
1880,11,2012-07-27 10:54:27
1880,9,2012-08-03 10:43:46
1880,1,2012-09-08 15:40:32
1885,0,2012-06-20 15:06:43
1885,11,2012-06-21 07:35:18
1885,13,2012-07-06 07:14:32
1885,9,2012-07-06 10:16:01
1885,1,2012-07-21 10:16:17
1886,0,2012-07-10 09:22:12
1886,11,2012-07-10 09:22:41
1886,9,2012-07-11 09:03:34
1886,1,2012-08-10 09:30:19
1898,0,2012-05-14 14:37:56
1898,11,2012-05-14 15:13:00
1898,13,2012-05-16 08:39:14
1898,9,2012-05-17 15:26:43
1898,1,2012-06-16 12:30:28
1902,0,2012-05-28 15:41:34
1902,11,2012-05-29 07:45:33
1902,9,2012-05-30 09:18:32
1902,1,2012-07-13 15:51:05
1908,0,2012-04-20 08:41:51
1908,11,2012-04-20 08:42:11
1908,13,2012-04-20 09:50:22
1908,9,2012-05-09 07:22:26
1908,1,2012-05-24 07:22:37
1912,0,2012-04-11 12:48:44
1912,11,2012-04-11 12:48:55
1912,13,2012-04-11 15:30:35
1912,9,2012-04-12 12:25:01
1912,1,2012-05-15 08:40:10
1920,0,2012-07-05 13:33:19
1920,11,2012-07-05 13:33:28
1920,9,2012-07-06 07:03:00
1920,1,2012-08-07 13:42:12
1922,0,2012-07-17 07:15:53
1922,11,2012-07-18 14:19:03
1922,9,2012-08-20 09:49:46
1922,1,2012-09-04 09:50:00
1944,0,2012-03-23 09:57:46
1944,11,2012-03-23 09:57:57
1944,13,2012-03-26 14:09:16
1944,9,2012-03-29 06:58:17
1944,1,2012-04-27 10:51:01
1950,0,2012-05-28 15:06:24
1950,11,2012-05-28 15:06:33
1950,9,2012-06-04 07:52:57
1950,1,2012-07-13 15:11:15
1955,0,2012-05-10 12:22:34
1955,11,2012-05-14 13:05:59
1955,9,2012-05-15 15:03:23
1955,1,2012-06-27 12:30:32
1960,0,2012-05-08 10:11:06
1960,11,2012-05-08 10:11:15
1960,13,2012-05-15 07:30:57
1960,9,2012-05-15 07:56:35
1960,1,2012-06-08 10:50:27
1962,0,2012-07-18 15:14:55
1962,11,2012-07-19 06:48:08
1962,9,2012-07-19 07:13:07
1962,1,2012-09-09 15:20:52
1972,0,2012-06-12 13:48:21
1972,11,2012-06-14 07:06:07
1972,9,2012-07-10 13:38:40
1972,1,2012-07-25 13:38:59
1974,0,2012-05-29 16:01:41
1974,11,2012-05-30 07:08:49
1974,9,2012-05-30 08:15:17
1974,1,2012-07-27 16:00:34
1977,0,2012-06-11 10:37:41
1977,11,2012-06-11 12:36:48
1977,9,2012-06-11 12:37:23
1977,1,2012-08-09 10:40:54
1979,0,2012-05-22 07:25:24
1979,11,2012-05-23 07:19:57
1979,13,2012-05-24 09:29:03
1979,9,2012-05-31 08:49:44
1979,1,2012-07-13 15:50:36
1982,0,2012-04-20 12:01:58
1982,11,2012-04-30 13:32:48
1982,9,2012-05-15 09:31:12
1982,1,2012-05-30 09:31:25
1988,0,2012-06-06 12:06:21
1988,11,2012-06-06 14:23:01
1988,9,2012-06-18 11:03:47
1988,1,2012-08-04 12:10:30
1992,0,2012-05-21 13:13:37
1992,11,2012-05-21 13:13:52
1992,9,2012-05-24 07:54:25
1992,1,2012-07-06 13:20:42
1994,0,2012-07-09 15:44:06
1994,9,2012-07-10 09:28:23
1994,1,2012-08-09 15:50:41
1995,0,2012-04-03 07:50:37
1995,11,2012-04-03 12:39:24
1995,13,2012-04-11 11:21:16
1995,9,2012-05-08 12:53:56
1995,1,2012-05-23 12:54:12
1998,0,2012-05-24 15:21:58
1998,11,2012-05-24 15:39:09
1998,13,2012-06-11 12:37:06
1998,9,2012-06-14 13:38:19
1998,1,2012-06-30 07:30:32
1999,0,2012-06-28 08:58:41
1999,11,2012-06-28 08:58:50
1999,9,2012-06-29 08:15:59
1999,9,2012-06-29 08:16:00
1999,1,2012-08-02 09:00:43
2002,0,2012-05-14 09:34:55
2002,11,2012-05-14 09:35:26
2002,9,2012-05-31 08:32:41
2002,1,2012-06-21 07:58:00
2012,0,2012-07-26 12:25:06
2012,11,2012-07-26 12:26:11
2012,9,2012-07-26 14:54:55
2012,1,2012-09-12 12:31:15
2014,0,2012-06-07 07:09:55
2014,11,2012-06-18 10:44:34
2014,13,2012-06-20 12:44:40
2014,9,2012-06-29 10:27:33
2014,1,2012-07-18 14:50:32
2024,0,2012-06-08 08:14:40
2024,11,2012-06-20 15:13:31
2024,13,2012-06-26 08:44:00
2024,9,2012-06-29 12:50:36
2024,1,2012-07-14 12:50:48
2029,0,2012-07-24 15:44:05
2029,11,2012-08-23 13:45:04
2029,9,2012-08-27 13:56:14
2029,1,2012-09-11 13:56:23
2030,0,2012-03-22 11:22:09
2030,11,2012-03-22 13:09:19
2030,9,2012-03-23 10:04:16
2030,1,2012-05-09 10:30:23
2032,0,2012-03-20 16:01:36
2032,11,2012-03-22 13:21:22
2032,9,2012-03-29 07:51:40
2032,1,2012-04-20 15:10:24
2047,0,2012-04-24 12:20:01
2047,11,2012-04-24 14:03:32
2047,9,2012-04-24 14:05:35
2047,1,2012-05-25 12:33:44
2061,0,2012-07-16 08:04:52
2061,11,2012-07-16 08:05:02
2061,9,2012-07-17 08:52:44
2061,1,2012-09-01 08:14:01
2066,0,2012-07-04 07:04:38
2066,9,2012-07-04 07:13:24
2066,1,2012-08-04 07:10:46
2073,0,2012-05-11 10:14:50
2073,11,2012-05-11 15:50:01
2073,13,2012-05-25 08:09:20
2073,9,2012-05-29 10:20:33
2073,1,2012-06-15 13:40:51
2078,0,2012-07-17 10:48:11
2078,13,2012-07-17 13:05:02
2078,11,2012-07-18 14:57:05
2078,9,2012-07-23 10:11:25
2078,1,2012-09-01 13:20:27
2080,0,2012-07-23 07:31:01
2080,11,2012-07-26 15:15:06
2080,11,2012-07-26 15:24:59
2080,9,2012-08-30 12:03:44
2080,1,2012-09-14 12:03:59
2084,0,2012-06-11 13:00:07
2084,11,2012-06-11 13:00:26
2084,9,2012-06-11 13:21:43
2084,1,2012-07-14 13:11:03
2085,0,2012-04-10 09:14:39
2085,11,2012-04-10 13:57:12
2085,9,2012-04-10 16:00:15
2085,9,2012-04-10 16:00:16
2085,1,2012-05-11 09:22:10
2095,0,2012-07-09 11:00:44
2095,11,2012-07-10 07:16:32
2095,9,2012-07-10 07:21:39
2095,1,2012-09-06 11:00:38
2096,0,2012-07-30 10:53:43
2096,11,2012-07-31 15:22:51
2096,9,2012-08-09 10:48:24
2096,1,2012-09-14 11:00:39
2124,0,2012-07-25 09:42:11
2124,9,2012-07-25 09:44:03
2124,1,2012-09-07 09:50:29
2128,0,2012-05-29 12:48:50
2128,11,2012-05-29 12:48:59
2128,9,2012-06-01 09:39:54
2128,9,2012-06-01 09:39:54
2128,1,2012-06-29 12:50:23
2139,0,2012-06-12 07:09:33
2139,11,2012-06-13 10:34:51
2139,7,2012-06-19 15:52:12
2139,11,2012-07-25 08:23:29
2139,13,2012-07-25 08:23:43
2139,9,2012-07-26 09:51:10
2139,1,2012-08-10 10:10:44
2160,0,2012-06-12 09:55:17
2160,11,2012-06-14 13:25:14
2160,9,2012-06-14 13:25:26
2160,1,2012-07-13 10:00:26
2171,0,2012-07-06 14:12:41
2171,11,2012-07-11 08:36:03
2171,9,2012-07-11 12:45:29
2171,1,2012-08-08 14:20:29
2174,0,2012-05-04 10:53:10
2174,11,2012-05-07 08:25:55
2174,9,2012-05-11 11:01:40
2174,1,2012-06-21 11:00:22
2188,0,2012-06-20 07:55:26
2188,11,2012-06-20 07:55:41
2188,9,2012-06-21 08:20:41
2188,1,2012-07-21 08:00:12
2193,0,2012-05-17 09:52:24
2193,11,2012-05-18 14:23:55
2193,9,2012-05-22 15:43:46
2193,1,2012-07-04 10:00:36
2194,0,2012-06-29 07:56:26
2194,9,2012-06-29 13:10:20
2194,1,2012-08-02 08:12:45
2202,0,2012-04-24 13:28:31
2202,11,2012-04-27 08:02:06
2202,9,2012-04-27 08:13:12
2202,1,2012-05-25 13:30:28
2214,0,2012-07-20 10:11:44
2214,11,2012-07-20 12:37:04
2214,9,2012-07-23 08:33:14
2214,1,2012-09-13 10:20:26
2225,0,2012-06-20 15:16:29
2225,0,2012-06-20 15:16:42
2225,11,2012-06-20 15:40:18
2225,9,2012-06-20 16:00:19
2225,1,2012-08-03 15:20:24
2226,0,2012-04-03 14:48:43
2226,11,2012-04-04 14:04:21
2226,9,2012-04-05 10:48:18
2226,1,2012-05-04 14:50:26
2237,0,2012-07-30 08:25:51
2237,9,2012-07-30 08:26:45
2237,9,2012-07-30 08:26:46
2237,1,2012-09-05 08:30:42
2240,0,2012-07-04 07:10:03
2240,11,2012-07-04 07:10:20
2240,9,2012-07-04 07:37:43
2240,1,2012-08-11 07:21:44
2241,0,2012-06-26 13:14:17
2241,11,2012-06-26 13:14:26
2241,13,2012-06-28 14:03:07
2241,9,2012-07-10 15:38:20
2241,1,2012-07-31 14:50:44
2242,0,2012-04-23 15:07:23
2242,11,2012-04-23 15:34:43
2242,9,2012-04-27 14:29:08
2242,1,2012-06-08 15:12:23
2250,0,2012-07-27 13:18:51
2250,13,2012-08-13 12:42:53
2250,9,2012-08-27 08:37:11
2250,1,2012-09-11 08:37:22
2258,0,2012-06-14 16:01:33
2258,11,2012-06-15 07:51:02
2258,9,2012-06-21 08:05:21
2258,1,2012-07-22 16:01:48
2259,5,2012-07-25 14:47:20
2259,0,2012-07-25 14:47:47
2259,11,2012-07-25 14:47:54
2259,9,2012-07-25 15:15:05
2259,1,2012-09-01 08:14:01
2273,0,2012-05-10 14:58:37
2273,11,2012-05-11 07:28:57
2273,9,2012-05-14 14:35:37
2273,1,2012-06-17 15:00:37
2276,0,2012-06-13 12:15:11
2276,9,2012-06-13 12:16:22
2276,1,2012-08-04 12:20:57
2293,0,2012-06-12 14:16:44
2293,11,2012-06-12 14:58:59
2293,9,2012-06-12 15:17:43
2293,9,2012-06-12 15:17:44
2293,1,2012-07-13 14:20:45
2313,0,2012-06-12 14:09:03
2313,11,2012-06-14 12:49:19
2313,9,2012-06-14 12:49:44
2313,1,2012-08-10 14:10:51
2318,0,2012-06-18 12:37:57
2318,11,2012-06-20 07:10:58
2318,13,2012-06-25 12:56:24
2318,13,2012-07-03 13:54:41
2318,13,2012-07-03 13:54:42
2318,9,2012-07-03 14:03:04
2318,1,2012-07-19 12:50:13
2326,0,2012-03-28 15:37:11
2326,11,2012-03-28 15:40:35
2326,13,2012-04-03 10:54:57
2326,9,2012-04-19 07:46:35
2326,1,2012-05-08 12:30:23
2347,0,2012-07-26 12:10:25
2347,9,2012-07-26 12:36:50
2347,1,2012-09-08 12:20:34
2366,0,2012-05-28 12:28:05
2366,11,2012-05-29 07:03:19
2366,13,2012-06-12 08:32:52
2366,9,2012-06-20 08:33:55
2366,1,2012-07-05 08:34:03
2386,0,2012-07-25 15:36:51
2386,11,2012-07-27 10:54:57
2386,9,2012-08-01 07:17:22
2386,1,2012-09-07 15:41:00
2388,0,2012-07-30 08:46:09
2388,11,2012-08-07 08:23:24
2388,9,2012-08-20 15:32:53
2388,1,2012-09-04 15:33:11
2416,0,2012-03-27 07:41:46
