case_id,prefix,k,next_act
1691221687,accepted accepted accepted,2,queued
1691221687,accepted accepted accepted queued,3,accepted
1691221687,accepted accepted accepted queued accepted,4,queued
1691221687,accepted accepted accepted queued accepted queued,5,accepted
1691221687,accepted accepted accepted queued accepted queued accepted,6,queued
1691221687,accepted accepted accepted queued accepted queued accepted queued,7,accepted
1691221687,accepted accepted accepted queued accepted queued accepted queued accepted,8,completed
1691221687,accepted accepted accepted queued accepted queued accepted queued accepted completed,9,[EOC]
1691767241,accepted accepted,1,completed
1691767241,accepted accepted completed,2,[EOC]
1691786096,accepted queued,1,accepted
1691786096,accepted queued accepted,2,accepted
1691786096,accepted queued accepted accepted,3,accepted
1691786096,accepted queued accepted accepted accepted,4,completed
1691786096,accepted queued accepted accepted accepted completed,5,[EOC]
1691786330,accepted queued,1,accepted
1691786330,accepted queued accepted,2,accepted
1691786330,accepted queued accepted accepted,3,completed
1691786330,accepted queued accepted accepted completed,4,[EOC]
1691832225,accepted completed,1,[EOC]
1692042197,accepted accepted,1,completed
1692042197,accepted accepted completed,2,[EOC]
1692055495,accepted queued,1,accepted
1692055495,accepted queued accepted,2,completed
1692055495,accepted queued accepted completed,3,[EOC]
1692193396,accepted queued,1,accepted
1692193396,accepted queued accepted,2,accepted
1692193396,accepted queued accepted accepted,3,accepted
1692193396,accepted queued accepted accepted accepted,4,completed
1692193396,accepted queued accepted accepted accepted completed,5,[EOC]
1692715494,accepted completed,1,[EOC]
1692813576,accepted accepted,1,completed
1692813576,accepted accepted completed,2,[EOC]
1692959195,accepted accepted,1,completed
1692959195,accepted accepted completed,2,[EOC]
1693343054,accepted completed,1,[EOC]
1693357728,accepted completed,1,[EOC]
1693456968,accepted queued,1,queued
1693456968,accepted queued queued,2,accepted
1693456968,accepted queued queued accepted,3,completed
1693456968,accepted queued queued accepted completed,4,[EOC]
1693469757,accepted completed,1,[EOC]
1693469771,accepted completed,1,[EOC]
1693592211,accepted completed,1,[EOC]
1693595112,accepted completed,1,[EOC]
1693595201,accepted queued,1,accepted
1693595201,accepted queued accepted,2,queued
1693595201,accepted queued accepted queued,3,accepted
1693595201,accepted queued accepted queued accepted,4,completed
1693595201,accepted queued accepted queued accepted completed,5,[EOC]
1693732401,accepted queued,1,accepted
1693732401,accepted queued accepted,2,accepted
1693732401,accepted queued accepted accepted,3,accepted
1693732401,accepted queued accepted accepted accepted,4,accepted
1693732401,accepted queued accepted accepted accepted accepted,5,completed
1693732401,accepted queued accepted accepted accepted accepted completed,6,[EOC]
1693741781,accepted accepted,1,completed
1693741781,accepted accepted completed,2,[EOC]
1693748777,accepted completed,1,[EOC]
1693789171,accepted accepted,1,completed
1693789171,accepted accepted completed,2,accepted
1693789171,accepted accepted completed accepted,3,completed
1693789171,accepted accepted completed accepted completed,4,[EOC]
1693812929,accepted accepted,1,completed
1693812929,accepted accepted completed,2,[EOC]
1693895885,accepted accepted,1,accepted
1693895885,accepted accepted accepted,2,completed
1693895885,accepted accepted accepted completed,3,[EOC]
1693937519,accepted completed,1,[EOC]
1694212171,accepted completed,1,[EOC]
1694222066,accepted queued,1,accepted
1694222066,accepted queued accepted,2,queued
1694222066,accepted queued accepted queued,3,accepted
1694222066,accepted queued accepted queued accepted,4,accepted
1694222066,accepted queued accepted queued accepted accepted,5,accepted
1694222066,accepted queued accepted queued accepted accepted accepted,6,completed
1694222066,accepted queued accepted queued accepted accepted accepted completed,7,[EOC]
1694338411,queued accepted,1,completed
1694338411,queued accepted completed,2,[EOC]
1694346343,accepted accepted,1,completed
1694346343,accepted accepted completed,2,[EOC]
1694354058,accepted queued,1,queued
1694354058,accepted queued queued,2,accepted
1694354058,accepted queued queued accepted,3,completed
1694354058,accepted queued queued accepted completed,4,[EOC]
1694385837,accepted completed,1,accepted
1694385837,accepted completed accepted,2,completed
1694385837,accepted completed accepted completed,3,accepted
1694385837,accepted completed accepted completed accepted,4,accepted
1694385837,accepted completed accepted completed accepted accepted,5,completed
1694385837,accepted completed accepted completed accepted accepted completed,6,accepted
1694385837,accepted completed accepted completed accepted accepted completed accepted,7,completed
1694385837,accepted completed accepted completed accepted accepted completed accepted completed,8,[EOC]
