case_id,prefix,k,next_act
1731792664,accepted completed,1,[EOC]
1731908702,accepted accepted,1,completed
1731908702,accepted accepted completed,2,[EOC]
1732289301,accepted queued,1,accepted
1732289301,accepted queued accepted,2,accepted
1732289301,accepted queued accepted accepted,3,accepted
1732289301,accepted queued accepted accepted accepted,4,accepted
1732289301,accepted queued accepted accepted accepted accepted,5,completed
1732289301,accepted queued accepted accepted accepted accepted completed,6,[EOC]
1732357301,accepted accepted,1,accepted
1732357301,accepted accepted accepted,2,completed
1732357301,accepted accepted accepted completed,3,[EOC]
1733169018,accepted completed,1,[EOC]
1733336456,accepted accepted,1,completed
1733336456,accepted accepted completed,2,[EOC]
1733451291,accepted completed,1,[EOC]
1733562890,queued accepted,1,queued
1733562890,queued accepted queued,2,accepted
1733562890,queued accepted queued accepted,3,accepted
1733562890,queued accepted queued accepted accepted,4,accepted
1733562890,queued accepted queued accepted accepted accepted,5,completed
1733562890,queued accepted queued accepted accepted accepted completed,6,[EOC]
1733649220,accepted queued,1,accepted
1733649220,accepted queued accepted,2,completed
1733649220,accepted queued accepted completed,3,[EOC]
1734831769,accepted completed,1,[EOC]
1734921423,accepted completed,1,[EOC]
1735185827,accepted accepted,1,accepted
1735185827,accepted accepted accepted,2,completed
1735185827,accepted accepted accepted completed,3,[EOC]
1735265367,accepted completed,1,[EOC]
1735265425,accepted completed,1,[EOC]
1735881798,accepted accepted,1,accepted
1735881798,accepted accepted accepted,2,accepted
1735881798,accepted accepted accepted accepted,3,completed
1735881798,accepted accepted accepted accepted completed,4,[EOC]
1736351127,accepted queued,1,accepted
1736351127,accepted queued accepted,2,queued
1736351127,accepted queued accepted queued,3,accepted
1736351127,accepted queued accepted queued accepted,4,queued
1736351127,accepted queued accepted queued accepted queued,5,accepted
1736351127,accepted queued accepted queued accepted queued accepted,6,queued
1736351127,accepted queued accepted queued accepted queued accepted queued,7,accepted
1736351127,accepted queued accepted queued accepted queued accepted queued accepted,8,queued
1736351127,accepted queued accepted queued accepted queued accepted queued accepted queued,9,accepted
1736351127,accepted queued accepted queued accepted queued accepted queued accepted queued accepted,10,accepted
1736351127,accepted queued accepted queued accepted queued accepted queued accepted queued accepted accepted,11,completed
1736351127,accepted queued accepted queued accepted queued accepted queued accepted queued accepted accepted completed,12,[EOC]
1736351222,accepted queued,1,accepted
1736351222,accepted queued accepted,2,queued
1736351222,accepted queued accepted queued,3,accepted
1736351222,accepted queued accepted queued accepted,4,queued
1736351222,accepted queued accepted queued accepted queued,5,accepted
1736351222,accepted queued accepted queued accepted queued accepted,6,queued
1736351222,accepted queued accepted queued accepted queued accepted queued,7,accepted
1736351222,accepted queued accepted queued accepted queued accepted queued accepted,8,queued
1736351222,accepted queued accepted queued accepted queued accepted queued accepted queued,9,accepted
1736351222,accepted queued accepted queued accepted queued accepted queued accepted queued accepted,10,accepted
1736351222,accepted queued accepted queued accepted queued accepted queued accepted queued accepted accepted,11,completed
1736351222,accepted queued accepted queued accepted queued accepted queued accepted queued accepted accepted completed,12,[EOC]
1736392818,accepted completed,1,[EOC]
1736474918,accepted completed,1,[EOC]
1736492457,accepted accepted,1,completed
1736492457,accepted accepted completed,2,[EOC]
1737341073,queued accepted,1,queued
1737341073,queued accepted queued,2,accepted
1737341073,queued accepted queued accepted,3,completed
1737341073,queued accepted queued accepted completed,4,[EOC]
1738626601,queued accepted,1,accepted
1738626601,queued accepted accepted,2,completed
1738626601,queued accepted accepted completed,3,[EOC]
1738820974,accepted accepted,1,completed
1738820974,accepted accepted completed,2,[EOC]
1739307829,accepted completed,1,[EOC]
1739606545,accepted completed,1,[EOC]
1739695919,accepted queued,1,queued
1739695919,accepted queued queued,2,accepted
1739695919,accepted queued queued accepted,3,accepted
1739695919,accepted queued queued accepted accepted,4,queued
1739695919,accepted queued queued accepted accepted queued,5,queued
1739695919,accepted queued queued accepted accepted queued queued,6,accepted
1739695919,accepted queued queued accepted accepted queued queued accepted,7,completed
1739695919,accepted queued queued accepted accepted queued queued accepted completed,8,accepted
1739695919,accepted queued queued accepted accepted queued queued accepted completed accepted,9,completed
1739695919,accepted queued queued accepted accepted queued queued accepted completed accepted completed,10,[EOC]
1740409214,accepted completed,1,[EOC]
1740676462,accepted completed,1,[EOC]
1741495923,accepted accepted,1,accepted
1741495923,accepted accepted accepted,2,completed
1741495923,accepted accepted accepted completed,3,[EOC]
1741753047,accepted completed,1,[EOC]
1741758638,accepted completed,1,[EOC]
1741807021,accepted completed,1,[EOC]
1741987554,accepted accepted,1,accepted
1741987554,accepted accepted accepted,2,accepted
1741987554,accepted accepted accepted accepted,3,accepted
1741987554,accepted accepted accepted accepted accepted,4,queued
1741987554,accepted accepted accepted accepted accepted queued,5,accepted
1741987554,accepted accepted accepted accepted accepted queued accepted,6,completed
1741987554,accepted accepted accepted accepted accepted queued accepted completed,7,[EOC]
1741995108,accepted accepted,1,accepted
1741995108,accepted accepted accepted,2,accepted
1741995108,accepted accepted accepted accepted,3,accepted
1741995108,accepted accepted accepted accepted accepted,4,completed
1741995108,accepted accepted accepted accepted accepted completed,5,[EOC]
1741995344,accepted queued,1,accepted
1741995344,accepted queued accepted,2,completed
1741995344,accepted queued accepted completed,3,[EOC]
1742216614,queued accepted,1,completed
1742216614,queued accepted completed,2,[EOC]
1742296921,accepted queued,1,accepted
1742296921,accepted queued accepted,2,completed
1742296921,accepted queued accepted completed,3,[EOC]
1742383139,accepted accepted,1,accepted
1742383139,accepted accepted accepted,2,completed
1742383139,accepted accepted accepted completed,3,[EOC]
1742397728,accepted completed,1,[EOC]
1742929685,accepted accepted,1,completed
1742929685,accepted accepted completed,2,[EOC]
1743659911,accepted completed,1,[EOC]
1743923075,accepted completed,1,[EOC]
1744020867,accepted completed,1,[EOC]
1744096281,accepted completed,1,[EOC]
1744436513,accepted queued,1,accepted
1744436513,accepted queued accepted,2,completed
1744436513,accepted queued accepted completed,3,[EOC]
1744436815,accepted completed,1,[EOC]
1744436853,accepted completed,1,[EOC]
1744771526,accepted completed,1,[EOC]
1744812279,accepted completed,1,[EOC]
1744867338,accepted completed,1,[EOC]
1744961184,accepted completed,1,[EOC]
1744961783,accepted completed,1,[EOC]
1745176353,accepted completed,1,[EOC]
1745323752,accepted completed,1,[EOC]
1745528120,accepted completed,1,[EOC]
1745590142,accepted completed,1,[EOC]
1745630444,accepted completed,1,[EOC]
1745791842,accepted completed,1,[EOC]
1745941359,accepted queued,1,accepted
1745941359,accepted queued accepted,2,accepted
1745941359,accepted queued accepted accepted,3,completed
1745941359,accepted queued accepted accepted completed,4,[EOC]
1746011641,accepted completed,1,[EOC]
1746123906,accepted completed,1,[EOC]
1746191809,accepted completed,1,[EOC]
1746205481,accepted queued,1,accepted
1746205481,accepted queued accepted,2,accepted
1746205481,accepted queued accepted accepted,3,accepted
1746205481,accepted queued accepted accepted accepted,4,completed
1746205481,accepted queued accepted accepted accepted completed,5,[EOC]
1746374026,accepted completed,1,[EOC]
1746662247,accepted completed,1,[EOC]
1746662619,accepted completed,1,[EOC]
1746969187,accepted completed,1,[EOC]
1746969236,accepted completed,1,[EOC]
1747147608,accepted completed,1,[EOC]
1747373035,accepted completed,1,[EOC]
1747680998,accepted queued,1,accepted
1747680998,accepted queued accepted,2,completed
1747680998,accepted queued accepted completed,3,[EOC]
1747810698,accepted completed,1,[EOC]
1748204098,accepted completed,1,[EOC]
1748384181,accepted completed,1,[EOC]
1748438405,accepted completed,1,[EOC]
1748680387,accepted completed,1,[EOC]
1748850514,accepted completed,1,[EOC]
1749012057,accepted queued,1,accepted
1749012057,accepted queued accepted,2,completed
1749012057,accepted queued accepted completed,3,[EOC]
1749747547,accepted completed,1,[EOC]
1750161066,accepted accepted,1,accepted
1750161066,accepted accepted accepted,2,completed
1750161066,accepted accepted accepted completed,3,[EOC]
1751002678,accepted completed,1,[EOC]
1751006831,accepted completed,1,accepted
1751006831,accepted completed accepted,2,completed
1751006831,accepted completed accepted completed,3,accepted
1751006831,accepted completed accepted completed accepted,4,accepted
1751006831,accepted completed accepted completed accepted accepted,5,accepted
1751006831,accepted completed accepted completed accepted accepted accepted,6,completed
1751006831,accepted completed accepted completed accepted accepted accepted completed,7,[EOC]
1751378836,accepted completed,1,[EOC]
1751622091,queued accepted,1,completed
1751622091,queued accepted completed,2,[EOC]
1752067921,accepted accepted,1,queued
1752067921,accepted accepted queued,2,accepted
1752067921,accepted accepted queued accepted,3,completed
1752067921,accepted accepted queued accepted completed,4,[EOC]
1752134249,accepted completed,1,[EOC]
1752600115,accepted completed,1,[EOC]
1752835764,accepted completed,1,[EOC]
