case:concept:name,concept:name,time:timestamp
1704703712,Completed,2012/04/04 07:47:57.000000
1704703712,[EOC],2012/04/04 07:47:57.000000
1704725301,Accepted,2012/03/29 08:26:12.000000
1704725301,Completed,2012/03/29 08:39:26.000000
1704725301,[EOC],2012/03/29 08:39:26.000000
1704973871,Accepted,2012/03/29 15:40:41.000000
1704973871,Queued,2012/03/29 15:46:13.000000
1704973871,Accepted,2012/05/03 19:19:22.000000
1704973871,Accepted,2012/05/17 21:30:41.000000
1704973871,Accepted,2012/05/25 07:43:20.000000
1704973871,Completed,2012/05/25 07:43:31.000000
1704973871,[EOC],2012/05/25 07:43:31.000000
1704977245,Accepted,2012/03/29 14:39:14.000000
1704977245,Queued,2012/03/29 14:49:03.000000
1704977245,Queued,2012/03/29 15:05:00.000000
1704977245,Accepted,2012/04/25 15:43:27.000000
1704977245,Queued,2012/04/25 15:57:01.000000
1704977245,Accepted,2012/04/27 06:58:36.000000
1704977245,Completed,2012/04/27 06:59:06.000000
1704977245,[EOC],2012/04/27 06:59:06.000000
1705821921,Accepted,2012/03/30 09:48:22.000000
1705821921,Completed,2012/03/30 09:49:09.000000
1705821921,[EOC],2012/03/30 09:49:09.000000
1705847575,Accepted,2012/03/30 12:30:47.000000
1705847575,Completed,2012/03/30 12:37:12.000000
1705847575,[EOC],2012/03/30 12:37:12.000000
1706083257,Accepted,2012/03/30 15:07:24.000000
1706083257,Completed,2012/05/29 12:08:24.000000
1706083257,[EOC],2012/05/29 12:08:24.000000
1706226212,Accepted,2012/03/31 08:00:45.000000
1706226212,Accepted,2012/04/26 02:54:31.000000
1706226212,Completed,2012/05/09 13:29:51.000000
1706226212,[EOC],2012/05/09 13:29:51.000000
1706866666,Accepted,2012/04/02 09:41:55.000000
1706866666,Completed,2012/04/11 08:26:26.000000
1706866666,[EOC],2012/04/11 08:26:26.000000
1706915611,Accepted,2012/04/02 08:42:20.000000
1706915611,Completed,2012/05/14 08:06:59.000000
1706915611,[EOC],2012/05/14 08:06:59.000000
1706949124,Accepted,2012/04/02 08:23:23.000000
1706949124,Completed,2012/05/21 14:44:28.000000
1706949124,[EOC],2012/05/21 14:44:28.000000
1706959641,Accepted,2012/04/02 09:07:49.000000
1706959641,Accepted,2012/05/23 16:37:42.000000
1706959641,Completed,2012/05/23 16:38:37.000000
1706959641,[EOC],2012/05/23 16:38:37.000000
1706963013,Accepted,2012/04/02 10:25:21.000000
1706963013,Accepted,2012/04/02 12:27:42.000000
1706963013,Completed,2012/04/02 16:34:42.000000
1706963013,[EOC],2012/04/02 16:34:42.000000
1706982877,Accepted,2012/04/02 12:36:58.000000
1706982877,Completed,2012/04/16 11:31:18.000000
1706982877,[EOC],2012/04/16 11:31:18.000000
1706988783,Accepted,2012/04/02 13:07:28.000000
1706988783,Completed,2012/05/09 11:51:26.000000
1706988783,[EOC],2012/05/09 11:51:26.000000
1707025161,Accepted,2012/04/02 09:50:09.000000
1707025161,Accepted,2012/04/06 13:10:37.000000
1707025161,Completed,2012/04/06 13:11:52.000000
1707025161,[EOC],2012/04/06 13:11:52.000000
1707053152,Accepted,2012/04/02 13:07:23.000000
1707053152,Completed,2012/05/07 07:18:00.000000
1707053152,[EOC],2012/05/07 07:18:00.000000
1707293328,Accepted,2012/04/02 21:34:44.000000
1707293328,Completed,2012/05/02 13:23:07.000000
1707293328,[EOC],2012/05/02 13:23:07.000000
1707300171,Accepted,2012/04/02 17:18:47.000000
1707300171,Accepted,2012/04/02 17:19:30.000000
1707300171,Queued,2012/04/03 11:41:51.000000
1707300171,Queued,2012/04/04 15:03:53.000000
1707300171,Accepted,2012/04/04 15:13:00.000000
1707300171,Queued,2012/04/10 11:43:12.000000
1707300171,Accepted,2012/04/16 10:50:45.000000
1707300171,Queued,2012/04/17 21:37:25.000000
1707300171,Accepted,2012/04/18 06:32:42.000000
1707300171,Accepted,2012/04/18 08:20:11.000000
1707300171,Accepted,2012/05/17 14:45:11.000000
1707300171,Accepted,2012/05/17 15:01:19.000000
1707300171,Completed,2012/05/22 09:32:42.000000
1707300171,[EOC],2012/05/22 09:32:42.000000
1707623601,Accepted,2012/04/03 08:10:52.000000
1707623601,Accepted,2012/04/03 09:01:40.000000
1707623601,Completed,2012/04/03 10:17:36.000000
1707623601,[EOC],2012/04/03 10:17:36.000000
1707660543,Accepted,2012/04/03 09:24:17.000000
1707660543,Queued,2012/04/03 09:25:10.000000
1707660543,Accepted,2012/04/03 09:51:13.000000
1707660543,Accepted,2012/04/03 09:51:47.000000
1707660543,Queued,2012/05/09 12:26:46.000000
1707660543,Accepted,2012/05/10 14:45:10.000000
1707660543,Completed,2012/05/10 14:45:27.000000
1707660543,[EOC],2012/05/10 14:45:27.000000
1707693471,Accepted,2012/04/03 10:14:09.000000
1707693471,Completed,2012/04/09 19:28:59.000000
1707693471,[EOC],2012/04/09 19:28:59.000000
1707704098,Accepted,2012/04/03 10:24:46.000000
1707704098,Completed,2012/05/04 11:46:53.000000
1707704098,[EOC],2012/05/04 11:46:53.000000
1707708844,Accepted,2012/04/03 11:25:45.000000
1707708844,Completed,2012/05/09 11:03:49.000000
1707708844,[EOC],2012/05/09 11:03:49.000000
1707778891,Accepted,2012/04/03 12:59:14.000000
1707778891,Completed,2012/04/12 11:33:01.000000
1707778891,[EOC],2012/04/12 11:33:01.000000
1708121948,Accepted,2012/04/03 19:27:16.000000
1708121948,Queued,2012/04/03 19:29:12.000000
1708121948,Accepted,2012/04/30 08:39:47.000000
1708121948,Completed,2012/04/30 10:20:10.000000
1708121948,[EOC],2012/04/30 10:20:10.000000
1708131711,Accepted,2012/04/03 20:31:32.000000
1708131711,Queued,2012/04/03 21:32:40.000000
1708131711,Accepted,2012/04/12 10:01:01.000000
1708131711,Queued,2012/04/12 10:05:22.000000
1708131711,Accepted,2012/04/19 13:08:58.000000
1708131711,Accepted,2012/04/19 13:09:15.000000
1708131711,Completed,2012/05/09 11:56:57.000000
1708131711,[EOC],2012/05/09 11:56:57.000000
1708581207,Accepted,2012/04/04 08:19:31.000000
1708581207,Completed,2012/04/06 08:03:36.000000
1708581207,[EOC],2012/04/06 08:03:36.000000
1708582598,Accepted,2012/04/04 09:37:27.000000
1708582598,Completed,2012/04/04 09:38:40.000000
1708582598,[EOC],2012/04/04 09:38:40.000000
1708613661,Accepted,2012/04/04 09:36:19.000000
1708613661,Accepted,2012/04/04 11:03:23.000000
1708613661,Accepted,2012/04/04 11:04:25.000000
1708613661,Accepted,2012/05/09 14:47:25.000000
1708613661,Completed,2012/05/09 14:47:26.000000
1708613661,[EOC],2012/05/09 14:47:26.000000
1708716045,Accepted,2012/04/04 11:02:46.000000
1708716045,Completed,2012/04/18 07:08:02.000000
1708716045,[EOC],2012/04/18 07:08:02.000000
1708833963,Accepted,2012/04/04 13:05:21.000000
1708833963,Completed,2012/04/04 14:33:41.000000
1708833963,[EOC],2012/04/04 14:33:41.000000
1709437431,Accepted,2012/04/05 07:25:57.000000
1709437431,Completed,2012/04/08 18:33:23.000000
1709437431,[EOC],2012/04/08 18:33:23.000000
1709461909,Accepted,2012/04/05 07:04:46.000000
1709461909,Completed,2012/05/24 09:17:19.000000
1709461909,[EOC],2012/05/24 09:17:19.000000
1709479221,Accepted,2012/04/05 08:24:58.000000
1709479221,Completed,2012/04/05 10:24:21.000000
1709479221,[EOC],2012/04/05 10:24:21.000000
1709552565,Accepted,2012/04/05 11:13:51.000000
1709552565,Queued,2012/04/05 11:37:38.000000
1709552565,Accepted,2012/04/05 11:41:57.000000
1709552565,Accepted,2012/04/05 11:42:18.000000
1709552565,Queued,2012/04/17 15:23:51.000000
1709552565,Accepted,2012/04/17 15:51:02.000000
1709552565,Completed,2012/04/19 08:53:36.000000
1709552565,[EOC],2012/04/19 08:53:36.000000
1709663551,Accepted,2012/04/05 13:34:11.000000
1709663551,Accepted,2012/04/13 07:30:26.000000
1709663551,Accepted,2012/04/13 07:31:01.000000
1709663551,Accepted,2012/04/13 08:14:50.000000
1709663551,Queued,2012/04/13 08:15:29.000000
1709663551,Accepted,2012/04/13 08:15:56.000000
1709663551,Accepted,2012/04/13 08:23:18.000000
1709663551,Completed,2012/04/13 08:24:04.000000
1709663551,[EOC],2012/04/13 08:24:04.000000
1709802751,Queued,2012/04/05 18:35:18.000000
1709802751,Accepted,2012/04/09 15:58:40.000000
1709802751,Completed,2012/04/09 15:59:29.000000
1709802751,[EOC],2012/04/09 15:59:29.000000
1709802861,Accepted,2012/04/05 18:53:25.000000
1709802861,Queued,2012/04/05 18:53:26.000000
1709802861,Accepted,2012/05/03 14:07:10.000000
1709802861,Accepted,2012/05/03 14:12:00.000000
1709802861,Completed,2012/05/03 14:36:44.000000
1709802861,[EOC],2012/05/03 14:36:44.000000
1710065204,Accepted,2012/04/06 05:39:22.000000
1710065204,Completed,2012/04/06 05:42:16.000000
1710065204,[EOC],2012/04/06 05:42:16.000000
1710109531,Accepted,2012/04/06 10:11:21.000000
1710109531,Completed,2012/04/06 12:26:37.000000
1710109531,[EOC],2012/04/06 12:26:37.000000
1710114300,Accepted,2012/04/06 09:34:34.000000
1710114300,Queued,2012/04/06 09:45:33.000000
1710114300,Accepted,2012/04/06 10:10:47.000000
1710114300,Accepted,2012/04/06 10:11:37.000000
1710114300,Queued,2012/04/06 11:54:31.000000
1710114300,Accepted,2012/04/10 14:54:26.000000
1710114300,Queued,2012/04/10 15:05:50.000000
1710114300,Accepted,2012/04/16 09:18:09.000000
1710114300,Queued,2012/04/16 09:19:05.000000
1710114300,Accepted,2012/05/14 08:27:11.000000
1710114300,Completed,2012/05/14 08:27:48.000000
1710114300,[EOC],2012/05/14 08:27:48.000000
1710269195,Accepted,2012/04/06 23:24:46.000000
1710269195,Completed,2012/04/06 23:38:14.000000
1710269195,[EOC],2012/04/06 23:38:14.000000
1712814266,Accepted,2012/04/08 20:25:23.000000
1712814266,Completed,2012/04/08 20:26:15.000000
1712814266,[EOC],2012/04/08 20:26:15.000000
1712856449,Accepted,2012/04/09 06:37:33.000000
1712856449,Queued,2012/04/09 06:39:47.000000
1712856449,Accepted,2012/04/09 07:02:57.000000
1712856449,Completed,2012/04/16 09:59:43.000000
1712856449,[EOC],2012/04/16 09:59:43.000000
1712972277,Accepted,2012/04/09 16:18:44.000000
1712972277,Completed,2012/04/09 16:22:22.000000
1712972277,[EOC],2012/04/09 16:22:22.000000
1713106267,Accepted,2012/04/10 00:03:09.000000
1713106267,Accepted,2012/05/15 21:33:02.000000
1713106267,Completed,2012/05/15 21:46:34.000000
1713106267,[EOC],2012/05/15 21:46:34.000000
1715479377,Accepted,2012/04/10 08:30:09.000000
1715479377,Completed,2012/04/10 08:31:00.000000
1715479377,[EOC],2012/04/10 08:31:00.000000
1715638561,Accepted,2012/04/10 11:37:14.000000
1715638561,Queued,2012/04/10 11:44:34.000000
1715638561,Accepted,2012/04/10 12:09:18.000000
1715638561,Completed,2012/04/10 12:41:51.000000
1715638561,[EOC],2012/04/10 12:41:51.000000
1715660478,Accepted,2012/04/10 12:13:57.000000
1715660478,Completed,2012/04/10 12:18:10.000000
1715660478,Accepted,2012/04/13 08:32:19.000000
1715660478,Completed,2012/04/23 12:37:54.000000
1715660478,[EOC],2012/04/23 12:37:54.000000
1715674227,Accepted,2012/04/10 12:32:50.000000
1715674227,Completed,2012/05/11 09:03:56.000000
1715674227,[EOC],2012/05/11 09:03:56.000000
1715703591,Accepted,2012/04/10 13:00:58.000000
1715703591,Completed,2012/04/13 08:28:58.000000
1715703591,[EOC],2012/04/13 08:28:58.000000
1715860062,Accepted,2012/04/10 15:46:49.000000
1715860062,Queued,2012/04/10 15:54:09.000000
1715860062,Accepted,2012/04/11 08:36:14.000000
1715860062,Completed,2012/04/19 08:02:37.000000
1715860062,[EOC],2012/04/19 08:02:37.000000
1716154984,Queued,2012/04/11 06:38:08.000000
1716154984,Accepted,2012/04/11 06:40:27.000000
1716154984,Completed,2012/04/24 07:07:44.000000
1716154984,[EOC],2012/04/24 07:07:44.000000
1716571976,Accepted,2012/04/11 17:32:25.000000
1716571976,Completed,2012/05/14 14:33:15.000000
1716571976,Accepted,2012/05/16 15:33:12.000000
1716571976,Queued,2012/05/16 15:43:44.000000
1716571976,Accepted,2012/05/18 05:26:00.000000
1716571976,Completed,2012/05/18 05:26:25.000000
1716571976,[EOC],2012/05/18 05:26:25.000000
1717122893,Accepted,2012/04/12 13:21:26.000000
1717122893,Queued,2012/04/12 13:23:04.000000
1717122893,Accepted,2012/04/12 13:25:53.000000
1717122893,Accepted,2012/04/18 15:06:33.000000
1717122893,Completed,2012/05/23 12:25:14.000000
1717122893,[EOC],2012/05/23 12:25:14.000000
1717222893,Accepted,2012/04/12 13:35:00.000000
1717222893,Queued,2012/04/12 13:40:06.000000
1717222893,Accepted,2012/04/13 14:10:52.000000
1717222893,Completed,2012/04/13 14:13:44.000000
1717222893,[EOC],2012/04/13 14:13:44.000000
1717275094,Accepted,2012/04/12 14:12:45.000000
1717275094,Queued,2012/04/12 14:17:17.000000
1717275094,Accepted,2012/04/13 14:11:01.000000
1717275094,Completed,2012/04/13 14:15:05.000000
1717275094,[EOC],2012/04/13 14:15:05.000000
1717713590,Accepted,2012/04/13 12:02:00.000000
1717713590,Accepted,2012/05/21 10:37:20.000000
1717713590,Completed,2012/05/21 10:37:30.000000
1717713590,[EOC],2012/05/21 10:37:30.000000
1717801169,Accepted,2012/04/13 10:30:07.000000
1717801169,Completed,2012/04/13 10:32:34.000000
1717801169,[EOC],2012/04/13 10:32:34.000000
1717838591,Accepted,2012/04/13 10:19:48.000000
1717838591,Completed,2012/05/31 09:10:27.000000
1717838591,[EOC],2012/05/31 09:10:27.000000
1717852570,Accepted,2012/04/13 14:11:31.000000
1717852570,Completed,2012/04/13 14:12:14.000000
1717852570,[EOC],2012/04/13 14:12:14.000000
1718031374,Accepted,2012/04/13 14:09:26.000000
1718031374,Accepted,2012/04/24 13:36:45.000000
1718031374,Completed,2012/04/24 13:36:59.000000
1718031374,[EOC],2012/04/24 13:36:59.000000
1718056641,Queued,2012/04/13 16:20:12.000000
1718056641,Accepted,2012/04/13 19:09:17.000000
1718056641,Completed,2012/05/11 20:00:27.000000
1718056641,[EOC],2012/05/11 20:00:27.000000
1718132104,Accepted,2012/04/13 15:58:57.000000
1718132104,Completed,2012/04/19 10:58:02.000000
1718132104,[EOC],2012/04/19 10:58:02.000000
1718958603,Accepted,2012/04/16 10:15:04.000000
1718958603,Completed,2012/04/16 10:17:25.000000
1718958603,[EOC],2012/04/16 10:17:25.000000
1718960811,Accepted,2012/04/16 08:17:43.000000
1718960811,Accepted,2012/04/16 08:22:03.000000
1718960811,Completed,2012/05/07 13:04:40.000000
1718960811,[EOC],2012/05/07 13:04:40.000000
1718973785,Accepted,2012/04/16 07:49:05.000000
1718973785,Queued,2012/04/16 08:01:35.000000
1718973785,Accepted,2012/04/16 08:51:04.000000
1718973785,Accepted,2012/05/03 08:07:07.000000
1718973785,Completed,2012/05/18 15:19:35.000000
1718973785,[EOC],2012/05/18 15:19:35.000000
1719199254,Accepted,2012/04/16 11:57:54.000000
1719199254,Accepted,2012/04/20 14:05:40.000000
1719199254,Completed,2012/04/20 14:06:14.000000
1719199254,Accepted,2012/05/16 15:30:33.000000
1719199254,Completed,2012/05/16 15:32:44.000000
1719199254,Accepted,2012/05/16 15:32:48.000000
1719199254,Completed,2012/05/16 15:32:55.000000
1719199254,Accepted,2012/05/17 11:33:38.000000
1719199254,Completed,2012/05/17 11:34:01.000000
1719199254,[EOC],2012/05/17 11:34:01.000000
1719210927,Accepted,2012/04/16 12:39:03.000000
1719210927,Completed,2012/04/16 12:47:43.000000
1719210927,[EOC],2012/04/16 12:47:43.000000
1719517578,Accepted,2012/04/16 19:37:39.000000
1719517578,Completed,2012/04/24 13:30:27.000000
1719517578,[EOC],2012/04/24 13:30:27.000000
1719999163,Accepted,2012/04/17 05:46:35.000000
1719999163,Completed,2012/05/16 03:48:11.000000
1719999163,[EOC],2012/05/16 03:48:11.000000
1720000146,Accepted,2012/04/17 07:01:12.000000
1720000146,Queued,2012/04/17 07:03:17.000000
1720000146,Accepted,2012/04/25 13:44:11.000000
1720000146,Completed,2012/04/25 13:49:11.000000
1720000146,[EOC],2012/04/25 13:49:11.000000
1720041655,Accepted,2012/04/17 07:51:27.000000
1720041655,Completed,2012/04/17 08:38:11.000000
1720041655,[EOC],2012/04/17 08:38:11.000000
1720069371,Accepted,2012/04/17 08:12:34.000000
1720069371,Accepted,2012/04/17 11:57:02.000000
1720069371,Accepted,2012/04/17 13:41:01.000000
1720069371,Accepted,2012/04/17 15:23:39.000000
1720069371,Accepted,2012/04/19 08:11:58.000000
1720069371,Accepted,2012/04/19 11:50:15.000000
1720069371,Completed,2012/05/14 07:55:22.000000
1720069371,[EOC],2012/05/14 07:55:22.000000
1720110557,Accepted,2012/04/17 09:19:39.000000
1720110557,Completed,2012/04/17 09:25:37.000000
1720110557,[EOC],2012/04/17 09:25:37.000000
1720457477,Accepted,2012/04/17 15:06:27.000000
1720457477,Completed,2012/05/23 13:39:52.000000
1720457477,[EOC],2012/05/23 13:39:52.000000
1722041657,Accepted,2012/04/18 08:19:44.000000
1722041657,Completed,2012/04/23 08:52:52.000000
1722041657,[EOC],2012/04/23 08:52:52.000000
1722098557,Accepted,2012/04/18 08:38:50.000000
1722098557,Completed,2012/05/04 11:01:00.000000
1722098557,[EOC],2012/05/04 11:01:00.000000
1722201158,Accepted,2012/04/18 10:16:00.000000
1722201158,Completed,2012/05/23 12:31:30.000000
1722201158,[EOC],2012/05/23 12:31:30.000000
1722334217,Accepted,2012/04/18 12:18:03.000000
1722334217,Completed,2012/04/18 12:24:14.000000
1722334217,[EOC],2012/04/18 12:24:14.000000
1722334434,Accepted,2012/04/18 12:25:44.000000
1722334434,Completed,2012/04/18 12:26:55.000000
1722334434,[EOC],2012/04/18 12:26:55.000000
1722674364,Accepted,2012/04/18 19:54:43.000000
1722674364,Queued,2012/04/18 20:00:28.000000
1722674364,Accepted,2012/04/18 21:21:45.000000
1722674364,Queued,2012/04/18 21:45:24.000000
1722674364,Queued,2012/04/19 06:51:30.000000
1722674364,Accepted,2012/04/25 15:54:42.000000
1722674364,Queued,2012/04/25 15:58:49.000000
1722674364,Accepted,2012/05/07 12:13:40.000000
1722674364,Queued,2012/05/07 12:45:40.000000
1722674364,Accepted,2012/05/07 14:26:17.000000
1722674364,Accepted,2012/05/08 08:16:03.000000
1722674364,Completed,2012/05/08 08:19:49.000000
1722674364,[EOC],2012/05/08 08:19:49.000000
1722688743,Accepted,2012/04/19 03:54:27.000000
1722688743,Queued,2012/04/19 05:58:07.000000
1722688743,Accepted,2012/05/24 03:31:28.000000
1722688743,Completed,2012/05/24 03:31:54.000000
1722688743,[EOC],2012/05/24 03:31:54.000000
1722742993,Accepted,2012/04/18 21:31:13.000000
1722742993,Accepted,2012/04/19 17:51:03.000000
1722742993,Completed,2012/04/23 14:52:04.000000
1722742993,[EOC],2012/04/23 14:52:04.000000
1726517211,Accepted,2012/04/19 07:15:21.000000
1726517211,Accepted,2012/04/19 07:15:49.000000
1726517211,Queued,2012/04/19 07:16:09.000000
1726517211,Accepted,2012/04/19 07:16:24.000000
1726517211,Queued,2012/04/19 07:18:34.000000
1726517211,Accepted,2012/04/20 12:10:12.000000
1726517211,Accepted,2012/05/08 08:41:56.000000
1726517211,Accepted,2012/05/09 09:50:00.000000
1726517211,Completed,2012/05/09 09:50:05.000000
1726517211,[EOC],2012/05/09 09:50:05.000000
1726760342,Accepted,2012/04/19 11:36:37.000000
1726760342,Accepted,2012/04/19 11:37:20.000000
1726760342,Completed,2012/05/24 09:41:39.000000
1726760342,[EOC],2012/05/24 09:41:39.000000
1726808501,Accepted,2012/04/19 12:31:06.000000
1726808501,Completed,2012/05/23 14:56:52.000000
1726808501,[EOC],2012/05/23 14:56:52.000000
1728461114,Accepted,2012/04/20 11:01:51.000000
1728461114,Accepted,2012/05/07 13:41:58.000000
1728461114,Completed,2012/05/18 19:14:41.000000
1728461114,[EOC],2012/05/18 19:14:41.000000
1728470722,Accepted,2012/04/20 12:04:29.000000
1728470722,Accepted,2012/04/20 12:05:30.000000
1728470722,Queued,2012/04/20 12:32:59.000000
1728470722,Queued,2012/04/20 13:01:19.000000
1728470722,Accepted,2012/04/22 23:06:25.000000
1728470722,Queued,2012/04/23 05:24:33.000000
1728470722,Accepted,2012/05/09 11:15:12.000000
1728470722,Accepted,2012/05/09 11:15:37.000000
1728470722,Accepted,2012/05/29 12:18:15.000000
1728470722,Completed,2012/05/30 07:44:57.000000
1728470722,[EOC],2012/05/30 07:44:57.000000
1728630851,Queued,2012/04/20 16:03:47.000000
1728630851,Accepted,2012/04/23 13:57:50.000000
1728630851,Queued,2012/05/09 11:26:56.000000
1728630851,Accepted,2012/05/11 20:12:07.000000
1728630851,Completed,2012/05/11 20:14:03.000000
1728630851,[EOC],2012/05/11 20:14:03.000000
1728641711,Accepted,2012/04/20 16:13:58.000000
1728641711,Queued,2012/04/20 16:26:35.000000
1728641711,Accepted,2012/04/23 18:26:56.000000
1728641711,Completed,2012/05/14 12:51:02.000000
1728641711,[EOC],2012/05/14 12:51:02.000000
1728649379,Accepted,2012/04/20 15:32:44.000000
1728649379,Completed,2012/04/20 15:47:59.000000
1728649379,[EOC],2012/04/20 15:47:59.000000
1729423803,Accepted,2012/04/23 08:11:42.000000
1729423803,Completed,2012/05/24 11:24:32.000000
1729423803,[EOC],2012/05/24 11:24:32.000000
1729440922,Accepted,2012/04/23 07:29:47.000000
1729440922,Completed,2012/04/25 09:20:11.000000
1729440922,[EOC],2012/04/25 09:20:11.000000
1729635576,Accepted,2012/04/23 14:04:18.000000
1729635576,Completed,2012/05/18 10:11:18.000000
1729635576,[EOC],2012/05/18 10:11:18.000000
1729711756,Accepted,2012/04/23 13:24:45.000000
1729711756,Completed,2012/05/09 15:27:57.000000
1729711756,[EOC],2012/05/09 15:27:57.000000
1729826369,Accepted,2012/04/23 14:56:04.000000
1729826369,Completed,2012/04/23 14:59:57.000000
1729826369,[EOC],2012/04/23 14:59:57.000000
1729966151,Accepted,2012/04/23 16:15:33.000000
1729966151,Completed,2012/05/03 13:46:11.000000
1729966151,[EOC],2012/05/03 13:46:11.000000
1730084841,Queued,2012/04/23 22:48:09.000000
1730084841,Accepted,2012/04/23 23:08:35.000000
1730084841,Completed,2012/04/23 23:09:14.000000
1730084841,[EOC],2012/04/23 23:09:14.000000
1730084875,Accepted,2012/04/23 23:05:25.000000
1730084875,Queued,2012/04/23 23:06:50.000000
1730084875,Accepted,2012/04/24 08:15:22.000000
1730084875,Completed,2012/05/02 15:23:13.000000
1730084875,[EOC],2012/05/02 15:23:13.000000
1730644447,Accepted,2012/04/24 09:49:59.000000
1730644447,Completed,2012/04/24 09:55:03.000000
1730644447,[EOC],2012/04/24 09:55:03.000000
1730923421,Accepted,2012/04/24 13:09:13.000000
1730923421,Accepted,2012/04/24 13:09:47.000000
1730923421,Completed,2012/05/10 15:56:14.000000
1730923421,[EOC],2012/05/10 15:56:14.000000
1730961258,Accepted,2012/04/24 13:46:35.000000
1730961258,Completed,2012/05/08 06:38:40.000000
1730961258,[EOC],2012/05/08 06:38:40.000000
1731792664,Accepted,2012/04/25 08:34:38.000000
1731792664,Completed,2012/04/25 09:24:33.000000
1731792664,[EOC],2012/04/25 09:24:33.000000
1731908702,Accepted,2012/04/25 08:50:00.000000
1731908702,Accepted,2012/04/25 09:23:14.000000
1731908702,Completed,2012/04/30 10:29:39.000000
1731908702,[EOC],2012/04/30 10:29:39.000000
1732289301,Accepted,2012/04/25 14:51:48.000000
1732289301,Queued,2012/04/25 15:01:56.000000
1732289301,Accepted,2012/04/25 15:06:02.000000
1732289301,Accepted,2012/04/25 15:08:42.000000
1732289301,Accepted,2012/04/25 16:05:30.000000
1732289301,Accepted,2012/05/22 12:24:08.000000
1732289301,Completed,2012/05/22 12:24:42.000000
1732289301,[EOC],2012/05/22 12:24:42.000000
1732357301,Accepted,2012/04/25 16:18:15.000000
1732357301,Accepted,2012/04/25 16:59:52.000000
1732357301,Accepted,2012/05/14 11:05:13.000000
1732357301,Completed,2012/05/14 12:27:02.000000
1732357301,[EOC],2012/05/14 12:27:02.000000
1733169018,Accepted,2012/04/26 11:19:24.000000
1733169018,Completed,2012/05/14 11:16:48.000000
1733169018,[EOC],2012/05/14 11:16:48.000000
1733336456,Accepted,2012/04/26 13:59:06.000000
1733336456,Accepted,2012/05/07 07:19:47.000000
1733336456,Completed,2012/05/23 10:56:40.000000
1733336456,[EOC],2012/05/23 10:56:40.000000
1733451291,Accepted,2012/04/26 16:37:17.000000
1733451291,Completed,2012/04/26 16:39:25.000000
1733451291,[EOC],2012/04/26 16:39:25.000000
1733562890,Queued,2012/04/27 08:01:45.000000
1733562890,Accepted,2012/04/27 09:08:12.000000
1733562890,Queued,2012/04/30 13:24:09.000000
1733562890,Accepted,2012/04/30 14:09:45.000000
1733562890,Accepted,2012/05/09 13:03:01.000000
1733562890,Accepted,2012/05/23 12:55:27.000000
1733562890,Completed,2012/05/23 12:56:10.000000
1733562890,[EOC],2012/05/23 12:56:10.000000
1733649220,Accepted,2012/04/27 04:41:52.000000
1733649220,Queued,2012/04/27 04:45:17.000000
1733649220,Accepted,2012/04/27 06:33:50.000000
1733649220,Completed,2012/04/27 11:44:06.000000
1733649220,[EOC],2012/04/27 11:44:06.000000
1734831769,Accepted,2012/04/27 12:51:08.000000
1734831769,Completed,2012/04/27 13:05:37.000000
1734831769,[EOC],2012/04/27 13:05:37.000000
1734921423,Accepted,2012/04/27 12:34:05.000000
1734921423,Completed,2012/05/08 13:02:28.000000
1734921423,[EOC],2012/05/08 13:02:28.000000
1735185827,Accepted,2012/04/28 10:17:13.000000
1735185827,Accepted,2012/04/28 10:19:06.000000
1735185827,Accepted,2012/05/04 05:46:07.000000
1735185827,Completed,2012/05/04 05:48:07.000000
1735185827,[EOC],2012/05/04 05:48:07.000000
1735265367,Accepted,2012/04/28 01:18:10.000000
1735265367,Completed,2012/04/28 01:20:33.000000
1735265367,[EOC],2012/04/28 01:20:33.000000
1735265425,Accepted,2012/04/28 01:45:24.000000
1735265425,Completed,2012/04/28 01:48:03.000000
1735265425,[EOC],2012/04/28 01:48:03.000000
1735881798,Accepted,2012/04/29 08:41:28.000000
1735881798,Accepted,2012/04/29 08:42:46.000000
1735881798,Accepted,2012/05/23 11:18:57.000000
1735881798,Accepted,2012/05/23 11:20:38.000000
1735881798,Completed,2012/05/23 11:21:04.000000
1735881798,[EOC],2012/05/23 11:21:04.000000
1736351127,Accepted,2012/04/30 03:27:00.000000
1736351127,Queued,2012/04/30 03:31:22.000000
1736351127,Accepted,2012/04/30 04:13:44.000000
1736351127,Queued,2012/04/30 04:15:21.000000
1736351127,Accepted,2012/04/30 08:34:04.000000
1736351127,Queued,2012/04/30 08:34:14.000000
1736351127,Accepted,2012/04/30 08:36:34.000000
1736351127,Queued,2012/05/07 10:33:07.000000
1736351127,Accepted,2012/05/07 11:11:40.000000
1736351127,Queued,2012/05/07 11:14:50.000000
1736351127,Accepted,2012/05/07 11:22:56.000000
1736351127,Accepted,2012/05/07 12:01:53.000000
1736351127,Completed,2012/05/07 13:40:13.000000
1736351127,[EOC],2012/05/07 13:40:13.000000
1736351222,Accepted,2012/04/30 03:47:41.000000
1736351222,Queued,2012/04/30 03:55:51.000000
1736351222,Accepted,2012/04/30 04:10:57.000000
1736351222,Queued,2012/04/30 04:13:34.000000
1736351222,Accepted,2012/04/30 08:30:38.000000
1736351222,Queued,2012/04/30 08:31:32.000000
1736351222,Accepted,2012/04/30 08:36:03.000000
1736351222,Queued,2012/05/07 10:35:33.000000
