case:concept:name,concept:name,time:timestamp
670,Take in charge ticket,2012/05/23 09:23:39.000000
670,Resolve ticket,2012/05/23 10:05:01.000000
670,Closed,2012/06/23 09:30:21.000000
670,[EOC],2012/06/23 09:30:21.000000
680,Assign seriousness,2012/05/02 12:43:52.000000
680,Take in charge ticket,2012/05/02 13:51:25.000000
680,Resolve ticket,2012/05/03 16:20:08.000000
680,Closed,2012/06/02 12:55:06.000000
680,[EOC],2012/06/02 12:55:06.000000
682,Assign seriousness,2012/04/03 12:38:03.000000
682,Take in charge ticket,2012/04/03 12:38:14.000000
682,Resolve ticket,2012/04/04 08:11:46.000000
682,Closed,2012/05/19 12:40:37.000000
682,[EOC],2012/05/19 12:40:37.000000
683,Assign seriousness,2012/07/04 09:05:34.000000
683,Take in charge ticket,2012/07/04 09:05:42.000000
683,Resolve ticket,2012/07/04 14:54:55.000000
683,Closed,2012/08/11 09:10:34.000000
683,[EOC],2012/08/11 09:10:34.000000
684,Assign seriousness,2012/06/12 08:17:18.000000
684,Take in charge ticket,2012/06/12 10:16:12.000000
684,Resolve ticket,2012/06/19 10:42:18.000000
684,Closed,2012/07/20 08:20:20.000000
684,[EOC],2012/07/20 08:20:20.000000
686,Assign seriousness,2012/07/20 10:23:19.000000
686,Take in charge ticket,2012/07/20 10:23:35.000000
686,Resolve ticket,2012/07/20 15:10:14.000000
686,Closed,2012/09/06 10:30:48.000000
686,[EOC],2012/09/06 10:30:48.000000
693,Assign seriousness,2012/03/28 13:50:57.000000
693,Take in charge ticket,2012/03/28 13:51:56.000000
693,Resolve ticket,2012/03/29 10:29:10.000000
693,Closed,2012/04/28 14:00:17.000000
693,[EOC],2012/04/28 14:00:17.000000
695,Assign seriousness,2012/03/30 12:16:06.000000
695,Take in charge ticket,2012/04/17 12:22:14.000000
695,Wait,2012/04/17 14:41:56.000000
695,Take in charge ticket,2012/04/18 12:47:40.000000
695,Resolve ticket,2012/04/20 10:11:40.000000
695,Closed,2012/05/20 10:19:01.000000
695,[EOC],2012/05/20 10:19:01.000000
700,Assign seriousness,2012/07/23 07:52:47.000000
700,Resolve ticket,2012/07/23 10:15:27.000000
700,Resolve ticket,2012/07/23 10:20:33.000000
700,Closed,2012/09/07 08:00:29.000000
700,[EOC],2012/09/07 08:00:29.000000
704,Assign seriousness,2012/06/25 08:52:06.000000
704,Take in charge ticket,2012/06/26 15:24:57.000000
704,Resolve ticket,2012/07/20 09:59:43.000000
704,Closed,2012/08/04 09:59:57.000000
704,[EOC],2012/08/04 09:59:57.000000
705,Assign seriousness,2012/04/06 15:00:32.000000
705,Resolve ticket,2012/04/06 15:16:02.000000
705,Closed,2012/05/11 15:11:57.000000
705,[EOC],2012/05/11 15:11:57.000000
706,Assign seriousness,2012/04/24 15:31:51.000000
706,Take in charge ticket,2012/04/26 08:09:15.000000
706,Resolve ticket,2012/04/26 08:27:23.000000
706,Closed,2012/06/22 15:40:48.000000
706,[EOC],2012/06/22 15:40:48.000000
716,Assign seriousness,2012/03/21 13:43:53.000000
716,Take in charge ticket,2012/03/21 16:23:56.000000
716,Resolve ticket,2012/03/22 11:09:33.000000
716,Resolve ticket,2012/03/22 11:09:34.000000
716,Closed,2012/04/28 12:50:31.000000
716,[EOC],2012/04/28 12:50:31.000000
717,Assign seriousness,2012/05/02 13:08:47.000000
717,Take in charge ticket,2012/05/03 07:59:49.000000
717,Resolve ticket,2012/05/03 10:35:42.000000
717,Closed,2012/06/09 13:10:47.000000
717,[EOC],2012/06/09 13:10:47.000000
721,Assign seriousness,2012/05/02 12:29:25.000000
721,Take in charge ticket,2012/05/04 14:01:53.000000
721,Resolve ticket,2012/05/08 13:59:59.000000
721,Closed,2012/06/02 12:30:15.000000
721,[EOC],2012/06/02 12:30:15.000000
722,Assign seriousness,2012/04/30 10:02:19.000000
722,Take in charge ticket,2012/04/30 10:05:16.000000
722,Resolve ticket,2012/04/30 12:03:28.000000
722,Closed,2012/05/31 10:10:48.000000
722,[EOC],2012/05/31 10:10:48.000000
738,Assign seriousness,2012/04/19 10:11:09.000000
738,Assign seriousness,2012/04/19 13:38:11.000000
738,Take in charge ticket,2012/04/19 13:38:20.000000
738,Resolve ticket,2012/04/27 08:32:07.000000
738,Closed,2012/06/02 10:20:28.000000
738,[EOC],2012/06/02 10:20:28.000000
741,Assign seriousness,2012/07/26 10:30:53.000000
741,Take in charge ticket,2012/07/26 15:13:57.000000
741,Resolve ticket,2012/07/31 09:29:21.000000
741,Closed,2012/09/02 10:40:27.000000
741,[EOC],2012/09/02 10:40:27.000000
749,Assign seriousness,2012/05/18 15:27:42.000000
749,Take in charge ticket,2012/05/18 15:27:52.000000
749,Wait,2012/05/30 14:50:55.000000
749,Resolve ticket,2012/05/31 07:50:25.000000
749,Resolve ticket,2012/05/31 07:50:27.000000
749,Closed,2012/06/30 07:50:52.000000
749,[EOC],2012/06/30 07:50:52.000000
752,Assign seriousness,2012/04/26 12:46:58.000000
752,Take in charge ticket,2012/04/26 13:03:20.000000
752,Resolve ticket,2012/05/11 15:42:41.000000
752,Closed,2012/05/29 12:50:40.000000
752,[EOC],2012/05/29 12:50:40.000000
768,Assign seriousness,2012/07/26 10:16:27.000000
768,Take in charge ticket,2012/07/26 10:51:00.000000
768,Take in charge ticket,2012/07/26 10:51:58.000000
768,Wait,2012/07/30 15:20:39.000000
768,Resolve ticket,2012/08/02 12:11:08.000000
768,Closed,2012/09/15 07:20:29.000000
768,[EOC],2012/09/15 07:20:29.000000
772,Assign seriousness,2012/03/23 14:44:14.000000
772,Take in charge ticket,2012/03/23 14:44:57.000000
772,Resolve ticket,2012/03/23 16:02:36.000000
772,Closed,2012/04/25 13:50:33.000000
772,[EOC],2012/04/25 13:50:33.000000
773,Assign seriousness,2012/06/07 14:20:07.000000
773,Take in charge ticket,2012/06/20 13:56:21.000000
773,Resolve ticket,2012/06/26 09:03:05.000000
773,Closed,2012/07/11 09:03:18.000000
773,[EOC],2012/07/11 09:03:18.000000
776,Assign seriousness,2012/06/04 14:55:36.000000
776,Take in charge ticket,2012/06/06 08:51:45.000000
776,Resolve ticket,2012/06/06 08:51:59.000000
776,Closed,2012/07/20 15:00:34.000000
776,[EOC],2012/07/20 15:00:34.000000
783,Assign seriousness,2012/07/04 08:19:43.000000
783,Take in charge ticket,2012/07/09 12:33:08.000000
783,Resolve ticket,2012/07/10 09:04:54.000000
783,Closed,2012/08/04 08:20:27.000000
783,[EOC],2012/08/04 08:20:27.000000
785,Assign seriousness,2012/04/04 15:32:35.000000
785,Take in charge ticket,2012/04/04 15:32:55.000000
785,Resolve ticket,2012/04/05 07:48:31.000000
785,Closed,2012/05/05 15:40:23.000000
785,[EOC],2012/05/05 15:40:23.000000
787,Assign seriousness,2012/07/20 07:23:06.000000
787,Take in charge ticket,2012/07/20 08:02:06.000000
787,Resolve ticket,2012/07/20 14:19:15.000000
787,Closed,2012/09/06 07:30:53.000000
787,[EOC],2012/09/06 07:30:53.000000
788,Assign seriousness,2012/07/24 15:10:51.000000
788,Take in charge ticket,2012/07/25 12:47:40.000000
788,Wait,2012/07/27 09:07:49.000000
788,Resolve ticket,2012/07/27 13:09:34.000000
788,Closed,2012/09/01 09:20:21.000000
788,[EOC],2012/09/01 09:20:21.000000
790,Assign seriousness,2012/03/22 14:36:48.000000
790,Take in charge ticket,2012/03/26 11:55:24.000000
790,Wait,2012/03/26 13:15:21.000000
790,Resolve ticket,2012/03/28 10:55:14.000000
790,Closed,2012/05/11 12:20:15.000000
790,[EOC],2012/05/11 12:20:15.000000
796,Assign seriousness,2012/04/27 07:46:55.000000
796,Take in charge ticket,2012/04/27 07:47:43.000000
796,Wait,2012/05/08 15:36:24.000000
796,Resolve ticket,2012/05/10 13:13:39.000000
796,Closed,2012/05/31 14:30:16.000000
796,[EOC],2012/05/31 14:30:16.000000
799,Assign seriousness,2012/03/28 12:52:44.000000
799,Take in charge ticket,2012/03/28 13:12:39.000000
799,Wait,2012/04/13 07:24:41.000000
799,Resolve ticket,2012/04/30 07:20:58.000000
799,Closed,2012/05/15 07:21:13.000000
799,[EOC],2012/05/15 07:21:13.000000
811,Assign seriousness,2012/07/27 13:04:28.000000
811,Resolve ticket,2012/07/27 13:05:46.000000
811,Resolve ticket,2012/07/27 13:05:46.000000
811,Closed,2012/09/05 13:10:22.000000
811,[EOC],2012/09/05 13:10:22.000000
817,Assign seriousness,2012/03/26 15:17:58.000000
817,Take in charge ticket,2012/03/27 08:41:06.000000
817,Wait,2012/03/27 08:42:51.000000
817,Take in charge ticket,2012/03/28 07:20:47.000000
817,Wait,2012/03/28 07:44:04.000000
817,Resolve ticket,2012/04/12 15:00:28.000000
817,Closed,2012/04/27 15:00:45.000000
817,[EOC],2012/04/27 15:00:45.000000
819,Assign seriousness,2012/06/08 08:10:29.000000
819,Take in charge ticket,2012/06/08 12:49:28.000000
819,Resolve ticket,2012/06/12 10:43:27.000000
819,Closed,2012/07/11 08:20:37.000000
819,[EOC],2012/07/11 08:20:37.000000
840,Assign seriousness,2012/04/26 09:28:36.000000
840,Take in charge ticket,2012/04/27 08:00:29.000000
840,Resolve ticket,2012/05/09 15:39:26.000000
840,Closed,2012/05/29 09:30:27.000000
840,[EOC],2012/05/29 09:30:27.000000
853,Assign seriousness,2012/05/07 08:53:48.000000
853,Take in charge ticket,2012/05/07 08:54:02.000000
853,Resolve ticket,2012/05/07 10:19:00.000000
853,Closed,2012/06/20 09:00:23.000000
853,[EOC],2012/06/20 09:00:23.000000
857,Assign seriousness,2012/05/14 12:54:35.000000
857,Take in charge ticket,2012/05/14 13:05:09.000000
857,Wait,2012/05/21 14:47:00.000000
857,Resolve ticket,2012/05/22 07:11:30.000000
857,Closed,2012/06/14 14:30:17.000000
857,[EOC],2012/06/14 14:30:17.000000
859,Assign seriousness,2012/04/19 10:51:11.000000
859,Take in charge ticket,2012/04/23 07:37:41.000000
859,Resolve ticket,2012/04/23 14:32:42.000000
859,Closed,2012/05/22 11:00:37.000000
859,[EOC],2012/05/22 11:00:37.000000
872,Assign seriousness,2012/03/21 16:26:16.000000
872,Take in charge ticket,2012/03/21 16:26:28.000000
872,Resolve ticket,2012/03/26 15:25:08.000000
872,Closed,2012/04/21 15:30:26.000000
872,[EOC],2012/04/21 15:30:26.000000
877,Assign seriousness,2012/05/24 09:42:53.000000
877,Take in charge ticket,2012/05/25 12:49:51.000000
877,Wait,2012/05/25 12:55:45.000000
877,Resolve ticket,2012/06/01 07:02:59.000000
877,Closed,2012/06/30 14:00:28.000000
877,[EOC],2012/06/30 14:00:28.000000
880,Assign seriousness,2012/04/05 14:35:31.000000
880,Take in charge ticket,2012/04/06 08:51:18.000000
880,Resolve ticket,2012/04/11 09:12:13.000000
880,Closed,2012/05/08 14:40:14.000000
880,[EOC],2012/05/08 14:40:14.000000
882,Assign seriousness,2012/07/26 16:00:23.000000
882,Take in charge ticket,2012/07/27 10:24:17.000000
882,Resolve ticket,2012/07/27 15:34:09.000000
882,Closed,2012/09/02 16:00:17.000000
882,[EOC],2012/09/02 16:00:17.000000
883,Assign seriousness,2012/04/16 08:52:21.000000
883,Take in charge ticket,2012/04/17 09:58:19.000000
883,Wait,2012/04/18 14:58:19.000000
883,Take in charge ticket,2012/04/30 13:27:43.000000
883,Wait,2012/04/30 13:28:49.000000
883,Resolve ticket,2012/05/09 08:57:23.000000
883,Resolve ticket,2012/05/09 08:57:26.000000
883,Closed,2012/05/29 13:00:17.000000
883,[EOC],2012/05/29 13:00:17.000000
886,Assign seriousness,2012/06/11 12:58:53.000000
886,Take in charge ticket,2012/06/11 12:59:02.000000
886,Resolve ticket,2012/06/13 07:47:21.000000
886,Closed,2012/07/19 13:00:23.000000
886,[EOC],2012/07/19 13:00:23.000000
888,Assign seriousness,2012/07/20 10:07:01.000000
888,Take in charge ticket,2012/07/25 13:32:00.000000
888,Resolve ticket,2012/07/25 14:29:33.000000
888,Closed,2012/09/06 10:10:28.000000
888,[EOC],2012/09/06 10:10:28.000000
892,Assign seriousness,2012/04/17 14:32:30.000000
892,Take in charge ticket,2012/04/18 12:38:18.000000
892,Resolve ticket,2012/04/20 15:29:20.000000
892,Closed,2012/05/18 14:40:09.000000
892,[EOC],2012/05/18 14:40:09.000000
934,Assign seriousness,2012/06/12 14:00:09.000000
934,Take in charge ticket,2012/06/12 14:00:30.000000
934,Resolve ticket,2012/06/14 10:59:12.000000
934,Resolve ticket,2012/06/14 10:59:12.000000
934,Closed,2012/07/26 14:10:44.000000
934,[EOC],2012/07/26 14:10:44.000000
937,Assign seriousness,2012/06/27 07:44:09.000000
937,Take in charge ticket,2012/06/27 07:44:39.000000
937,Require upgrade,2012/07/10 10:43:02.000000
937,Resolve ticket,2012/07/12 09:30:44.000000
937,Closed,2012/08/11 09:30:59.000000
937,[EOC],2012/08/11 09:30:59.000000
938,Assign seriousness,2012/07/26 07:12:09.000000
938,Take in charge ticket,2012/07/26 07:18:26.000000
938,Wait,2012/07/27 07:10:11.000000
938,Resolve ticket,2012/08/07 08:58:49.000000
938,Closed,2012/09/06 08:59:03.000000
938,[EOC],2012/09/06 08:59:03.000000
950,Assign seriousness,2012/04/20 07:39:02.000000
950,Take in charge ticket,2012/04/20 07:39:39.000000
950,Resolve ticket,2012/04/23 10:07:48.000000
950,Closed,2012/05/27 07:40:55.000000
950,[EOC],2012/05/27 07:40:55.000000
967,Assign seriousness,2012/06/29 10:59:16.000000
967,Take in charge ticket,2012/07/02 11:00:50.000000
967,Resolve ticket,2012/07/02 13:18:10.000000
967,Closed,2012/08/02 08:13:29.000000
967,[EOC],2012/08/02 08:13:29.000000
968,Assign seriousness,2012/05/14 14:48:40.000000
968,Take in charge ticket,2012/05/14 14:49:06.000000
968,Resolve ticket,2012/05/15 07:34:15.000000
968,Closed,2012/06/14 14:50:19.000000
968,[EOC],2012/06/14 14:50:19.000000
970,Assign seriousness,2012/05/08 11:00:01.000000
970,Take in charge ticket,2012/05/10 15:53:22.000000
970,Resolve ticket,2012/05/10 15:55:29.000000
970,Closed,2012/06/08 11:00:32.000000
970,[EOC],2012/06/08 11:00:32.000000
972,Assign seriousness,2012/07/25 15:38:49.000000
972,Take in charge ticket,2012/07/26 08:16:10.000000
972,Resolve ticket,2012/07/30 12:07:10.000000
972,Closed,2012/09/09 15:40:32.000000
972,[EOC],2012/09/09 15:40:32.000000
981,Assign seriousness,2012/07/10 10:42:30.000000
981,Take in charge ticket,2012/07/10 10:42:39.000000
981,Resolve ticket,2012/07/12 08:25:33.000000
981,Resolve ticket,2012/07/12 08:25:34.000000
981,Closed,2012/08/10 10:50:34.000000
981,[EOC],2012/08/10 10:50:34.000000
990,Assign seriousness,2012/06/18 10:46:34.000000
990,Take in charge ticket,2012/06/19 07:27:20.000000
990,Resolve ticket,2012/06/20 08:09:59.000000
990,Closed,2012/08/02 08:13:12.000000
990,[EOC],2012/08/02 08:13:12.000000
1009,Assign seriousness,2012/05/18 12:11:25.000000
1009,Take in charge ticket,2012/05/18 14:23:17.000000
1009,Wait,2012/05/18 15:07:29.000000
1009,Resolve ticket,2012/05/22 07:53:06.000000
1009,Closed,2012/06/28 14:10:31.000000
1009,[EOC],2012/06/28 14:10:31.000000
1020,Assign seriousness,2012/05/15 08:09:38.000000
1020,Take in charge ticket,2012/05/15 08:09:57.000000
1020,Wait,2012/05/28 15:21:32.000000
1020,Resolve ticket,2012/06/04 10:49:46.000000
1020,Closed,2012/07/06 13:30:28.000000
1020,[EOC],2012/07/06 13:30:28.000000
1029,Assign seriousness,2012/05/09 09:25:28.000000
1029,Take in charge ticket,2012/05/09 13:22:38.000000
1029,Resolve ticket,2012/05/09 13:40:52.000000
1029,Closed,2012/06/09 09:30:28.000000
1029,[EOC],2012/06/09 09:30:28.000000
1032,Assign seriousness,2012/04/11 15:07:25.000000
1032,Take in charge ticket,2012/04/11 15:07:34.000000
1032,Wait,2012/04/17 12:29:31.000000
1032,Resolve ticket,2012/05/15 12:31:57.000000
1032,Closed,2012/06/01 15:20:26.000000
1032,[EOC],2012/06/01 15:20:26.000000
1036,Assign seriousness,2012/05/29 15:38:19.000000
1036,Take in charge ticket,2012/05/29 15:38:27.000000
1036,Wait,2012/05/30 14:35:37.000000
1036,Take in charge ticket,2012/05/30 15:32:51.000000
1036,Resolve ticket,2012/06/01 12:40:27.000000
1036,Closed,2012/06/30 07:41:01.000000
1036,[EOC],2012/06/30 07:41:01.000000
1038,Assign seriousness,2012/07/24 15:29:40.000000
1038,Take in charge ticket,2012/07/25 13:33:25.000000
1038,Resolve ticket,2012/07/25 13:53:33.000000
1038,Closed,2012/09/01 08:14:01.000000
1038,[EOC],2012/09/01 08:14:01.000000
1039,Assign seriousness,2012/06/28 10:14:33.000000
1039,Take in charge ticket,2012/06/28 10:55:42.000000
1039,Resolve ticket,2012/06/29 14:35:15.000000
1039,Closed,2012/07/31 10:20:39.000000
1039,[EOC],2012/07/31 10:20:39.000000
1041,Assign seriousness,2012/05/02 10:44:47.000000
1041,Take in charge ticket,2012/05/02 10:44:54.000000
1041,Resolve ticket,2012/05/08 08:37:30.000000
1041,Closed,2012/06/09 10:50:29.000000
1041,[EOC],2012/06/09 10:50:29.000000
1042,Assign seriousness,2012/05/23 08:22:52.000000
1042,Take in charge ticket,2012/05/23 10:07:38.000000
1042,Resolve ticket,2012/05/23 14:24:29.000000
1042,Closed,2012/06/23 08:30:21.000000
1042,[EOC],2012/06/23 08:30:21.000000
1046,Assign seriousness,2012/04/02 08:42:04.000000
1046,Take in charge ticket,2012/04/02 08:42:15.000000
1046,Resolve ticket,2012/04/02 10:12:04.000000
1046,Closed,2012/05/18 08:52:05.000000
1046,[EOC],2012/05/18 08:52:05.000000
1056,Assign seriousness,2012/06/06 12:08:26.000000
1056,Take in charge ticket,2012/06/06 12:08:43.000000
1056,Resolve ticket,2012/06/06 15:16:31.000000
1056,Closed,2012/07/07 12:10:46.000000
1056,[EOC],2012/07/07 12:10:46.000000
1058,Assign seriousness,2012/06/28 12:24:41.000000
1058,Take in charge ticket,2012/06/28 12:25:05.000000
1058,Wait,2012/07/13 13:26:12.000000
1058,Resolve ticket,2012/07/18 15:43:16.000000
1058,Closed,2012/08/02 15:43:35.000000
1058,[EOC],2012/08/02 15:43:35.000000
1063,Assign seriousness,2012/07/11 14:48:16.000000
1063,Take in charge ticket,2012/07/11 14:48:28.000000
1063,Resolve ticket,2012/07/11 15:24:11.000000
1063,Closed,2012/09/02 14:50:27.000000
1063,[EOC],2012/09/02 14:50:27.000000
1064,Assign seriousness,2012/05/21 15:39:11.000000
1064,Take in charge ticket,2012/05/22 07:34:16.000000
1064,Resolve ticket,2012/05/29 07:08:42.000000
1064,Closed,2012/07/13 15:41:15.000000
1064,[EOC],2012/07/13 15:41:15.000000
1066,Assign seriousness,2012/05/24 09:32:06.000000
1066,Take in charge ticket,2012/05/25 09:42:28.000000
1066,Resolve ticket,2012/05/25 12:30:22.000000
1066,Closed,2012/07/11 09:40:38.000000
1066,[EOC],2012/07/11 09:40:38.000000
1068,Assign seriousness,2012/05/15 08:49:37.000000
1068,Take in charge ticket,2012/05/18 12:33:18.000000
1068,Resolve ticket,2012/05/21 13:18:53.000000
1068,Closed,2012/07/07 08:50:39.000000
1068,[EOC],2012/07/07 08:50:39.000000
1072,Assign seriousness,2012/07/17 10:43:08.000000
1072,Assign seriousness,2012/07/18 14:58:04.000000
1072,Take in charge ticket,2012/07/18 14:58:17.000000
1072,Resolve ticket,2012/07/20 13:17:21.000000
1072,Closed,2012/09/01 10:50:21.000000
1072,[EOC],2012/09/01 10:50:21.000000
1076,Assign seriousness,2012/04/24 15:48:55.000000
1076,Take in charge ticket,2012/04/30 14:02:06.000000
1076,Wait,2012/05/08 09:17:42.000000
1076,Resolve ticket,2012/05/15 12:31:15.000000
1076,Closed,2012/06/14 12:31:39.000000
1076,[EOC],2012/06/14 12:31:39.000000
1084,Assign seriousness,2012/04/24 08:13:17.000000
1084,Take in charge ticket,2012/05/23 15:46:12.000000
1084,Resolve ticket,2012/05/30 07:20:16.000000
1084,Closed,2012/06/14 07:20:36.000000
1084,[EOC],2012/06/14 07:20:36.000000
1086,Assign seriousness,2012/07/24 07:42:04.000000
1086,Take in charge ticket,2012/07/24 07:43:06.000000
1086,Resolve ticket,2012/07/30 09:52:47.000000
1086,Closed,2012/09/08 07:51:51.000000
1086,[EOC],2012/09/08 07:51:51.000000
1090,Assign seriousness,2012/05/28 14:40:01.000000
1090,Take in charge ticket,2012/05/30 10:47:50.000000
1090,Resolve ticket,2012/05/30 14:02:45.000000
1090,Resolve ticket,2012/05/30 14:02:45.000000
1090,Closed,2012/06/28 14:50:42.000000
1090,[EOC],2012/06/28 14:50:42.000000
1092,Assign seriousness,2012/07/12 13:22:39.000000
1092,Resolve ticket,2012/07/12 13:58:17.000000
1092,Closed,2012/09/03 13:30:39.000000
1092,[EOC],2012/09/03 13:30:39.000000
1094,Assign seriousness,2012/06/13 07:45:34.000000
1094,Take in charge ticket,2012/06/13 10:27:30.000000
1094,Resolve ticket,2012/06/18 14:50:52.000000
1094,Closed,2012/07/27 07:50:32.000000
1094,[EOC],2012/07/27 07:50:32.000000
1103,Assign seriousness,2012/07/26 10:09:20.000000
1103,Take in charge ticket,2012/07/26 10:22:56.000000
1103,Resolve ticket,2012/07/27 08:54:16.000000
1103,Closed,2012/09/08 10:10:41.000000
1103,[EOC],2012/09/08 10:10:41.000000
1106,Assign seriousness,2012/07/18 08:23:30.000000
1106,Take in charge ticket,2012/07/18 08:23:42.000000
1106,Resolve ticket,2012/07/18 12:24:11.000000
1106,Closed,2012/09/02 08:30:17.000000
1106,[EOC],2012/09/02 08:30:17.000000
1125,Assign seriousness,2012/05/17 14:34:02.000000
1125,Take in charge ticket,2012/05/17 15:07:53.000000
1125,Resolve ticket,2012/05/18 14:22:22.000000
1125,Closed,2012/06/19 14:41:18.000000
1125,[EOC],2012/06/19 14:41:18.000000
1128,Assign seriousness,2012/04/11 12:51:59.000000
1128,Take in charge ticket,2012/04/11 12:52:12.000000
1128,Resolve ticket,2012/04/16 09:54:56.000000
1128,Closed,2012/05/12 13:00:18.000000
1128,[EOC],2012/05/12 13:00:18.000000
1131,Assign seriousness,2012/03/28 09:03:55.000000
1131,Take in charge ticket,2012/03/28 09:04:21.000000
1131,Resolve ticket,2012/03/28 09:08:00.000000
1131,Closed,2012/04/28 09:10:22.000000
1131,[EOC],2012/04/28 09:10:22.000000
1134,Assign seriousness,2012/07/17 07:22:25.000000
1134,Take in charge ticket,2012/07/17 07:22:33.000000
1134,Resolve ticket,2012/07/17 12:52:35.000000
1134,Closed,2012/09/01 08:14:21.000000
1134,[EOC],2012/09/01 08:14:21.000000
1135,Assign seriousness,2012/06/08 08:03:05.000000
1135,Take in charge ticket,2012/06/08 08:03:28.000000
1135,Require upgrade,2012/06/14 07:56:56.000000
1135,Resolve ticket,2012/07/13 13:19:37.000000
1135,Closed,2012/07/28 13:19:53.000000
1135,[EOC],2012/07/28 13:19:53.000000
1136,Assign seriousness,2012/06/12 08:23:44.000000
1136,Resolve ticket,2012/06/15 06:56:23.000000
1136,Closed,2012/07/26 08:30:38.000000
1136,[EOC],2012/07/26 08:30:38.000000
1137,Assign seriousness,2012/06/18 10:44:18.000000
1137,Take in charge ticket,2012/06/18 14:46:31.000000
1137,Resolve ticket,2012/06/18 14:46:46.000000
1137,Closed,2012/08/03 10:50:34.000000
1137,[EOC],2012/08/03 10:50:34.000000
1143,Assign seriousness,2012/07/23 11:01:18.000000
1143,Take in charge ticket,2012/07/23 15:01:05.000000
1143,Resolve ticket,2012/07/25 08:28:00.000000
1143,Closed,2012/09/14 11:00:39.000000
1143,[EOC],2012/09/14 11:00:39.000000
1154,Assign seriousness,2012/05/21 07:18:26.000000
1154,Wait,2012/05/21 07:19:22.000000
1154,Take in charge ticket,2012/05/21 07:26:51.000000
1154,Resolve ticket,2012/05/21 08:22:00.000000
1154,Resolve ticket,2012/05/21 08:22:01.000000
1154,Closed,2012/06/21 07:30:37.000000
1154,[EOC],2012/06/21 07:30:37.000000
1161,Assign seriousness,2012/07/18 09:00:13.000000
1161,Take in charge ticket,2012/07/20 07:52:34.000000
1161,Resolve ticket,2012/07/20 10:07:28.000000
1161,Closed,2012/09/01 08:14:21.000000
1161,[EOC],2012/09/01 08:14:21.000000
1163,Assign seriousness,2012/07/24 07:38:39.000000
1163,Resolve ticket,2012/07/24 07:39:01.000000
1163,Closed,2012/09/06 07:40:23.000000
1163,[EOC],2012/09/06 07:40:23.000000
1187,Assign seriousness,2012/07/24 07:22:02.000000
1187,Take in charge ticket,2012/07/24 08:11:53.000000
1187,Resolve ticket,2012/07/24 14:39:54.000000
1187,Closed,2012/09/08 07:30:31.000000
1187,[EOC],2012/09/08 07:30:31.000000
1188,Assign seriousness,2012/05/03 15:51:50.000000
1188,Take in charge ticket,2012/05/09 16:06:27.000000
1188,Resolve ticket,2012/05/10 09:19:59.000000
1188,Closed,2012/06/09 16:00:44.000000
1188,[EOC],2012/06/09 16:00:44.000000
1192,Take in charge ticket,2012/03/27 09:53:32.000000
1192,Resolve ticket,2012/03/29 07:37:55.000000
1192,Closed,2012/05/10 10:00:20.000000
1192,[EOC],2012/05/10 10:00:20.000000
1201,Assign seriousness,2012/05/15 07:07:16.000000
1201,Take in charge ticket,2012/05/15 07:16:00.000000
1201,Resolve ticket,2012/05/15 13:59:20.000000
1201,Closed,2012/07/07 07:10:57.000000
1201,[EOC],2012/07/07 07:10:57.000000
1216,Assign seriousness,2012/06/01 08:26:11.000000
1216,Take in charge ticket,2012/06/04 07:55:24.000000
1216,Resolve ticket,2012/06/07 15:07:55.000000
1216,Closed,2012/07/04 08:30:28.000000
1216,[EOC],2012/07/04 08:30:28.000000
1230,Assign seriousness,2012/07/23 15:34:10.000000
1230,Take in charge ticket,2012/07/23 15:34:20.000000
1230,Resolve ticket,2012/09/05 14:49:30.000000
1230,Closed,2012/09/20 14:49:47.000000
1230,[EOC],2012/09/20 14:49:47.000000
1233,Assign seriousness,2012/06/26 07:05:06.000000
1233,Take in charge ticket,2012/06/26 08:04:31.000000
1233,Resolve ticket,2012/06/26 15:10:47.000000
1233,Closed,2012/07/27 07:10:38.000000
1233,[EOC],2012/07/27 07:10:38.000000
1251,Assign seriousness,2012/07/18 10:59:39.000000
1251,Take in charge ticket,2012/07/19 14:24:54.000000
1251,Wait,2012/07/19 15:57:30.000000
1251,Resolve ticket,2012/07/25 15:49:27.000000
1251,Closed,2012/09/08 10:51:31.000000
1251,[EOC],2012/09/08 10:51:31.000000
1256,Assign seriousness,2012/05/04 09:52:28.000000
1256,Take in charge ticket,2012/05/07 07:26:46.000000
1256,Wait,2012/05/07 08:35:41.000000
1256,Resolve ticket,2012/05/08 15:06:50.000000
1256,Closed,2012/06/07 15:07:14.000000
1256,[EOC],2012/06/07 15:07:14.000000
1262,Assign seriousness,2012/07/09 07:08:38.000000
1262,Take in charge ticket,2012/07/09 07:08:52.000000
1262,Resolve ticket,2012/07/16 07:41:30.000000
1262,Closed,2012/08/16 07:10:37.000000
1262,[EOC],2012/08/16 07:10:37.000000
1267,Assign seriousness,2012/05/24 09:35:45.000000
1267,Take in charge ticket,2012/05/28 14:31:48.000000
1267,Resolve ticket,2012/05/28 14:55:04.000000
1267,Closed,2012/06/26 09:40:22.000000
1267,[EOC],2012/06/26 09:40:22.000000
1271,Assign seriousness,2012/06/19 08:22:48.000000
1271,Resolve ticket,2012/06/19 09:46:13.000000
1271,Closed,2012/07/20 08:30:20.000000
1271,[EOC],2012/07/20 08:30:20.000000
1274,Assign seriousness,2012/06/07 08:21:58.000000
1274,Take in charge ticket,2012/06/07 08:22:24.000000
1274,Resolve ticket,2012/06/07 09:22:49.000000
