case:concept:name,concept:name,time:timestamp
1675685459,Accepted,2012/02/15 15:00:08.000000
1675685459,Completed,2012/02/27 11:44:46.000000
1675685459,Accepted,2012/03/07 07:20:08.000000
1675685459,Queued,2012/03/07 07:22:21.000000
1675685459,Accepted,2012/03/12 18:20:37.000000
1675685459,Completed,2012/03/12 18:20:52.000000
1675685459,[EOC],2012/03/12 18:20:52.000000
1675739721,Accepted,2012/02/15 14:01:20.000000
1675739721,Completed,2012/04/02 14:56:26.000000
1675739721,[EOC],2012/04/02 14:56:26.000000
1675758382,Accepted,2012/02/15 15:05:28.000000
1675758382,Accepted,2012/02/22 12:46:24.000000
1675758382,Completed,2012/03/09 15:20:43.000000
1675758382,[EOC],2012/03/09 15:20:43.000000
1675758444,Accepted,2012/02/15 15:58:48.000000
1675758444,Completed,2012/04/16 09:58:44.000000
1675758444,[EOC],2012/04/16 09:58:44.000000
1675797761,Accepted,2012/02/15 14:44:16.000000
1675797761,Accepted,2012/02/17 11:15:31.000000
1675797761,Completed,2012/02/29 09:05:59.000000
1675797761,Accepted,2012/03/07 07:22:33.000000
1675797761,Queued,2012/03/07 07:24:27.000000
1675797761,Accepted,2012/03/13 10:40:45.000000
1675797761,Completed,2012/03/13 10:40:54.000000
1675797761,[EOC],2012/03/13 10:40:54.000000
1675826063,Accepted,2012/02/15 15:48:42.000000
1675826063,Queued,2012/02/15 15:52:05.000000
1675826063,Accepted,2012/02/16 10:27:09.000000
1675826063,Accepted,2012/02/16 10:27:46.000000
1675826063,Queued,2012/02/16 12:46:42.000000
1675826063,Accepted,2012/02/16 12:46:47.000000
1675826063,Accepted,2012/02/16 12:47:47.000000
1675826063,Accepted,2012/02/16 12:48:06.000000
1675826063,Queued,2012/05/09 12:24:02.000000
1675826063,Accepted,2012/05/09 13:24:54.000000
1675826063,Accepted,2012/05/09 14:30:16.000000
1675826063,Accepted,2012/05/09 14:48:23.000000
1675826063,Accepted,2012/05/10 14:44:23.000000
1675826063,Completed,2012/05/10 14:44:54.000000
1675826063,[EOC],2012/05/10 14:44:54.000000
1675828021,Queued,2012/02/15 15:49:28.000000
1675828021,Accepted,2012/02/17 15:20:31.000000
1675828021,Completed,2012/03/23 15:11:03.000000
1675828021,[EOC],2012/03/23 15:11:03.000000
1677811170,Accepted,2012/02/16 08:28:00.000000
1677811170,Queued,2012/02/16 08:35:33.000000
1677811170,Accepted,2012/02/16 10:23:45.000000
1677811170,Accepted,2012/02/16 10:23:56.000000
1677811170,Queued,2012/02/16 10:28:50.000000
1677811170,Accepted,2012/02/21 13:39:41.000000
1677811170,Accepted,2012/02/21 13:40:22.000000
1677811170,Accepted,2012/03/13 07:57:12.000000
1677811170,Accepted,2012/03/13 07:57:38.000000
1677811170,Accepted,2012/03/15 15:39:19.000000
1677811170,Completed,2012/03/15 15:41:08.000000
1677811170,[EOC],2012/03/15 15:41:08.000000
1678370811,Accepted,2012/02/16 08:10:58.000000
1678370811,Accepted,2012/02/16 09:34:16.000000
1678370811,Completed,2012/02/17 09:02:45.000000
1678370811,[EOC],2012/02/17 09:02:45.000000
1678626550,Accepted,2012/02/16 10:22:52.000000
1678626550,Accepted,2012/05/02 10:00:11.000000
1678626550,Completed,2012/05/02 10:03:30.000000
1678626550,[EOC],2012/05/02 10:03:30.000000
1678755621,Accepted,2012/02/16 08:51:25.000000
1678755621,Queued,2012/02/16 08:57:16.000000
1678755621,Accepted,2012/02/27 10:01:03.000000
1678755621,Accepted,2012/02/27 15:46:07.000000
1678755621,Queued,2012/03/16 15:56:40.000000
1678755621,Accepted,2012/03/28 13:28:21.000000
1678755621,Accepted,2012/03/28 13:29:00.000000
1678755621,Accepted,2012/05/09 13:35:16.000000
1678755621,Completed,2012/05/29 11:01:32.000000
1678755621,[EOC],2012/05/29 11:01:32.000000
1679235759,Accepted,2012/02/16 11:01:43.000000
1679235759,Completed,2012/02/16 11:05:54.000000
1679235759,[EOC],2012/02/16 11:05:54.000000
1681706381,Accepted,2012/02/16 22:42:04.000000
1681706381,Completed,2012/03/08 08:48:50.000000
1681706381,[EOC],2012/03/08 08:48:50.000000
1681864502,Accepted,2012/02/17 08:57:37.000000
1681864502,Accepted,2012/02/17 09:01:05.000000
1681864502,Accepted,2012/05/02 10:04:26.000000
1681864502,Completed,2012/05/29 07:45:23.000000
1681864502,[EOC],2012/05/29 07:45:23.000000
1681929091,Accepted,2012/02/17 08:50:35.000000
1681929091,Queued,2012/02/17 08:53:16.000000
1681929091,Accepted,2012/03/21 07:19:43.000000
1681929091,Accepted,2012/04/25 12:15:52.000000
1681929091,Accepted,2012/04/25 13:23:48.000000
1681929091,Completed,2012/04/25 13:25:41.000000
1681929091,[EOC],2012/04/25 13:25:41.000000
1682059903,Accepted,2012/02/17 15:39:05.000000
1682059903,Queued,2012/02/17 15:54:56.000000
1682059903,Accepted,2012/02/22 09:48:02.000000
1682059903,Completed,2012/04/04 06:09:38.000000
1682059903,[EOC],2012/04/04 06:09:38.000000
1682262974,Accepted,2012/02/17 14:31:21.000000
1682262974,Queued,2012/02/17 14:38:45.000000
1682262974,Accepted,2012/02/21 08:09:13.000000
1682262974,Queued,2012/02/21 08:18:34.000000
1682262974,Accepted,2012/02/21 14:15:19.000000
1682262974,Queued,2012/02/21 14:16:13.000000
1682262974,Accepted,2012/02/23 08:16:06.000000
1682262974,Queued,2012/02/23 08:16:52.000000
1682262974,Accepted,2012/02/23 08:39:10.000000
1682262974,Queued,2012/02/27 12:44:01.000000
1682262974,Accepted,2012/02/29 12:28:57.000000
1682262974,Queued,2012/03/05 12:02:59.000000
1682262974,Accepted,2012/03/06 10:37:49.000000
1682262974,Queued,2012/03/09 09:06:52.000000
1682262974,Accepted,2012/03/09 09:06:58.000000
1682262974,Queued,2012/03/09 09:20:35.000000
1682262974,Accepted,2012/03/09 09:53:07.000000
1682262974,Accepted,2012/03/09 09:58:13.000000
1682262974,Queued,2012/03/09 10:00:15.000000
1682262974,Queued,2012/03/30 13:37:05.000000
1682262974,Accepted,2012/03/30 13:37:06.000000
1682262974,Accepted,2012/03/30 13:37:52.000000
1682262974,Accepted,2012/03/30 13:41:47.000000
1682262974,Accepted,2012/03/30 13:45:00.000000
1682262974,Queued,2012/03/30 13:48:04.000000
1682262974,Queued,2012/04/16 10:08:22.000000
1682262974,Accepted,2012/04/18 07:44:36.000000
1682262974,Completed,2012/05/07 09:00:32.000000
1682262974,[EOC],2012/05/07 09:00:32.000000
1682277823,Accepted,2012/02/17 14:39:29.000000
1682277823,Completed,2012/02/22 19:32:34.000000
1682277823,[EOC],2012/02/22 19:32:34.000000
1682342767,Accepted,2012/02/17 16:51:32.000000
1682342767,Queued,2012/02/17 16:56:15.000000
1682342767,Accepted,2012/03/23 13:46:14.000000
1682342767,Completed,2012/03/23 13:52:53.000000
1682342767,[EOC],2012/03/23 13:52:53.000000
1682357851,Queued,2012/02/17 18:44:15.000000
1682357851,Accepted,2012/04/11 14:41:37.000000
1682357851,Completed,2012/04/11 14:42:00.000000
1682357851,[EOC],2012/04/11 14:42:00.000000
1682409211,Accepted,2012/02/18 17:22:04.000000
1682409211,Accepted,2012/02/18 17:25:53.000000
1682409211,Completed,2012/03/20 23:13:04.000000
1682409211,[EOC],2012/03/20 23:13:04.000000
1682409241,Accepted,2012/02/18 17:50:31.000000
1682409241,Accepted,2012/02/18 17:50:52.000000
1682409241,Completed,2012/04/16 08:50:57.000000
1682409241,[EOC],2012/04/16 08:50:57.000000
1683064635,Accepted,2012/02/20 06:40:54.000000
1683064635,Completed,2012/03/29 13:16:57.000000
1683064635,[EOC],2012/03/29 13:16:57.000000
1683298971,Accepted,2012/02/20 07:54:27.000000
1683298971,Accepted,2012/02/20 08:01:46.000000
1683298971,Accepted,2012/05/07 07:37:25.000000
1683298971,Completed,2012/05/07 07:38:25.000000
1683298971,[EOC],2012/05/07 07:38:25.000000
1683752875,Accepted,2012/02/20 09:28:14.000000
1683752875,Queued,2012/02/20 09:54:19.000000
1683752875,Accepted,2012/02/21 07:54:33.000000
1683752875,Accepted,2012/02/21 07:54:57.000000
1683752875,Completed,2012/02/21 12:17:15.000000
1683752875,[EOC],2012/02/21 12:17:15.000000
1684108661,Accepted,2012/02/20 15:55:54.000000
1684108661,Completed,2012/03/01 15:02:45.000000
1684108661,[EOC],2012/03/01 15:02:45.000000
1684991415,Accepted,2012/02/21 07:47:06.000000
1684991415,Completed,2012/04/12 09:05:27.000000
1684991415,[EOC],2012/04/12 09:05:27.000000
1685018675,Accepted,2012/02/21 07:23:08.000000
1685018675,Completed,2012/02/21 07:27:07.000000
1685018675,[EOC],2012/02/21 07:27:07.000000
1685134878,Queued,2012/02/21 14:18:27.000000
1685134878,Accepted,2012/02/22 08:03:48.000000
1685134878,Queued,2012/02/22 08:04:14.000000
1685134878,Queued,2012/02/22 08:45:02.000000
1685134878,Accepted,2012/03/02 10:03:47.000000
1685134878,Queued,2012/03/02 10:25:07.000000
1685134878,Accepted,2012/03/02 10:37:56.000000
1685134878,Queued,2012/03/02 11:32:26.000000
1685134878,Accepted,2012/04/27 13:51:38.000000
1685134878,Completed,2012/04/27 13:52:45.000000
1685134878,[EOC],2012/04/27 13:52:45.000000
1685300128,Accepted,2012/02/21 15:21:18.000000
1685300128,Accepted,2012/03/12 12:08:56.000000
1685300128,Completed,2012/04/23 08:07:28.000000
1685300128,[EOC],2012/04/23 08:07:28.000000
1686405886,Accepted,2012/02/22 07:17:44.000000
1686405886,Accepted,2012/05/10 06:27:53.000000
1686405886,Completed,2012/05/23 10:59:32.000000
1686405886,[EOC],2012/05/23 10:59:32.000000
1686475951,Accepted,2012/02/22 08:13:01.000000
1686475951,Completed,2012/02/23 15:05:46.000000
1686475951,[EOC],2012/02/23 15:05:46.000000
1686477306,Accepted,2012/02/22 08:34:06.000000
1686477306,Accepted,2012/03/30 08:42:16.000000
1686477306,Completed,2012/03/30 08:43:47.000000
1686477306,[EOC],2012/03/30 08:43:47.000000
1686531969,Accepted,2012/02/22 12:17:05.000000
1686531969,Accepted,2012/03/01 08:56:46.000000
1686531969,Queued,2012/03/01 08:58:49.000000
1686531969,Accepted,2012/03/01 09:39:48.000000
1686531969,Completed,2012/03/01 09:39:51.000000
1686531969,Accepted,2012/03/01 09:41:02.000000
1686531969,Completed,2012/03/01 09:41:27.000000
1686531969,Accepted,2012/03/01 09:42:23.000000
1686531969,Completed,2012/03/01 09:48:59.000000
1686531969,[EOC],2012/03/01 09:48:59.000000
1686535660,Accepted,2012/02/22 11:30:34.000000
1686535660,Completed,2012/03/06 06:52:37.000000
1686535660,[EOC],2012/03/06 06:52:37.000000
1686557724,Accepted,2012/02/22 10:44:10.000000
1686557724,Accepted,2012/02/22 10:58:47.000000
1686557724,Accepted,2012/05/17 08:40:21.000000
1686557724,Completed,2012/05/17 08:40:23.000000
1686557724,[EOC],2012/05/17 08:40:23.000000
1686581779,Accepted,2012/02/22 13:50:41.000000
1686581779,Completed,2012/03/06 10:12:49.000000
1686581779,[EOC],2012/03/06 10:12:49.000000
1686642441,Queued,2012/02/22 14:23:03.000000
1686642441,Accepted,2012/02/22 14:35:11.000000
1686642441,Accepted,2012/02/22 14:57:15.000000
1686642441,Accepted,2012/03/07 08:06:58.000000
1686642441,Accepted,2012/04/23 12:30:03.000000
1686642441,Accepted,2012/04/23 12:30:08.000000
1686642441,Completed,2012/04/23 12:31:53.000000
1686642441,[EOC],2012/04/23 12:31:53.000000
1686642543,Queued,2012/02/22 14:27:44.000000
1686642543,Accepted,2012/02/22 14:29:28.000000
1686642543,Accepted,2012/02/22 14:29:39.000000
1686642543,Queued,2012/02/22 14:29:47.000000
1686642543,Queued,2012/02/22 14:30:56.000000
1686642543,Accepted,2012/02/22 16:08:14.000000
1686642543,Completed,2012/02/22 16:11:15.000000
1686642543,Accepted,2012/04/03 14:52:52.000000
1686642543,Completed,2012/04/11 08:11:06.000000
1686642543,[EOC],2012/04/11 08:11:06.000000
1686854421,Accepted,2012/02/23 08:32:06.000000
1686854421,Completed,2012/02/24 13:50:02.000000
1686854421,[EOC],2012/02/24 13:50:02.000000
1686856862,Accepted,2012/02/23 08:07:54.000000
1686856862,Completed,2012/02/23 08:34:57.000000
1686856862,[EOC],2012/02/23 08:34:57.000000
1686945977,Accepted,2012/02/23 12:22:17.000000
1686945977,Accepted,2012/02/23 15:26:55.000000
1686945977,Accepted,2012/03/15 11:42:39.000000
1686945977,Completed,2012/05/03 08:37:08.000000
1686945977,[EOC],2012/05/03 08:37:08.000000
1686966285,Accepted,2012/02/23 12:17:24.000000
1686966285,Accepted,2012/02/23 12:20:29.000000
1686966285,Completed,2012/03/21 15:21:47.000000
1686966285,[EOC],2012/03/21 15:21:47.000000
1687129760,Accepted,2012/02/23 18:15:17.000000
1687129760,Accepted,2012/02/27 09:20:08.000000
1687129760,Completed,2012/02/27 09:21:48.000000
1687129760,[EOC],2012/02/27 09:21:48.000000
1687133944,Accepted,2012/02/23 19:02:43.000000
1687133944,Completed,2012/02/29 16:00:26.000000
1687133944,[EOC],2012/02/29 16:00:26.000000
1687309895,Accepted,2012/02/24 04:09:17.000000
1687309895,Completed,2012/04/27 04:09:05.000000
1687309895,[EOC],2012/04/27 04:09:05.000000
1687587336,Accepted,2012/02/24 14:06:27.000000
1687587336,Completed,2012/03/29 12:20:18.000000
1687587336,[EOC],2012/03/29 12:20:18.000000
1687589251,Accepted,2012/02/24 13:41:30.000000
1687589251,Queued,2012/02/24 13:44:02.000000
1687589251,Queued,2012/03/09 09:33:06.000000
1687589251,Accepted,2012/03/09 09:38:32.000000
1687589251,Queued,2012/03/09 10:33:30.000000
1687589251,Accepted,2012/03/09 10:33:35.000000
1687589251,Queued,2012/03/09 10:34:00.000000
1687589251,Accepted,2012/03/13 10:42:39.000000
1687589251,Queued,2012/03/27 14:51:19.000000
1687589251,Accepted,2012/03/27 14:59:20.000000
1687589251,Queued,2012/03/27 15:14:38.000000
1687589251,Accepted,2012/04/16 09:31:48.000000
1687589251,Completed,2012/04/16 09:35:22.000000
1687589251,[EOC],2012/04/16 09:35:22.000000
1687649700,Accepted,2012/02/24 15:48:59.000000
1687649700,Accepted,2012/03/02 08:10:12.000000
1687649700,Completed,2012/03/02 08:58:21.000000
1687649700,[EOC],2012/03/02 08:58:21.000000
1687668119,Accepted,2012/02/24 19:40:56.000000
1687668119,Queued,2012/02/24 19:43:27.000000
1687668119,Accepted,2012/02/28 15:33:44.000000
1687668119,Accepted,2012/02/28 15:34:51.000000
1687668119,Accepted,2012/03/14 13:29:52.000000
1687668119,Completed,2012/03/14 13:31:01.000000
1687668119,[EOC],2012/03/14 13:31:01.000000
1687830906,Accepted,2012/02/25 23:40:53.000000
1687830906,Completed,2012/02/26 00:36:37.000000
1687830906,[EOC],2012/02/26 00:36:37.000000
1688280019,Accepted,2012/02/27 04:12:13.000000
1688280019,Accepted,2012/02/28 07:58:14.000000
1688280019,Queued,2012/02/28 08:00:16.000000
1688280019,Accepted,2012/03/05 08:35:59.000000
1688280019,Accepted,2012/03/05 08:36:52.000000
1688280019,Accepted,2012/03/14 12:31:28.000000
1688280019,Completed,2012/03/14 12:33:47.000000
1688280019,[EOC],2012/03/14 12:33:47.000000
1688342754,Accepted,2012/02/27 06:11:58.000000
1688342754,Accepted,2012/02/27 06:12:24.000000
1688342754,Accepted,2012/02/27 08:14:07.000000
1688342754,Completed,2012/04/10 02:46:55.000000
1688342754,[EOC],2012/04/10 02:46:55.000000
1688380091,Accepted,2012/02/27 06:50:38.000000
1688380091,Accepted,2012/04/11 11:02:17.000000
1688380091,Queued,2012/04/12 04:16:41.000000
1688380091,Accepted,2012/04/19 06:51:46.000000
1688380091,Accepted,2012/04/19 06:54:32.000000
1688380091,Accepted,2012/04/19 07:10:47.000000
1688380091,Accepted,2012/04/19 07:17:17.000000
1688380091,Accepted,2012/04/23 07:14:54.000000
1688380091,Completed,2012/05/17 16:05:32.000000
1688380091,[EOC],2012/05/17 16:05:32.000000
1688491391,Accepted,2012/02/27 09:54:31.000000
1688491391,Completed,2012/03/01 09:26:48.000000
1688491391,[EOC],2012/03/01 09:26:48.000000
1688509388,Accepted,2012/02/27 13:04:57.000000
1688509388,Accepted,2012/02/28 08:53:17.000000
1688509388,Completed,2012/03/05 06:36:37.000000
1688509388,[EOC],2012/03/05 06:36:37.000000
1688515611,Accepted,2012/02/27 10:08:27.000000
1688515611,Accepted,2012/03/07 07:48:46.000000
1688515611,Accepted,2012/05/17 08:31:38.000000
1688515611,Accepted,2012/05/17 08:31:41.000000
1688515611,Completed,2012/05/17 08:31:52.000000
1688515611,[EOC],2012/05/17 08:31:52.000000
1688564654,Accepted,2012/02/27 11:55:39.000000
1688564654,Completed,2012/02/27 12:05:54.000000
1688564654,[EOC],2012/02/27 12:05:54.000000
1688564824,Accepted,2012/02/27 12:04:10.000000
1688564824,Accepted,2012/02/27 12:06:32.000000
1688564824,Queued,2012/02/28 14:36:18.000000
1688564824,Accepted,2012/02/29 07:45:33.000000
1688564824,Accepted,2012/02/29 09:24:30.000000
1688564824,Accepted,2012/03/22 14:05:34.000000
1688564824,Completed,2012/03/30 12:38:43.000000
1688564824,[EOC],2012/03/30 12:38:43.000000
1688725917,Accepted,2012/02/27 18:50:43.000000
1688725917,Queued,2012/02/27 19:01:11.000000
1688725917,Accepted,2012/03/05 14:15:46.000000
1688725917,Accepted,2012/03/05 14:17:57.000000
1688725917,Queued,2012/03/05 14:19:35.000000
1688725917,Accepted,2012/03/05 15:46:59.000000
1688725917,Completed,2012/04/03 22:53:58.000000
1688725917,[EOC],2012/04/03 22:53:58.000000
1689160381,Accepted,2012/02/28 08:27:52.000000
1689160381,Accepted,2012/03/28 12:02:39.000000
1689160381,Completed,2012/05/16 09:16:51.000000
1689160381,[EOC],2012/05/16 09:16:51.000000
1689176751,Accepted,2012/02/28 07:25:28.000000
1689176751,Completed,2012/03/05 08:50:25.000000
1689176751,Accepted,2012/03/19 14:34:27.000000
1689176751,Completed,2012/03/19 14:35:47.000000
1689176751,[EOC],2012/03/19 14:35:47.000000
1689252781,Accepted,2012/02/28 08:57:37.000000
1689252781,Accepted,2012/02/28 12:39:08.000000
1689252781,Completed,2012/03/30 10:00:46.000000
1689252781,[EOC],2012/03/30 10:00:46.000000
1689341321,Accepted,2012/02/28 10:33:31.000000
1689341321,Completed,2012/05/29 12:53:55.000000
1689341321,[EOC],2012/05/29 12:53:55.000000
1689469104,Accepted,2012/02/28 15:07:32.000000
1689469104,Queued,2012/02/28 15:15:59.000000
1689469104,Accepted,2012/02/29 07:00:42.000000
1689469104,Queued,2012/02/29 08:05:53.000000
1689469104,Accepted,2012/02/29 08:06:12.000000
1689469104,Queued,2012/02/29 08:11:21.000000
1689469104,Accepted,2012/03/01 07:28:58.000000
1689469104,Queued,2012/03/01 07:32:26.000000
1689469104,Accepted,2012/03/01 08:27:48.000000
1689469104,Completed,2012/03/21 17:17:10.000000
1689469104,[EOC],2012/03/21 17:17:10.000000
1689525975,Accepted,2012/02/28 15:30:43.000000
1689525975,Accepted,2012/02/28 17:05:04.000000
1689525975,Completed,2012/03/30 08:00:24.000000
1689525975,[EOC],2012/03/30 08:00:24.000000
1690184941,Accepted,2012/02/29 07:15:32.000000
1690184941,Accepted,2012/02/29 09:18:00.000000
1690184941,Completed,2012/03/05 15:27:15.000000
1690184941,[EOC],2012/03/05 15:27:15.000000
1690190570,Accepted,2012/02/29 12:11:36.000000
1690190570,Accepted,2012/03/14 15:20:08.000000
1690190570,Completed,2012/04/30 14:26:59.000000
1690190570,[EOC],2012/04/30 14:26:59.000000
1690249637,Accepted,2012/02/29 08:55:26.000000
1690249637,Completed,2012/04/19 09:16:08.000000
1690249637,[EOC],2012/04/19 09:16:08.000000
1690327801,Accepted,2012/02/29 11:16:36.000000
1690327801,Completed,2012/03/01 13:17:13.000000
1690327801,[EOC],2012/03/01 13:17:13.000000
1690327837,Accepted,2012/02/29 11:23:42.000000
1690327837,Completed,2012/03/02 12:30:31.000000
1690327837,Accepted,2012/03/02 12:30:34.000000
1690327837,Completed,2012/03/02 12:30:40.000000
1690327837,[EOC],2012/03/02 12:30:40.000000
1690352118,Accepted,2012/02/29 12:38:34.000000
1690352118,Completed,2012/04/02 08:51:23.000000
1690352118,[EOC],2012/04/02 08:51:23.000000
1690419865,Accepted,2012/02/29 14:00:11.000000
1690419865,Accepted,2012/03/12 14:43:18.000000
1690419865,Completed,2012/03/27 11:33:54.000000
1690419865,[EOC],2012/03/27 11:33:54.000000
1690447511,Queued,2012/02/29 14:47:32.000000
1690447511,Accepted,2012/03/01 08:12:22.000000
1690447511,Accepted,2012/03/07 09:23:55.000000
1690447511,Completed,2012/04/20 12:16:56.000000
1690447511,[EOC],2012/04/20 12:16:56.000000
1690458151,Accepted,2012/02/29 15:26:17.000000
1690458151,Completed,2012/05/29 12:52:12.000000
1690458151,[EOC],2012/05/29 12:52:12.000000
1690762471,Queued,2012/03/01 08:01:23.000000
1690762471,Accepted,2012/03/01 08:01:24.000000
1690762471,Queued,2012/03/01 08:03:24.000000
1690762471,Accepted,2012/03/01 10:27:02.000000
1690762471,Completed,2012/03/01 10:31:24.000000
1690762471,[EOC],2012/03/01 10:31:24.000000
1690896014,Accepted,2012/03/01 10:53:49.000000
1690896014,Completed,2012/03/01 11:16:29.000000
1690896014,[EOC],2012/03/01 11:16:29.000000
1690926911,Accepted,2012/03/01 12:44:24.000000
1690926911,Completed,2012/04/19 18:12:12.000000
1690926911,[EOC],2012/04/19 18:12:12.000000
1690931471,Accepted,2012/03/01 13:10:13.000000
1690931471,Queued,2012/03/02 11:10:31.000000
1690931471,Accepted,2012/03/02 12:50:24.000000
1690931471,Completed,2012/03/05 13:26:08.000000
1690931471,[EOC],2012/03/05 13:26:08.000000
1691031201,Accepted,2012/03/01 15:18:31.000000
1691031201,Completed,2012/03/01 15:18:58.000000
1691031201,[EOC],2012/03/01 15:18:58.000000
1691093464,Accepted,2012/03/01 18:13:08.000000
1691093464,Completed,2012/03/01 18:32:06.000000
1691093464,Accepted,2012/03/09 15:05:39.000000
1691093464,Queued,2012/03/09 15:14:47.000000
1691093464,Accepted,2012/03/28 12:35:24.000000
1691093464,Queued,2012/03/28 12:37:10.000000
1691093464,Accepted,2012/04/02 08:34:52.000000
1691093464,Completed,2012/04/02 08:38:28.000000
1691093464,[EOC],2012/04/02 08:38:28.000000
1691146566,Accepted,2012/03/01 22:45:27.000000
1691146566,Completed,2012/04/26 14:59:04.000000
1691146566,[EOC],2012/04/26 14:59:04.000000
1691176158,Accepted,2012/03/02 01:59:57.000000
1691176158,Completed,2012/03/02 02:03:25.000000
1691176158,[EOC],2012/03/02 02:03:25.000000
1691221687,Accepted,2012/03/01 23:17:13.000000
1691221687,Accepted,2012/03/12 07:24:31.000000
1691221687,Accepted,2012/03/28 12:42:53.000000
1691221687,Queued,2012/03/28 12:49:40.000000
1691221687,Accepted,2012/03/28 12:52:43.000000
1691221687,Queued,2012/03/29 11:41:49.000000
1691221687,Accepted,2012/03/29 11:49:40.000000
1691221687,Queued,2012/03/29 11:50:02.000000
1691221687,Accepted,2012/03/29 11:50:21.000000
1691221687,Completed,2012/04/11 11:03:04.000000
1691221687,[EOC],2012/04/11 11:03:04.000000
1691767241,Accepted,2012/03/02 07:15:10.000000
1691767241,Accepted,2012/03/02 07:21:09.000000
1691767241,Completed,2012/05/09 15:57:11.000000
1691767241,[EOC],2012/05/09 15:57:11.000000
1691786096,Accepted,2012/03/02 07:32:14.000000
1691786096,Queued,2012/03/02 07:32:44.000000
1691786096,Accepted,2012/03/13 10:36:24.000000
1691786096,Accepted,2012/03/13 10:38:55.000000
1691786096,Accepted,2012/03/13 12:53:26.000000
1691786096,Completed,2012/03/29 13:18:58.000000
1691786096,[EOC],2012/03/29 13:18:58.000000
1691786330,Accepted,2012/03/02 07:49:22.000000
1691786330,Queued,2012/03/02 07:49:43.000000
1691786330,Accepted,2012/03/29 07:20:23.000000
1691786330,Accepted,2012/03/29 07:21:22.000000
1691786330,Completed,2012/03/30 09:02:03.000000
1691786330,[EOC],2012/03/30 09:02:03.000000
1691832225,Accepted,2012/03/02 08:41:45.000000
1691832225,Completed,2012/03/28 09:20:47.000000
1691832225,[EOC],2012/03/28 09:20:47.000000
1692042197,Accepted,2012/03/02 15:50:47.000000
1692042197,Accepted,2012/03/15 12:20:04.000000
1692042197,Completed,2012/03/15 12:20:11.000000
1692042197,[EOC],2012/03/15 12:20:11.000000
1692055495,Accepted,2012/03/02 17:15:04.000000
1692055495,Queued,2012/03/02 17:20:46.000000
1692055495,Accepted,2012/04/17 16:35:41.000000
1692055495,Completed,2012/04/19 09:31:58.000000
1692055495,[EOC],2012/04/19 09:31:58.000000
1692193396,Accepted,2012/03/03 13:20:54.000000
1692193396,Queued,2012/03/03 13:35:06.000000
1692193396,Accepted,2012/03/05 09:27:35.000000
1692193396,Accepted,2012/03/05 09:27:48.000000
1692193396,Accepted,2012/05/09 14:44:08.000000
1692193396,Completed,2012/05/09 14:44:09.000000
1692193396,[EOC],2012/05/09 14:44:09.000000
1692715494,Accepted,2012/03/05 05:23:01.000000
1692715494,Completed,2012/05/28 09:57:12.000000
1692715494,[EOC],2012/05/28 09:57:12.000000
1692813576,Accepted,2012/03/05 09:11:17.000000
1692813576,Accepted,2012/03/14 09:36:57.000000
1692813576,Completed,2012/05/08 06:28:25.000000
1692813576,[EOC],2012/05/08 06:28:25.000000
1692959195,Accepted,2012/03/05 09:51:06.000000
1692959195,Accepted,2012/03/05 09:53:28.000000
1692959195,Completed,2012/03/28 09:11:31.000000
1692959195,[EOC],2012/03/28 09:11:31.000000
1693343054,Accepted,2012/03/05 15:45:27.000000
1693343054,Completed,2012/03/26 16:35:33.000000
1693343054,[EOC],2012/03/26 16:35:33.000000
1693357728,Accepted,2012/03/05 15:28:53.000000
1693357728,Completed,2012/03/29 13:12:42.000000
1693357728,[EOC],2012/03/29 13:12:42.000000
1693456968,Accepted,2012/03/05 22:30:17.000000
1693456968,Queued,2012/03/05 22:35:32.000000
1693456968,Queued,2012/04/16 11:33:54.000000
1693456968,Accepted,2012/05/10 02:11:34.000000
1693456968,Completed,2012/05/10 02:16:00.000000
1693456968,[EOC],2012/05/10 02:16:00.000000
1693469757,Accepted,2012/03/05 22:07:18.000000
1693469757,Completed,2012/05/24 13:53:30.000000
1693469757,[EOC],2012/05/24 13:53:30.000000
1693469771,Accepted,2012/03/05 22:09:15.000000
1693469771,Completed,2012/05/24 13:52:49.000000
1693469771,[EOC],2012/05/24 13:52:49.000000
1693592211,Accepted,2012/03/06 08:02:42.000000
1693592211,Completed,2012/03/14 09:49:41.000000
1693592211,[EOC],2012/03/14 09:49:41.000000
1693595112,Accepted,2012/03/06 08:45:39.000000
1693595112,Completed,2012/03/06 08:53:11.000000
1693595112,[EOC],2012/03/06 08:53:11.000000
1693595201,Accepted,2012/03/06 08:53:52.000000
1693595201,Queued,2012/03/06 08:57:27.000000
1693595201,Accepted,2012/03/12 13:23:08.000000
1693595201,Queued,2012/03/12 13:29:46.000000
1693595201,Accepted,2012/03/12 13:37:49.000000
1693595201,Completed,2012/05/30 09:24:52.000000
1693595201,[EOC],2012/05/30 09:24:52.000000
1693732401,Accepted,2012/03/06 11:56:11.000000
1693732401,Queued,2012/03/06 11:57:49.000000
1693732401,Accepted,2012/03/09 19:28:15.000000
1693732401,Accepted,2012/03/09 19:28:29.000000
1693732401,Accepted,2012/03/12 09:46:20.000000
1693732401,Accepted,2012/03/12 09:46:28.000000
1693732401,Completed,2012/05/08 08:18:42.000000
1693732401,[EOC],2012/05/08 08:18:42.000000
1693741781,Accepted,2012/03/06 10:13:34.000000
1693741781,Accepted,2012/03/26 08:08:19.000000
