case:concept:name,concept:name,time:timestamp
10432793,01_HOOFD_490_1,2014/08/10 22:00:00.000000
10432793,01_HOOFD_490_3,2014/08/11 09:58:10.000000
10432793,01_HOOFD_515,2014/10/22 22:00:00.000000
10432793,01_HOOFD_510_3,2014/10/22 22:00:00.000000
10432793,01_HOOFD_510_1,2014/10/22 22:00:00.000000
10432793,01_HOOFD_510_4,2014/10/22 22:00:00.000000
10432793,[EOC],2014/10/22 22:00:00.000000
10434329,01_HOOFD_010,2014/05/20 22:00:00.000000
10434329,01_HOOFD_100_0,2014/05/21 22:00:00.000000
10434329,01_HOOFD_011,2014/05/21 22:00:00.000000
10434329,01_HOOFD_020,2014/05/21 22:00:00.000000
10434329,02_DRZ_010,2014/05/21 22:00:00.000000
10434329,04_BPT_005,2014/05/21 22:00:00.000000
10434329,01_HOOFD_065_0,2014/05/21 22:00:00.000000
10434329,01_HOOFD_090,2014/05/21 22:00:00.000000
10434329,01_HOOFD_110_0,2014/05/21 22:00:00.000000
10434329,01_HOOFD_180,2014/05/21 22:00:00.000000
10434329,01_HOOFD_015,2014/05/21 22:00:00.000000
10434329,01_HOOFD_061,2014/05/21 22:00:00.000000
10434329,01_HOOFD_030_1,2014/05/21 22:00:00.000000
10434329,01_HOOFD_101,2014/05/21 22:00:00.000000
10434329,01_HOOFD_030_2,2014/05/22 22:00:00.000000
10434329,08_AWB45_010,2014/06/30 22:00:00.000000
10434329,08_AWB45_020_0,2014/06/30 22:00:00.000000
10434329,08_AWB45_005,2014/06/30 22:00:00.000000
10434329,08_AWB45_020_1,2014/06/30 22:00:00.000000
10434329,08_AWB45_020_2,2014/07/03 22:00:00.000000
10434329,08_AWB45_025,2014/07/03 22:00:00.000000
10434329,08_AWB45_040,2014/08/15 22:00:00.000000
10434329,06_VD_020,2014/08/17 22:00:00.000000
10434329,06_VD_030_2,2014/08/17 22:00:00.000000
10434329,03_VD_060_0,2014/08/17 22:00:00.000000
10434329,06_VD_010,2014/08/17 22:00:00.000000
10434329,08_AWB45_030,2014/08/17 22:00:00.000000
10434329,06_VD_060_3,2014/08/17 22:00:00.000000
10434329,06_VD_030_1,2014/08/17 22:00:00.000000
10434329,06_VD_030_4,2014/08/17 22:00:00.000000
10434329,06_VD_060_2a,2014/08/17 22:00:00.000000
10434329,08_AWB45_045,2014/08/17 22:00:00.000000
10434329,06_VD_030_3a,2014/08/17 22:00:00.000000
10434329,06_VD_030_1a,2014/08/17 22:00:00.000000
10434329,06_VD_035,2014/08/17 22:00:00.000000
10434329,06_VD_030_3,2014/08/18 08:01:52.000000
10434329,06_VD_060_2,2014/08/18 08:09:48.000000
10434329,08_AWB45_051_0,2014/09/24 22:00:00.000000
10434329,01_HOOFD_196,2014/10/05 22:00:00.000000
10434329,01_HOOFD_200,2014/10/05 22:00:00.000000
10434329,08_AWB45_005,2014/10/05 22:00:00.000000
10434329,01_HOOFD_195,2014/10/05 22:00:00.000000
10434329,05_EIND_020,2014/11/05 23:00:00.000000
10434329,01_HOOFD_250_0,2014/11/17 23:00:00.000000
10434329,01_HOOFD_446,2014/11/17 23:00:00.000000
10434329,01_HOOFD_330,2014/11/17 23:00:00.000000
10434329,01_HOOFD_350_0,2014/11/17 23:00:00.000000
10434329,09_AH_I_010,2014/11/17 23:00:00.000000
10434329,01_HOOFD_380,2014/11/17 23:00:00.000000
10434329,01_HOOFD_445,2014/11/17 23:00:00.000000
10434329,01_HOOFD_440_1a,2014/11/17 23:00:00.000000
10434329,01_HOOFD_375,2014/11/17 23:00:00.000000
10434329,01_HOOFD_440_1,2014/11/17 23:00:00.000000
10434329,01_HOOFD_331,2014/11/17 23:00:00.000000
10434329,01_HOOFD_440_2,2014/11/17 23:00:00.000000
10434329,05_EIND_011,2014/12/01 23:00:00.000000
10434329,05_EIND_030_0,2014/12/01 23:00:00.000000
10434329,05_EIND_010,2014/12/01 23:00:00.000000
10434329,05_EIND_025,2014/12/01 23:00:00.000000
10434329,[EOC],2014/12/01 23:00:00.000000
10443842,01_HOOFD_010,2014/05/21 22:00:00.000000
10443842,01_HOOFD_011,2014/05/22 22:00:00.000000
10443842,01_HOOFD_020,2014/05/22 22:00:00.000000
10443842,02_DRZ_010,2014/05/22 22:00:00.000000
10443842,04_BPT_005,2014/05/22 22:00:00.000000
10443842,01_HOOFD_065_0,2014/05/22 22:00:00.000000
10443842,01_HOOFD_090,2014/05/22 22:00:00.000000
10443842,01_HOOFD_110_0,2014/05/22 22:00:00.000000
10443842,01_HOOFD_180,2014/05/22 22:00:00.000000
10443842,01_HOOFD_100_0,2014/05/22 22:00:00.000000
10443842,01_HOOFD_061,2014/05/22 22:00:00.000000
10443842,01_HOOFD_015,2014/05/22 22:00:00.000000
10443842,01_HOOFD_030_1,2014/05/22 22:00:00.000000
10443842,01_HOOFD_101,2014/05/22 22:00:00.000000
10443842,01_HOOFD_030_2,2014/05/23 08:20:00.000000
10443842,01_HOOFD_200,2014/07/06 22:00:00.000000
10443842,01_HOOFD_250_0,2014/07/06 22:00:00.000000
10443842,01_HOOFD_330,2014/07/06 22:00:00.000000
10443842,09_AH_I_010,2014/07/06 22:00:00.000000
10443842,01_HOOFD_380,2014/07/06 22:00:00.000000
10443842,01_HOOFD_430,2014/07/06 22:00:00.000000
10443842,11_AH_II_010,2014/07/06 22:00:00.000000
10443842,13_CRD_010,2014/07/06 22:00:00.000000
10443842,01_HOOFD_480,2014/07/06 22:00:00.000000
10443842,01_HOOFD_490_2,2014/07/06 22:00:00.000000
10443842,08_AWB45_005,2014/07/06 22:00:00.000000
10443842,01_HOOFD_375,2014/07/06 22:00:00.000000
10443842,01_HOOFD_195,2014/07/06 22:00:00.000000
10443842,01_HOOFD_490_1a,2014/07/06 22:00:00.000000
10443842,01_HOOFD_490_1,2014/07/06 22:00:00.000000
10443842,01_HOOFD_491,2014/07/07 22:00:00.000000
10443842,01_HOOFD_494a,2014/07/07 22:00:00.000000
10443842,01_HOOFD_490_4,2014/07/07 22:00:00.000000
10443842,01_HOOFD_500,2014/07/10 22:00:00.000000
10443842,01_HOOFD_510_0,2014/07/10 22:00:00.000000
10443842,01_HOOFD_495,2014/07/10 22:00:00.000000
10443842,01_HOOFD_510_3,2014/07/10 22:00:00.000000
10443842,01_HOOFD_515,2014/07/10 22:00:00.000000
10443842,01_HOOFD_510_4,2014/07/10 22:00:00.000000
10443842,01_HOOFD_510_1,2014/07/10 22:00:00.000000
10443842,01_HOOFD_510_2,2014/07/15 22:00:00.000000
10443842,01_HOOFD_490_5a,2014/07/15 22:00:00.000000
10443842,01_HOOFD_510_2a,2014/07/15 22:00:00.000000
10443842,01_HOOFD_490_5,2014/07/15 22:00:00.000000
10443842,[EOC],2014/07/15 22:00:00.000000
10457489,01_HOOFD_010,2014/05/19 22:00:00.000000
10457489,01_HOOFD_011,2014/05/25 22:00:00.000000
10457489,01_HOOFD_020,2014/05/25 22:00:00.000000
10457489,02_DRZ_010,2014/05/25 22:00:00.000000
10457489,04_BPT_005,2014/05/25 22:00:00.000000
10457489,01_HOOFD_065_0,2014/05/25 22:00:00.000000
10457489,01_HOOFD_090,2014/05/25 22:00:00.000000
10457489,01_HOOFD_110_0,2014/05/25 22:00:00.000000
10457489,01_HOOFD_180,2014/05/25 22:00:00.000000
10457489,01_HOOFD_100_0,2014/05/25 22:00:00.000000
10457489,01_HOOFD_015,2014/05/25 22:00:00.000000
10457489,01_HOOFD_061,2014/05/25 22:00:00.000000
10457489,01_HOOFD_101,2014/05/25 22:00:00.000000
10457489,01_HOOFD_200,2014/06/15 22:00:00.000000
10457489,01_HOOFD_250_0,2014/06/15 22:00:00.000000
10457489,01_HOOFD_330,2014/06/15 22:00:00.000000
10457489,09_AH_I_010,2014/06/15 22:00:00.000000
10457489,01_HOOFD_380,2014/06/15 22:00:00.000000
10457489,01_HOOFD_430,2014/06/15 22:00:00.000000
10457489,11_AH_II_010,2014/06/15 22:00:00.000000
10457489,13_CRD_010,2014/06/15 22:00:00.000000
10457489,01_HOOFD_480,2014/06/15 22:00:00.000000
10457489,01_HOOFD_490_2,2014/06/15 22:00:00.000000
10457489,01_HOOFD_491,2014/06/15 22:00:00.000000
10457489,01_HOOFD_500,2014/06/15 22:00:00.000000
10457489,01_HOOFD_510_0,2014/06/15 22:00:00.000000
10457489,08_AWB45_005,2014/06/15 22:00:00.000000
10457489,01_HOOFD_375,2014/06/15 22:00:00.000000
10457489,01_HOOFD_195,2014/06/15 22:00:00.000000
10457489,01_HOOFD_490_4,2014/06/15 22:00:00.000000
10457489,01_HOOFD_510_4,2014/06/15 22:00:00.000000
10457489,01_HOOFD_490_1,2014/06/15 22:00:00.000000
10457489,01_HOOFD_494a,2014/06/15 22:00:00.000000
10457489,01_HOOFD_510_1,2014/06/15 22:00:00.000000
10457489,01_HOOFD_495,2014/06/15 22:00:00.000000
10457489,01_HOOFD_490_1a,2014/06/15 22:00:00.000000
10457489,01_HOOFD_515,2014/06/15 22:00:00.000000
10457489,01_HOOFD_510_3,2014/06/15 22:00:00.000000
10457489,01_HOOFD_490_5a,2014/06/16 22:00:00.000000
10457489,01_HOOFD_490_5,2014/06/16 22:00:00.000000
10457489,01_HOOFD_510_2a,2014/06/22 22:00:00.000000
10457489,01_HOOFD_510_2,2014/06/22 22:00:00.000000
10457489,01_HOOFD_810,2014/08/07 22:00:00.000000
10457489,01_BB_770,2014/08/07 22:00:00.000000
10457489,01_BB_540,2014/08/10 22:00:00.000000
10457489,01_HOOFD_809,2014/08/10 22:00:00.000000
10457489,01_HOOFD_814,2014/08/10 22:00:00.000000
10457489,01_HOOFD_811,2014/08/10 22:00:00.000000
10457489,01_HOOFD_815,2014/08/10 22:00:00.000000
10457489,01_BB_775,2014/08/10 22:00:00.000000
10457489,01_HOOFD_820,2014/08/10 22:00:00.000000
10457489,01_HOOFD_809c,2014/08/10 22:00:00.000000
10457489,[EOC],2014/08/10 22:00:00.000000
10492879,01_HOOFD_010,2014/05/25 22:00:00.000000
10492879,01_HOOFD_011,2014/06/01 22:00:00.000000
10492879,01_HOOFD_020,2014/06/01 22:00:00.000000
10492879,02_DRZ_010,2014/06/01 22:00:00.000000
10492879,04_BPT_005,2014/06/01 22:00:00.000000
10492879,01_HOOFD_065_0,2014/06/01 22:00:00.000000
10492879,01_HOOFD_090,2014/06/01 22:00:00.000000
10492879,01_HOOFD_100_0,2014/06/01 22:00:00.000000
10492879,01_HOOFD_030_1,2014/06/01 22:00:00.000000
10492879,01_HOOFD_061,2014/06/01 22:00:00.000000
10492879,01_HOOFD_015,2014/06/01 22:00:00.000000
10492879,01_HOOFD_101,2014/06/01 22:00:00.000000
10492879,01_HOOFD_030_2,2014/06/02 07:35:51.000000
10492879,01_HOOFD_180,2014/06/24 22:00:00.000000
10492879,08_AWB45_005,2014/06/24 22:00:00.000000
10492879,08_AWB45_010,2014/06/24 22:00:00.000000
10492879,08_AWB45_020_0,2014/06/24 22:00:00.000000
10492879,01_HOOFD_110_0,2014/06/24 22:00:00.000000
10492879,08_AWB45_025,2014/06/24 22:00:00.000000
10492879,08_AWB45_020_1,2014/06/24 22:00:00.000000
10492879,08_AWB45_020_2,2014/06/25 12:03:35.000000
10492879,08_AWB45_040,2014/07/07 22:00:00.000000
10492879,08_AWB45_030,2014/07/09 22:00:00.000000
10492879,08_AWB45_045,2014/07/09 22:00:00.000000
10492879,08_AWB45_005,2014/07/10 22:00:00.000000
10492879,01_HOOFD_196,2014/07/10 22:00:00.000000
10492879,01_HOOFD_200,2014/07/10 22:00:00.000000
10492879,01_HOOFD_250_0,2014/07/10 22:00:00.000000
10492879,01_HOOFD_330,2014/07/10 22:00:00.000000
10492879,09_AH_I_010,2014/07/10 22:00:00.000000
10492879,01_HOOFD_380,2014/07/10 22:00:00.000000
10492879,01_HOOFD_430,2014/07/10 22:00:00.000000
10492879,11_AH_II_010,2014/07/10 22:00:00.000000
10492879,13_CRD_010,2014/07/10 22:00:00.000000
10492879,01_HOOFD_480,2014/07/10 22:00:00.000000
10492879,01_HOOFD_490_2,2014/07/10 22:00:00.000000
10492879,01_HOOFD_491,2014/07/10 22:00:00.000000
10492879,01_HOOFD_500,2014/07/10 22:00:00.000000
10492879,01_HOOFD_510_0,2014/07/10 22:00:00.000000
10492879,08_AWB45_051_0,2014/07/10 22:00:00.000000
10492879,01_HOOFD_494a,2014/07/10 22:00:00.000000
10492879,01_HOOFD_510_3,2014/07/10 22:00:00.000000
10492879,01_HOOFD_195,2014/07/10 22:00:00.000000
10492879,01_HOOFD_490_1,2014/07/10 22:00:00.000000
10492879,01_HOOFD_515,2014/07/10 22:00:00.000000
10492879,01_HOOFD_510_1,2014/07/10 22:00:00.000000
10492879,01_HOOFD_495,2014/07/10 22:00:00.000000
10492879,01_HOOFD_490_1a,2014/07/10 22:00:00.000000
10492879,01_HOOFD_490_4,2014/07/10 22:00:00.000000
10492879,01_HOOFD_510_4,2014/07/10 22:00:00.000000
10492879,01_HOOFD_375,2014/07/10 22:00:00.000000
10492879,01_HOOFD_490_5,2014/07/16 22:00:00.000000
10492879,01_HOOFD_510_2a,2014/07/16 22:00:00.000000
10492879,01_HOOFD_490_5a,2014/07/16 22:00:00.000000
10492879,01_HOOFD_510_2,2014/07/16 22:00:00.000000
10492879,[EOC],2014/07/16 22:00:00.000000
10497848,01_HOOFD_010,2014/05/27 22:00:00.000000
10497848,01_HOOFD_011,2014/06/01 22:00:00.000000
10497848,01_HOOFD_020,2014/06/01 22:00:00.000000
10497848,02_DRZ_010,2014/06/01 22:00:00.000000
10497848,04_BPT_005,2014/06/01 22:00:00.000000
10497848,01_HOOFD_065_0,2014/06/01 22:00:00.000000
10497848,01_HOOFD_090,2014/06/01 22:00:00.000000
10497848,01_HOOFD_110_0,2014/06/01 22:00:00.000000
10497848,01_HOOFD_100_0,2014/06/01 22:00:00.000000
10497848,01_HOOFD_030_1,2014/06/01 22:00:00.000000
10497848,01_HOOFD_015,2014/06/01 22:00:00.000000
10497848,01_HOOFD_061,2014/06/01 22:00:00.000000
10497848,01_HOOFD_101,2014/06/01 22:00:00.000000
10497848,01_HOOFD_030_2,2014/06/02 10:56:37.000000
10497848,08_AWB45_005,2014/06/24 22:00:00.000000
10497848,01_HOOFD_200,2014/06/24 22:00:00.000000
10497848,01_HOOFD_250_0,2014/06/24 22:00:00.000000
10497848,01_HOOFD_330,2014/06/24 22:00:00.000000
10497848,09_AH_I_010,2014/06/24 22:00:00.000000
10497848,01_HOOFD_380,2014/06/24 22:00:00.000000
10497848,01_HOOFD_430,2014/06/24 22:00:00.000000
10497848,11_AH_II_010,2014/06/24 22:00:00.000000
10497848,13_CRD_010,2014/06/24 22:00:00.000000
10497848,01_HOOFD_480,2014/06/24 22:00:00.000000
10497848,01_HOOFD_490_2,2014/06/24 22:00:00.000000
10497848,01_HOOFD_491,2014/06/24 22:00:00.000000
10497848,01_HOOFD_180,2014/06/24 22:00:00.000000
10497848,01_HOOFD_195,2014/06/24 22:00:00.000000
10497848,01_HOOFD_494a,2014/06/24 22:00:00.000000
10497848,01_HOOFD_490_1,2014/06/24 22:00:00.000000
10497848,01_HOOFD_375,2014/06/24 22:00:00.000000
10497848,01_HOOFD_490_4,2014/06/24 22:00:00.000000
10497848,01_HOOFD_490_1a,2014/06/24 22:00:00.000000
10497848,01_HOOFD_500,2014/06/30 22:00:00.000000
10497848,01_HOOFD_510_0,2014/06/30 22:00:00.000000
10497848,01_HOOFD_515,2014/06/30 22:00:00.000000
10497848,01_HOOFD_510_1,2014/06/30 22:00:00.000000
10497848,01_HOOFD_510_3,2014/06/30 22:00:00.000000
10497848,01_HOOFD_495,2014/06/30 22:00:00.000000
10497848,01_HOOFD_510_4,2014/06/30 22:00:00.000000
10497848,01_HOOFD_510_2,2014/07/02 22:00:00.000000
10497848,01_HOOFD_510_2a,2014/07/02 22:00:00.000000
10497848,01_HOOFD_490_5,2014/07/02 22:00:00.000000
10497848,01_HOOFD_490_5a,2014/07/02 22:00:00.000000
10497848,[EOC],2014/07/02 22:00:00.000000
10499998,01_HOOFD_010,2014/05/26 22:00:00.000000
10499998,01_HOOFD_100_0,2014/06/01 22:00:00.000000
10499998,01_HOOFD_011,2014/06/01 22:00:00.000000
10499998,01_HOOFD_020,2014/06/01 22:00:00.000000
10499998,02_DRZ_010,2014/06/01 22:00:00.000000
10499998,04_BPT_005,2014/06/01 22:00:00.000000
10499998,01_HOOFD_065_0,2014/06/01 22:00:00.000000
10499998,01_HOOFD_090,2014/06/01 22:00:00.000000
10499998,01_HOOFD_110_0,2014/06/01 22:00:00.000000
10499998,01_HOOFD_101,2014/06/01 22:00:00.000000
10499998,01_HOOFD_061,2014/06/01 22:00:00.000000
10499998,01_HOOFD_015,2014/06/01 22:00:00.000000
10499998,01_HOOFD_030_1,2014/06/01 22:00:00.000000
10499998,01_HOOFD_030_2,2014/06/02 12:42:40.000000
10499998,08_AWB45_005,2014/06/24 22:00:00.000000
10499998,01_HOOFD_200,2014/06/24 22:00:00.000000
10499998,01_HOOFD_250_0,2014/06/24 22:00:00.000000
10499998,01_HOOFD_330,2014/06/24 22:00:00.000000
10499998,09_AH_I_010,2014/06/24 22:00:00.000000
10499998,01_HOOFD_380,2014/06/24 22:00:00.000000
10499998,01_HOOFD_430,2014/06/24 22:00:00.000000
10499998,11_AH_II_010,2014/06/24 22:00:00.000000
10499998,13_CRD_010,2014/06/24 22:00:00.000000
10499998,01_HOOFD_480,2014/06/24 22:00:00.000000
10499998,01_HOOFD_490_2,2014/06/24 22:00:00.000000
10499998,01_HOOFD_491,2014/06/24 22:00:00.000000
10499998,01_HOOFD_180,2014/06/24 22:00:00.000000
10499998,01_HOOFD_490_1,2014/06/24 22:00:00.000000
10499998,01_HOOFD_490_4,2014/06/24 22:00:00.000000
10499998,01_HOOFD_494a,2014/06/24 22:00:00.000000
10499998,01_HOOFD_195,2014/06/24 22:00:00.000000
10499998,01_HOOFD_490_1a,2014/06/24 22:00:00.000000
10499998,01_HOOFD_375,2014/06/24 22:00:00.000000
10499998,01_HOOFD_500,2014/06/30 22:00:00.000000
10499998,01_HOOFD_510_0,2014/06/30 22:00:00.000000
10499998,01_HOOFD_510_4,2014/06/30 22:00:00.000000
10499998,01_HOOFD_510_3,2014/06/30 22:00:00.000000
10499998,01_HOOFD_495,2014/06/30 22:00:00.000000
10499998,01_HOOFD_515,2014/06/30 22:00:00.000000
10499998,01_HOOFD_510_1,2014/06/30 22:00:00.000000
10499998,01_HOOFD_510_2a,2014/07/02 22:00:00.000000
10499998,01_HOOFD_490_5a,2014/07/02 22:00:00.000000
10499998,01_HOOFD_510_2,2014/07/02 22:00:00.000000
10499998,01_HOOFD_490_5,2014/07/02 22:00:00.000000
10499998,01_BB_540,2015/01/12 23:00:00.000000
10499998,01_HOOFD_809c,2015/01/12 23:00:00.000000
10499998,01_BB_775,2015/01/12 23:00:00.000000
10499998,01_HOOFD_809,2015/01/12 23:00:00.000000
10499998,01_HOOFD_811,2015/01/12 23:00:00.000000
10499998,01_BB_770,2015/01/13 15:03:42.000000
10499998,[EOC],2015/01/13 15:03:42.000000
10501095,01_HOOFD_010,2014/05/27 22:00:00.000000
10501095,01_HOOFD_011,2014/06/01 22:00:00.000000
10501095,01_HOOFD_020,2014/06/01 22:00:00.000000
10501095,02_DRZ_010,2014/06/01 22:00:00.000000
10501095,04_BPT_005,2014/06/01 22:00:00.000000
10501095,01_HOOFD_065_0,2014/06/01 22:00:00.000000
10501095,01_HOOFD_090,2014/06/01 22:00:00.000000
10501095,01_HOOFD_110_0,2014/06/01 22:00:00.000000
10501095,01_HOOFD_100_0,2014/06/01 22:00:00.000000
10501095,01_HOOFD_030_1,2014/06/01 22:00:00.000000
10501095,01_HOOFD_101,2014/06/01 22:00:00.000000
10501095,01_HOOFD_061,2014/06/01 22:00:00.000000
10501095,01_HOOFD_015,2014/06/01 22:00:00.000000
10501095,01_HOOFD_030_2,2014/06/02 13:26:31.000000
10501095,08_AWB45_005,2014/06/26 22:00:00.000000
10501095,08_AWB45_010,2014/06/26 22:00:00.000000
10501095,08_AWB45_020_0,2014/06/26 22:00:00.000000
10501095,01_HOOFD_180,2014/06/26 22:00:00.000000
10501095,08_AWB45_020_1,2014/07/01 22:00:00.000000
10501095,08_AWB45_025,2014/07/01 22:00:00.000000
10501095,08_AWB45_020_2,2014/07/02 22:00:00.000000
10501095,08_AWB45_040,2014/08/12 22:00:00.000000
10501095,08_AWB45_030,2014/08/13 22:00:00.000000
10501095,09_AH_I_010,2014/10/13 22:00:00.000000
10501095,08_AWB45_051_0,2014/10/13 22:00:00.000000
10501095,08_AWB45_005,2014/10/13 22:00:00.000000
10501095,01_HOOFD_196,2014/10/13 22:00:00.000000
10501095,01_HOOFD_200,2014/10/13 22:00:00.000000
10501095,01_HOOFD_250_0,2014/10/13 22:00:00.000000
10501095,01_HOOFD_330,2014/10/13 22:00:00.000000
10501095,01_HOOFD_380,2014/10/13 22:00:00.000000
10501095,01_HOOFD_430,2014/10/13 22:00:00.000000
10501095,11_AH_II_010,2014/10/13 22:00:00.000000
10501095,13_CRD_010,2014/10/13 22:00:00.000000
10501095,01_HOOFD_480,2014/10/13 22:00:00.000000
10501095,01_HOOFD_490_2,2014/10/13 22:00:00.000000
10501095,08_AWB45_045,2014/10/13 22:00:00.000000
10501095,01_HOOFD_195,2014/10/13 22:00:00.000000
10501095,01_HOOFD_375,2014/10/13 22:00:00.000000
10501095,01_HOOFD_490_1,2014/10/13 22:00:00.000000
10501095,01_HOOFD_250_1,2014/10/13 22:00:00.000000
10501095,01_HOOFD_490_1a,2014/10/13 22:00:00.000000
10501095,01_HOOFD_250_2,2014/10/13 22:00:00.000000
10501095,01_HOOFD_491,2014/10/20 22:00:00.000000
10501095,01_HOOFD_500,2014/10/20 22:00:00.000000
10501095,01_HOOFD_510_0,2014/10/20 22:00:00.000000
10501095,01_HOOFD_490_4,2014/10/20 22:00:00.000000
10501095,01_HOOFD_510_2a,2014/10/20 22:00:00.000000
10501095,01_HOOFD_515,2014/10/20 22:00:00.000000
10501095,01_HOOFD_490_5a,2014/10/20 22:00:00.000000
10501095,01_HOOFD_510_4,2014/10/20 22:00:00.000000
10501095,01_HOOFD_494a,2014/10/20 22:00:00.000000
10501095,01_HOOFD_510_1,2014/10/20 22:00:00.000000
10501095,01_HOOFD_510_3,2014/10/20 22:00:00.000000
10501095,01_HOOFD_495,2014/10/20 22:00:00.000000
10501095,01_HOOFD_490_5,2014/10/21 12:34:54.000000
10501095,01_HOOFD_510_2,2014/10/21 12:39:23.000000
10501095,[EOC],2014/10/21 12:39:23.000000
10542627,01_HOOFD_010,2014/06/03 22:00:00.000000
10542627,01_HOOFD_011,2014/06/04 22:00:00.000000
10542627,01_HOOFD_020,2014/06/04 22:00:00.000000
10542627,02_DRZ_010,2014/06/04 22:00:00.000000
10542627,04_BPT_005,2014/06/04 22:00:00.000000
10542627,01_HOOFD_065_0,2014/06/04 22:00:00.000000
10542627,01_HOOFD_090,2014/06/04 22:00:00.000000
10542627,01_HOOFD_110_0,2014/06/04 22:00:00.000000
10542627,01_HOOFD_100_0,2014/06/04 22:00:00.000000
10542627,01_HOOFD_061,2014/06/04 22:00:00.000000
10542627,01_HOOFD_015,2014/06/04 22:00:00.000000
10542627,01_HOOFD_101,2014/06/04 22:00:00.000000
10542627,01_HOOFD_510_0,2014/06/18 22:00:00.000000
10542627,01_HOOFD_500,2014/06/18 22:00:00.000000
10542627,08_AWB45_005,2014/06/18 22:00:00.000000
10542627,01_HOOFD_200,2014/06/18 22:00:00.000000
10542627,01_HOOFD_250_0,2014/06/18 22:00:00.000000
10542627,01_HOOFD_330,2014/06/18 22:00:00.000000
10542627,09_AH_I_010,2014/06/18 22:00:00.000000
10542627,01_HOOFD_380,2014/06/18 22:00:00.000000
10542627,01_HOOFD_430,2014/06/18 22:00:00.000000
10542627,11_AH_II_010,2014/06/18 22:00:00.000000
10542627,13_CRD_010,2014/06/18 22:00:00.000000
10542627,01_HOOFD_480,2014/06/18 22:00:00.000000
10542627,01_HOOFD_490_2,2014/06/18 22:00:00.000000
10542627,01_HOOFD_491,2014/06/18 22:00:00.000000
10542627,01_HOOFD_180,2014/06/18 22:00:00.000000
10542627,01_HOOFD_510_1,2014/06/18 22:00:00.000000
10542627,01_HOOFD_195,2014/06/18 22:00:00.000000
10542627,01_HOOFD_490_1,2014/06/18 22:00:00.000000
10542627,01_HOOFD_510_3,2014/06/18 22:00:00.000000
10542627,01_HOOFD_494a,2014/06/18 22:00:00.000000
10542627,01_HOOFD_515,2014/06/18 22:00:00.000000
10542627,01_HOOFD_495,2014/06/18 22:00:00.000000
10542627,01_HOOFD_375,2014/06/18 22:00:00.000000
10542627,01_HOOFD_490_1a,2014/06/18 22:00:00.000000
10542627,01_HOOFD_490_4,2014/06/18 22:00:00.000000
10542627,01_HOOFD_510_4,2014/06/18 22:00:00.000000
10542627,01_HOOFD_490_5,2014/06/23 22:00:00.000000
10542627,01_HOOFD_490_5a,2014/06/23 22:00:00.000000
10542627,01_HOOFD_510_2,2014/06/29 22:00:00.000000
10542627,01_HOOFD_510_2a,2014/06/29 22:00:00.000000
10542627,01_BB_770,2014/08/14 22:00:00.000000
10542627,01_HOOFD_810,2014/08/14 22:00:00.000000
10542627,01_BB_540,2014/08/20 22:00:00.000000
10542627,01_BB_775,2014/08/20 22:00:00.000000
10542627,01_HOOFD_815,2014/08/20 22:00:00.000000
10542627,01_HOOFD_809,2014/08/20 22:00:00.000000
10542627,01_HOOFD_809c,2014/08/20 22:00:00.000000
10542627,01_HOOFD_820,2014/08/20 22:00:00.000000
10542627,01_HOOFD_814,2014/08/20 22:00:00.000000
10542627,01_HOOFD_811,2014/08/20 22:00:00.000000
10542627,[EOC],2014/08/20 22:00:00.000000
10547191,01_HOOFD_010,2014/06/03 22:00:00.000000
10547191,01_HOOFD_100_0,2014/06/04 22:00:00.000000
10547191,01_HOOFD_011,2014/06/04 22:00:00.000000
10547191,01_HOOFD_020,2014/06/04 22:00:00.000000
10547191,02_DRZ_010,2014/06/04 22:00:00.000000
10547191,04_BPT_005,2014/06/04 22:00:00.000000
10547191,01_HOOFD_065_0,2014/06/04 22:00:00.000000
10547191,01_HOOFD_090,2014/06/04 22:00:00.000000
10547191,01_HOOFD_110_0,2014/06/04 22:00:00.000000
10547191,01_HOOFD_101,2014/06/04 22:00:00.000000
10547191,01_HOOFD_015,2014/06/04 22:00:00.000000
10547191,01_HOOFD_061,2014/06/04 22:00:00.000000
10547191,08_AWB45_005,2014/06/22 22:00:00.000000
10547191,01_HOOFD_200,2014/06/22 22:00:00.000000
10547191,01_HOOFD_250_0,2014/06/22 22:00:00.000000
10547191,01_HOOFD_330,2014/06/22 22:00:00.000000
10547191,09_AH_I_010,2014/06/22 22:00:00.000000
10547191,01_HOOFD_380,2014/06/22 22:00:00.000000
10547191,01_HOOFD_430,2014/06/22 22:00:00.000000
10547191,11_AH_II_010,2014/06/22 22:00:00.000000
10547191,13_CRD_010,2014/06/22 22:00:00.000000
10547191,01_HOOFD_480,2014/06/22 22:00:00.000000
10547191,01_HOOFD_490_2,2014/06/22 22:00:00.000000
10547191,01_HOOFD_500,2014/06/22 22:00:00.000000
10547191,01_HOOFD_510_0,2014/06/22 22:00:00.000000
10547191,01_HOOFD_180,2014/06/22 22:00:00.000000
10547191,01_HOOFD_495,2014/06/22 22:00:00.000000
10547191,01_HOOFD_195,2014/06/22 22:00:00.000000
10547191,01_HOOFD_375,2014/06/22 22:00:00.000000
10547191,01_HOOFD_490_4,2014/06/22 22:00:00.000000
10547191,01_HOOFD_490_1,2014/06/22 22:00:00.000000
10547191,01_HOOFD_490_1a,2014/06/22 22:00:00.000000
