case:concept:name,concept:name,time:timestamp
721,closed,2012-06-02 12:30:15
721,[EOC],2012-06-02 12:30:15
722,assign_seriousness,2012-04-30 10:02:19
722,take_in_charge_ticket,2012-04-30 10:05:16
722,resolve_ticket,2012-04-30 12:03:28
722,closed,2012-05-31 10:10:48
722,[EOC],2012-05-31 10:10:48
738,assign_seriousness,2012-04-19 10:11:09
738,assign_seriousness,2012-04-19 13:38:11
738,take_in_charge_ticket,2012-04-19 13:38:20
738,resolve_ticket,2012-04-27 08:32:07
738,closed,2012-06-02 10:20:28
738,[EOC],2012-06-02 10:20:28
741,assign_seriousness,2012-07-26 10:30:53
741,take_in_charge_ticket,2012-07-26 15:13:57
741,resolve_ticket,2012-07-31 09:29:21
741,closed,2012-09-02 10:40:27
741,[EOC],2012-09-02 10:40:27
749,assign_seriousness,2012-05-18 15:27:42
749,take_in_charge_ticket,2012-05-18 15:27:52
749,wait,2012-05-30 14:50:55
749,resolve_ticket,2012-05-31 07:50:25
749,resolve_ticket,2012-05-31 07:50:27
749,closed,2012-06-30 07:50:52
749,[EOC],2012-06-30 07:50:52
752,assign_seriousness,2012-04-26 12:46:58
752,take_in_charge_ticket,2012-04-26 13:03:20
752,resolve_ticket,2012-05-11 15:42:41
752,closed,2012-05-29 12:50:40
752,[EOC],2012-05-29 12:50:40
768,assign_seriousness,2012-07-26 10:16:27
768,take_in_charge_ticket,2012-07-26 10:51:00
768,take_in_charge_ticket,2012-07-26 10:51:58
768,wait,2012-07-30 15:20:39
768,resolve_ticket,2012-08-02 12:11:08
768,closed,2012-09-15 07:20:29
768,[EOC],2012-09-15 07:20:29
772,assign_seriousness,2012-03-23 14:44:14
772,take_in_charge_ticket,2012-03-23 14:44:57
772,resolve_ticket,2012-03-23 16:02:36
772,closed,2012-04-25 13:50:33
772,[EOC],2012-04-25 13:50:33
773,assign_seriousness,2012-06-07 14:20:07
773,take_in_charge_ticket,2012-06-20 13:56:21
773,resolve_ticket,2012-06-26 09:03:05
773,closed,2012-07-11 09:03:18
773,[EOC],2012-07-11 09:03:18
776,assign_seriousness,2012-06-04 14:55:36
776,take_in_charge_ticket,2012-06-06 08:51:45
776,resolve_ticket,2012-06-06 08:51:59
776,closed,2012-07-20 15:00:34
776,[EOC],2012-07-20 15:00:34
783,assign_seriousness,2012-07-04 08:19:43
783,take_in_charge_ticket,2012-07-09 12:33:08
783,resolve_ticket,2012-07-10 09:04:54
783,closed,2012-08-04 08:20:27
783,[EOC],2012-08-04 08:20:27
785,assign_seriousness,2012-04-04 15:32:35
785,take_in_charge_ticket,2012-04-04 15:32:55
785,resolve_ticket,2012-04-05 07:48:31
785,closed,2012-05-05 15:40:23
785,[EOC],2012-05-05 15:40:23
787,assign_seriousness,2012-07-20 07:23:06
787,take_in_charge_ticket,2012-07-20 08:02:06
787,resolve_ticket,2012-07-20 14:19:15
787,closed,2012-09-06 07:30:53
787,[EOC],2012-09-06 07:30:53
788,assign_seriousness,2012-07-24 15:10:51
788,take_in_charge_ticket,2012-07-25 12:47:40
788,wait,2012-07-27 09:07:49
788,resolve_ticket,2012-07-27 13:09:34
788,closed,2012-09-01 09:20:21
788,[EOC],2012-09-01 09:20:21
790,assign_seriousness,2012-03-22 14:36:48
790,take_in_charge_ticket,2012-03-26 11:55:24
790,wait,2012-03-26 13:15:21
790,resolve_ticket,2012-03-28 10:55:14
790,closed,2012-05-11 12:20:15
790,[EOC],2012-05-11 12:20:15
796,assign_seriousness,2012-04-27 07:46:55
796,take_in_charge_ticket,2012-04-27 07:47:43
796,wait,2012-05-08 15:36:24
796,resolve_ticket,2012-05-10 13:13:39
796,closed,2012-05-31 14:30:16
796,[EOC],2012-05-31 14:30:16
799,assign_seriousness,2012-03-28 12:52:44
799,take_in_charge_ticket,2012-03-28 13:12:39
799,wait,2012-04-13 07:24:41
799,resolve_ticket,2012-04-30 07:20:58
799,closed,2012-05-15 07:21:13
799,[EOC],2012-05-15 07:21:13
811,assign_seriousness,2012-07-27 13:04:28
811,resolve_ticket,2012-07-27 13:05:46
811,resolve_ticket,2012-07-27 13:05:46
811,closed,2012-09-05 13:10:22
811,[EOC],2012-09-05 13:10:22
817,assign_seriousness,2012-03-26 15:17:58
817,take_in_charge_ticket,2012-03-27 08:41:06
817,wait,2012-03-27 08:42:51
817,take_in_charge_ticket,2012-03-28 07:20:47
817,wait,2012-03-28 07:44:04
817,resolve_ticket,2012-04-12 15:00:28
817,closed,2012-04-27 15:00:45
817,[EOC],2012-04-27 15:00:45
819,assign_seriousness,2012-06-08 08:10:29
819,take_in_charge_ticket,2012-06-08 12:49:28
819,resolve_ticket,2012-06-12 10:43:27
819,closed,2012-07-11 08:20:37
819,[EOC],2012-07-11 08:20:37
840,assign_seriousness,2012-04-26 09:28:36
840,take_in_charge_ticket,2012-04-27 08:00:29
840,resolve_ticket,2012-05-09 15:39:26
840,closed,2012-05-29 09:30:27
840,[EOC],2012-05-29 09:30:27
853,assign_seriousness,2012-05-07 08:53:48
853,take_in_charge_ticket,2012-05-07 08:54:02
853,resolve_ticket,2012-05-07 10:19:00
853,closed,2012-06-20 09:00:23
853,[EOC],2012-06-20 09:00:23
857,assign_seriousness,2012-05-14 12:54:35
857,take_in_charge_ticket,2012-05-14 13:05:09
857,wait,2012-05-21 14:47:00
857,resolve_ticket,2012-05-22 07:11:30
857,closed,2012-06-14 14:30:17
857,[EOC],2012-06-14 14:30:17
859,assign_seriousness,2012-04-19 10:51:11
859,take_in_charge_ticket,2012-04-23 07:37:41
859,resolve_ticket,2012-04-23 14:32:42
859,closed,2012-05-22 11:00:37
859,[EOC],2012-05-22 11:00:37
872,assign_seriousness,2012-03-21 16:26:16
872,take_in_charge_ticket,2012-03-21 16:26:28
872,resolve_ticket,2012-03-26 15:25:08
872,closed,2012-04-21 15:30:26
872,[EOC],2012-04-21 15:30:26
877,assign_seriousness,2012-05-24 09:42:53
877,take_in_charge_ticket,2012-05-25 12:49:51
877,wait,2012-05-25 12:55:45
877,resolve_ticket,2012-06-01 07:02:59
877,closed,2012-06-30 14:00:28
877,[EOC],2012-06-30 14:00:28
880,assign_seriousness,2012-04-05 14:35:31
880,take_in_charge_ticket,2012-04-06 08:51:18
880,resolve_ticket,2012-04-11 09:12:13
880,closed,2012-05-08 14:40:14
880,[EOC],2012-05-08 14:40:14
882,assign_seriousness,2012-07-26 16:00:23
882,take_in_charge_ticket,2012-07-27 10:24:17
882,resolve_ticket,2012-07-27 15:34:09
882,closed,2012-09-02 16:00:17
882,[EOC],2012-09-02 16:00:17
883,assign_seriousness,2012-04-16 08:52:21
883,take_in_charge_ticket,2012-04-17 09:58:19
883,wait,2012-04-18 14:58:19
883,take_in_charge_ticket,2012-04-30 13:27:43
883,wait,2012-04-30 13:28:49
883,resolve_ticket,2012-05-09 08:57:23
883,resolve_ticket,2012-05-09 08:57:26
883,closed,2012-05-29 13:00:17
883,[EOC],2012-05-29 13:00:17
886,assign_seriousness,2012-06-11 12:58:53
886,take_in_charge_ticket,2012-06-11 12:59:02
886,resolve_ticket,2012-06-13 07:47:21
886,closed,2012-07-19 13:00:23
886,[EOC],2012-07-19 13:00:23
888,assign_seriousness,2012-07-20 10:07:01
888,take_in_charge_ticket,2012-07-25 13:32:00
888,resolve_ticket,2012-07-25 14:29:33
888,closed,2012-09-06 10:10:28
888,[EOC],2012-09-06 10:10:28
892,assign_seriousness,2012-04-17 14:32:30
892,take_in_charge_ticket,2012-04-18 12:38:18
892,resolve_ticket,2012-04-20 15:29:20
892,closed,2012-05-18 14:40:09
892,[EOC],2012-05-18 14:40:09
934,assign_seriousness,2012-06-12 14:00:09
934,take_in_charge_ticket,2012-06-12 14:00:30
934,resolve_ticket,2012-06-14 10:59:12
934,resolve_ticket,2012-06-14 10:59:12
934,closed,2012-07-26 14:10:44
934,[EOC],2012-07-26 14:10:44
937,assign_seriousness,2012-06-27 07:44:09
937,take_in_charge_ticket,2012-06-27 07:44:39
937,require_upgrade,2012-07-10 10:43:02
937,resolve_ticket,2012-07-12 09:30:44
937,closed,2012-08-11 09:30:59
937,[EOC],2012-08-11 09:30:59
938,assign_seriousness,2012-07-26 07:12:09
938,take_in_charge_ticket,2012-07-26 07:18:26
938,wait,2012-07-27 07:10:11
938,resolve_ticket,2012-08-07 08:58:49
938,closed,2012-09-06 08:59:03
938,[EOC],2012-09-06 08:59:03
950,assign_seriousness,2012-04-20 07:39:02
950,take_in_charge_ticket,2012-04-20 07:39:39
950,resolve_ticket,2012-04-23 10:07:48
950,closed,2012-05-27 07:40:55
950,[EOC],2012-05-27 07:40:55
967,assign_seriousness,2012-06-29 10:59:16
967,take_in_charge_ticket,2012-07-02 11:00:50
967,resolve_ticket,2012-07-02 13:18:10
967,closed,2012-08-02 08:13:29
967,[EOC],2012-08-02 08:13:29
968,assign_seriousness,2012-05-14 14:48:40
968,take_in_charge_ticket,2012-05-14 14:49:06
968,resolve_ticket,2012-05-15 07:34:15
968,closed,2012-06-14 14:50:19
968,[EOC],2012-06-14 14:50:19
970,assign_seriousness,2012-05-08 11:00:01
970,take_in_charge_ticket,2012-05-10 15:53:22
970,resolve_ticket,2012-05-10 15:55:29
970,closed,2012-06-08 11:00:32
970,[EOC],2012-06-08 11:00:32
972,assign_seriousness,2012-07-25 15:38:49
972,take_in_charge_ticket,2012-07-26 08:16:10
972,resolve_ticket,2012-07-30 12:07:10
972,closed,2012-09-09 15:40:32
972,[EOC],2012-09-09 15:40:32
981,assign_seriousness,2012-07-10 10:42:30
981,take_in_charge_ticket,2012-07-10 10:42:39
981,resolve_ticket,2012-07-12 08:25:33
981,resolve_ticket,2012-07-12 08:25:34
981,closed,2012-08-10 10:50:34
981,[EOC],2012-08-10 10:50:34
990,assign_seriousness,2012-06-18 10:46:34
990,take_in_charge_ticket,2012-06-19 07:27:20
990,resolve_ticket,2012-06-20 08:09:59
990,closed,2012-08-02 08:13:12
990,[EOC],2012-08-02 08:13:12
1009,assign_seriousness,2012-05-18 12:11:25
1009,take_in_charge_ticket,2012-05-18 14:23:17
1009,wait,2012-05-18 15:07:29
1009,resolve_ticket,2012-05-22 07:53:06
1009,closed,2012-06-28 14:10:31
1009,[EOC],2012-06-28 14:10:31
1020,assign_seriousness,2012-05-15 08:09:38
1020,take_in_charge_ticket,2012-05-15 08:09:57
1020,wait,2012-05-28 15:21:32
1020,resolve_ticket,2012-06-04 10:49:46
1020,closed,2012-07-06 13:30:28
1020,[EOC],2012-07-06 13:30:28
1029,assign_seriousness,2012-05-09 09:25:28
1029,take_in_charge_ticket,2012-05-09 13:22:38
1029,resolve_ticket,2012-05-09 13:40:52
1029,closed,2012-06-09 09:30:28
1029,[EOC],2012-06-09 09:30:28
1032,assign_seriousness,2012-04-11 15:07:25
1032,take_in_charge_ticket,2012-04-11 15:07:34
1032,wait,2012-04-17 12:29:31
1032,resolve_ticket,2012-05-15 12:31:57
1032,closed,2012-06-01 15:20:26
1032,[EOC],2012-06-01 15:20:26
1036,assign_seriousness,2012-05-29 15:38:19
1036,take_in_charge_ticket,2012-05-29 15:38:27
1036,wait,2012-05-30 14:35:37
1036,take_in_charge_ticket,2012-05-30 15:32:51
1036,resolve_ticket,2012-06-01 12:40:27
1036,closed,2012-06-30 07:41:01
1036,[EOC],2012-06-30 07:41:01
1038,assign_seriousness,2012-07-24 15:29:40
1038,take_in_charge_ticket,2012-07-25 13:33:25
1038,resolve_ticket,2012-07-25 13:53:33
1038,closed,2012-09-01 08:14:01
1038,[EOC],2012-09-01 08:14:01
1039,assign_seriousness,2012-06-28 10:14:33
1039,take_in_charge_ticket,2012-06-28 10:55:42
1039,resolve_ticket,2012-06-29 14:35:15
1039,closed,2012-07-31 10:20:39
1039,[EOC],2012-07-31 10:20:39
1041,assign_seriousness,2012-05-02 10:44:47
1041,take_in_charge_ticket,2012-05-02 10:44:54
1041,resolve_ticket,2012-05-08 08:37:30
1041,closed,2012-06-09 10:50:29
1041,[EOC],2012-06-09 10:50:29
1042,assign_seriousness,2012-05-23 08:22:52
1042,take_in_charge_ticket,2012-05-23 10:07:38
1042,resolve_ticket,2012-05-23 14:24:29
1042,closed,2012-06-23 08:30:21
1042,[EOC],2012-06-23 08:30:21
1046,assign_seriousness,2012-04-02 08:42:04
1046,take_in_charge_ticket,2012-04-02 08:42:15
1046,resolve_ticket,2012-04-02 10:12:04
1046,closed,2012-05-18 08:52:05
1046,[EOC],2012-05-18 08:52:05
1056,assign_seriousness,2012-06-06 12:08:26
1056,take_in_charge_ticket,2012-06-06 12:08:43
1056,resolve_ticket,2012-06-06 15:16:31
1056,closed,2012-07-07 12:10:46
1056,[EOC],2012-07-07 12:10:46
1058,assign_seriousness,2012-06-28 12:24:41
1058,take_in_charge_ticket,2012-06-28 12:25:05
1058,wait,2012-07-13 13:26:12
1058,resolve_ticket,2012-07-18 15:43:16
1058,closed,2012-08-02 15:43:35
1058,[EOC],2012-08-02 15:43:35
1063,assign_seriousness,2012-07-11 14:48:16
1063,take_in_charge_ticket,2012-07-11 14:48:28
1063,resolve_ticket,2012-07-11 15:24:11
1063,closed,2012-09-02 14:50:27
1063,[EOC],2012-09-02 14:50:27
1064,assign_seriousness,2012-05-21 15:39:11
1064,take_in_charge_ticket,2012-05-22 07:34:16
1064,resolve_ticket,2012-05-29 07:08:42
1064,closed,2012-07-13 15:41:15
1064,[EOC],2012-07-13 15:41:15
1066,assign_seriousness,2012-05-24 09:32:06
1066,take_in_charge_ticket,2012-05-25 09:42:28
1066,resolve_ticket,2012-05-25 12:30:22
1066,closed,2012-07-11 09:40:38
1066,[EOC],2012-07-11 09:40:38
1068,assign_seriousness,2012-05-15 08:49:37
1068,take_in_charge_ticket,2012-05-18 12:33:18
1068,resolve_ticket,2012-05-21 13:18:53
1068,closed,2012-07-07 08:50:39
1068,[EOC],2012-07-07 08:50:39
1072,assign_seriousness,2012-07-17 10:43:08
1072,assign_seriousness,2012-07-18 14:58:04
1072,take_in_charge_ticket,2012-07-18 14:58:17
1072,resolve_ticket,2012-07-20 13:17:21
1072,closed,2012-09-01 10:50:21
1072,[EOC],2012-09-01 10:50:21
1076,assign_seriousness,2012-04-24 15:48:55
1076,take_in_charge_ticket,2012-04-30 14:02:06
1076,wait,2012-05-08 09:17:42
1076,resolve_ticket,2012-05-15 12:31:15
1076,closed,2012-06-14 12:31:39
1076,[EOC],2012-06-14 12:31:39
1084,assign_seriousness,2012-04-24 08:13:17
1084,take_in_charge_ticket,2012-05-23 15:46:12
1084,resolve_ticket,2012-05-30 07:20:16
1084,closed,2012-06-14 07:20:36
1084,[EOC],2012-06-14 07:20:36
1086,assign_seriousness,2012-07-24 07:42:04
1086,take_in_charge_ticket,2012-07-24 07:43:06
1086,resolve_ticket,2012-07-30 09:52:47
1086,closed,2012-09-08 07:51:51
1086,[EOC],2012-09-08 07:51:51
1090,assign_seriousness,2012-05-28 14:40:01
1090,take_in_charge_ticket,2012-05-30 10:47:50
1090,resolve_ticket,2012-05-30 14:02:45
1090,resolve_ticket,2012-05-30 14:02:45
1090,closed,2012-06-28 14:50:42
1090,[EOC],2012-06-28 14:50:42
1092,assign_seriousness,2012-07-12 13:22:39
1092,resolve_ticket,2012-07-12 13:58:17
1092,closed,2012-09-03 13:30:39
1092,[EOC],2012-09-03 13:30:39
1094,assign_seriousness,2012-06-13 07:45:34
1094,take_in_charge_ticket,2012-06-13 10:27:30
1094,resolve_ticket,2012-06-18 14:50:52
1094,closed,2012-07-27 07:50:32
1094,[EOC],2012-07-27 07:50:32
1103,assign_seriousness,2012-07-26 10:09:20
1103,take_in_charge_ticket,2012-07-26 10:22:56
1103,resolve_ticket,2012-07-27 08:54:16
1103,closed,2012-09-08 10:10:41
1103,[EOC],2012-09-08 10:10:41
1106,assign_seriousness,2012-07-18 08:23:30
1106,take_in_charge_ticket,2012-07-18 08:23:42
1106,resolve_ticket,2012-07-18 12:24:11
1106,closed,2012-09-02 08:30:17
1106,[EOC],2012-09-02 08:30:17
1125,assign_seriousness,2012-05-17 14:34:02
1125,take_in_charge_ticket,2012-05-17 15:07:53
1125,resolve_ticket,2012-05-18 14:22:22
1125,closed,2012-06-19 14:41:18
1125,[EOC],2012-06-19 14:41:18
1128,assign_seriousness,2012-04-11 12:51:59
1128,take_in_charge_ticket,2012-04-11 12:52:12
1128,resolve_ticket,2012-04-16 09:54:56
1128,closed,2012-05-12 13:00:18
1128,[EOC],2012-05-12 13:00:18
1131,assign_seriousness,2012-03-28 09:03:55
1131,take_in_charge_ticket,2012-03-28 09:04:21
1131,resolve_ticket,2012-03-28 09:08:00
1131,closed,2012-04-28 09:10:22
1131,[EOC],2012-04-28 09:10:22
1134,assign_seriousness,2012-07-17 07:22:25
1134,take_in_charge_ticket,2012-07-17 07:22:33
1134,resolve_ticket,2012-07-17 12:52:35
1134,closed,2012-09-01 08:14:21
1134,[EOC],2012-09-01 08:14:21
1135,assign_seriousness,2012-06-08 08:03:05
1135,take_in_charge_ticket,2012-06-08 08:03:28
1135,require_upgrade,2012-06-14 07:56:56
1135,resolve_ticket,2012-07-13 13:19:37
1135,closed,2012-07-28 13:19:53
1135,[EOC],2012-07-28 13:19:53
1136,assign_seriousness,2012-06-12 08:23:44
1136,resolve_ticket,2012-06-15 06:56:23
1136,closed,2012-07-26 08:30:38
1136,[EOC],2012-07-26 08:30:38
1137,assign_seriousness,2012-06-18 10:44:18
1137,take_in_charge_ticket,2012-06-18 14:46:31
1137,resolve_ticket,2012-06-18 14:46:46
1137,closed,2012-08-03 10:50:34
1137,[EOC],2012-08-03 10:50:34
1143,assign_seriousness,2012-07-23 11:01:18
1143,take_in_charge_ticket,2012-07-23 15:01:05
1143,resolve_ticket,2012-07-25 08:28:00
1143,closed,2012-09-14 11:00:39
1143,[EOC],2012-09-14 11:00:39
1154,assign_seriousness,2012-05-21 07:18:26
1154,wait,2012-05-21 07:19:22
1154,take_in_charge_ticket,2012-05-21 07:26:51
1154,resolve_ticket,2012-05-21 08:22:00
1154,resolve_ticket,2012-05-21 08:22:01
1154,closed,2012-06-21 07:30:37
1154,[EOC],2012-06-21 07:30:37
1161,assign_seriousness,2012-07-18 09:00:13
1161,take_in_charge_ticket,2012-07-20 07:52:34
1161,resolve_ticket,2012-07-20 10:07:28
1161,closed,2012-09-01 08:14:21
1161,[EOC],2012-09-01 08:14:21
1163,assign_seriousness,2012-07-24 07:38:39
1163,resolve_ticket,2012-07-24 07:39:01
1163,closed,2012-09-06 07:40:23
1163,[EOC],2012-09-06 07:40:23
1187,assign_seriousness,2012-07-24 07:22:02
1187,take_in_charge_ticket,2012-07-24 08:11:53
1187,resolve_ticket,2012-07-24 14:39:54
1187,closed,2012-09-08 07:30:31
1187,[EOC],2012-09-08 07:30:31
1188,assign_seriousness,2012-05-03 15:51:50
1188,take_in_charge_ticket,2012-05-09 16:06:27
1188,resolve_ticket,2012-05-10 09:19:59
1188,closed,2012-06-09 16:00:44
1188,[EOC],2012-06-09 16:00:44
1192,take_in_charge_ticket,2012-03-27 09:53:32
1192,resolve_ticket,2012-03-29 07:37:55
1192,closed,2012-05-10 10:00:20
1192,[EOC],2012-05-10 10:00:20
1201,assign_seriousness,2012-05-15 07:07:16
1201,take_in_charge_ticket,2012-05-15 07:16:00
1201,resolve_ticket,2012-05-15 13:59:20
1201,closed,2012-07-07 07:10:57
1201,[EOC],2012-07-07 07:10:57
1216,assign_seriousness,2012-06-01 08:26:11
1216,take_in_charge_ticket,2012-06-04 07:55:24
1216,resolve_ticket,2012-06-07 15:07:55
1216,closed,2012-07-04 08:30:28
1216,[EOC],2012-07-04 08:30:28
1230,assign_seriousness,2012-07-23 15:34:10
1230,take_in_charge_ticket,2012-07-23 15:34:20
1230,resolve_ticket,2012-09-05 14:49:30
1230,closed,2012-09-20 14:49:47
1230,[EOC],2012-09-20 14:49:47
1233,assign_seriousness,2012-06-26 07:05:06
1233,take_in_charge_ticket,2012-06-26 08:04:31
1233,resolve_ticket,2012-06-26 15:10:47
1233,closed,2012-07-27 07:10:38
1233,[EOC],2012-07-27 07:10:38
1251,assign_seriousness,2012-07-18 10:59:39
1251,take_in_charge_ticket,2012-07-19 14:24:54
1251,wait,2012-07-19 15:57:30
1251,resolve_ticket,2012-07-25 15:49:27
1251,closed,2012-09-08 10:51:31
1251,[EOC],2012-09-08 10:51:31
1256,assign_seriousness,2012-05-04 09:52:28
1256,take_in_charge_ticket,2012-05-07 07:26:46
1256,wait,2012-05-07 08:35:41
1256,resolve_ticket,2012-05-08 15:06:50
1256,closed,2012-06-07 15:07:14
1256,[EOC],2012-06-07 15:07:14
1262,assign_seriousness,2012-07-09 07:08:38
1262,take_in_charge_ticket,2012-07-09 07:08:52
1262,resolve_ticket,2012-07-16 07:41:30
1262,closed,2012-08-16 07:10:37
1262,[EOC],2012-08-16 07:10:37
1267,assign_seriousness,2012-05-24 09:35:45
1267,take_in_charge_ticket,2012-05-28 14:31:48
1267,resolve_ticket,2012-05-28 14:55:04
1267,closed,2012-06-26 09:40:22
1267,[EOC],2012-06-26 09:40:22
1271,assign_seriousness,2012-06-19 08:22:48
1271,resolve_ticket,2012-06-19 09:46:13
1271,closed,2012-07-20 08:30:20
1271,[EOC],2012-07-20 08:30:20
1274,assign_seriousness,2012-06-07 08:21:58
1274,take_in_charge_ticket,2012-06-07 08:22:24
1274,resolve_ticket,2012-06-07 09:22:49
1274,closed,2012-07-10 08:30:17
1274,[EOC],2012-07-10 08:30:17
1281,assign_seriousness,2012-06-28 07:03:06
1281,take_in_charge_ticket,2012-06-28 07:03:28
1281,resolve_ticket,2012-06-28 08:01:26
1281,resolve_ticket,2012-06-28 08:01:27
1281,closed,2012-08-24 15:42:21
1281,[EOC],2012-08-24 15:42:21
1287,assign_seriousness,2012-05-11 15:26:17
1287,take_in_charge_ticket,2012-05-14 13:04:33
1287,resolve_ticket,2012-05-14 15:58:40
1287,closed,2012-06-13 15:30:29
1287,[EOC],2012-06-13 15:30:29
1295,assign_seriousness,2012-04-12 14:57:38
1295,take_in_charge_ticket,2012-04-12 14:57:47
1295,resolve_ticket,2012-04-13 07:59:58
1295,closed,2012-05-20 15:00:46
1295,[EOC],2012-05-20 15:00:46
1316,assign_seriousness,2012-05-16 07:08:15
1316,take_in_charge_ticket,2012-05-16 07:35:03
1316,resolve_ticket,2012-05-16 07:48:57
1316,closed,2012-07-14 07:11:12
1316,[EOC],2012-07-14 07:11:12
1317,assign_seriousness,2012-07-18 07:01:14
1317,resolve_ticket,2012-07-18 07:24:34
1317,closed,2012-09-09 07:10:33
1317,[EOC],2012-09-09 07:10:33
1320,assign_seriousness,2012-05-02 12:09:26
1320,take_in_charge_ticket,2012-05-02 13:49:15
1320,resolve_ticket,2012-05-07 10:20:51
1320,closed,2012-06-09 12:10:27
1320,[EOC],2012-06-09 12:10:27
1321,assign_seriousness,2012-04-18 08:55:20
1321,take_in_charge_ticket,2012-04-18 12:36:14
1321,wait,2012-04-23 07:20:19
1321,resolve_ticket,2012-05-11 08:51:18
1321,closed,2012-06-10 10:40:43
1321,[EOC],2012-06-10 10:40:43
1343,assign_seriousness,2012-05-29 15:40:26
1343,take_in_charge_ticket,2012-05-30 14:46:28
1343,wait,2012-05-31 10:43:47
1343,resolve_ticket,2012-05-31 13:18:43
1343,closed,2012-07-15 08:21:11
1343,[EOC],2012-07-15 08:21:11
1344,assign_seriousness,2012-07-17 10:39:38
1344,take_in_charge_ticket,2012-07-17 10:39:48
1344,resolve_ticket,2012-07-17 12:46:20
1344,closed,2012-09-01 10:40:22
1344,[EOC],2012-09-01 10:40:22
1350,assign_seriousness,2012-05-08 16:05:37
1350,take_in_charge_ticket,2012-05-16 08:04:37
1350,wait,2012-05-16 15:11:27
1350,resolve_ticket,2012-05-25 07:42:41
1350,closed,2012-06-19 08:31:48
1350,[EOC],2012-06-19 08:31:48
1354,assign_seriousness,2012-03-30 15:30:09
1354,take_in_charge_ticket,2012-04-02 15:20:47
1354,wait,2012-04-06 14:12:57
1354,resolve_ticket,2012-04-20 10:42:17
1354,closed,2012-05-08 13:10:15
1354,[EOC],2012-05-08 13:10:15
1363,assign_seriousness,2012-07-17 13:13:29
1363,take_in_charge_ticket,2012-07-19 07:24:17
1363,resolve_ticket,2012-07-24 13:50:16
1363,closed,2012-09-01 13:20:36
1363,[EOC],2012-09-01 13:20:36
1370,assign_seriousness,2012-06-07 15:17:19
1370,take_in_charge_ticket,2012-06-07 15:17:28
1370,resolve_ticket,2012-06-18 12:22:15
1370,closed,2012-07-21 15:20:25
1370,[EOC],2012-07-21 15:20:25
1412,assign_seriousness,2012-05-21 11:08:38
1412,take_in_charge_ticket,2012-05-21 15:16:58
1412,resolve_ticket,2012-05-21 15:18:19
1412,closed,2012-06-21 11:00:35
1412,[EOC],2012-06-21 11:00:35
1415,assign_seriousness,2012-06-20 12:33:03
1415,take_in_charge_ticket,2012-06-20 12:33:15
1415,resolve_ticket,2012-06-25 09:25:22
1415,closed,2012-08-05 12:40:22
1415,[EOC],2012-08-05 12:40:22
1416,assign_seriousness,2012-07-12 13:28:16
1416,take_in_charge_ticket,2012-07-12 13:31:33
1416,resolve_ticket,2012-07-16 10:48:44
1416,closed,2012-09-09 13:32:02
1416,[EOC],2012-09-09 13:32:02
1417,assign_seriousness,2012-07-13 08:52:15
1417,take_in_charge_ticket,2012-07-17 07:54:58
1417,resolve_ticket,2012-08-20 09:10:45
1417,closed,2012-09-04 09:11:00
1417,[EOC],2012-09-04 09:11:00
1423,assign_seriousness,2012-05-08 07:14:24
1423,take_in_charge_ticket,2012-05-08 07:14:43
1423,wait,2012-05-08 08:13:24
1423,resolve_ticket,2012-05-10 07:35:43
1423,closed,2012-06-09 15:40:24
1423,[EOC],2012-06-09 15:40:24
1427,assign_seriousness,2012-05-07 12:19:32
1427,take_in_charge_ticket,2012-05-07 12:19:42
1427,resolve_ticket,2012-05-14 15:09:07
1427,closed,2012-06-07 12:20:13
1427,[EOC],2012-06-07 12:20:13
1439,assign_seriousness,2012-03-23 11:06:05
1439,take_in_charge_ticket,2012-03-23 11:06:13
1439,resolve_ticket,2012-03-23 11:11:09
1439,closed,2012-04-25 10:10:16
1439,[EOC],2012-04-25 10:10:16
1447,assign_seriousness,2012-06-13 08:56:27
1447,take_in_charge_ticket,2012-06-13 10:33:42
1447,resolve_ticket,2012-06-15 14:49:10
1447,closed,2012-07-14 09:00:28
1447,[EOC],2012-07-14 09:00:28
1448,assign_seriousness,2012-03-26 12:58:55
1448,take_in_charge_ticket,2012-03-28 15:35:40
1448,wait,2012-03-28 15:39:42
1448,resolve_ticket,2012-03-30 14:07:19
1448,closed,2012-04-28 10:30:51
1448,[EOC],2012-04-28 10:30:51
1459,assign_seriousness,2012-05-23 10:55:04
1459,take_in_charge_ticket,2012-05-24 10:00:15
1459,resolve_ticket,2012-05-24 11:20:17
1459,closed,2012-06-30 11:00:43
1459,[EOC],2012-06-30 11:00:43
1462,assign_seriousness,2012-06-20 15:05:18
1462,take_in_charge_ticket,2012-06-21 08:12:28
1462,wait,2012-07-06 07:20:14
1462,resolve_ticket,2012-07-06 14:59:10
1462,closed,2012-07-21 14:59:23
1462,[EOC],2012-07-21 14:59:23
1467,assign_seriousness,2012-05-03 09:57:21
1467,take_in_charge_ticket,2012-05-03 13:21:49
1467,resolve_ticket,2012-05-03 14:37:24
1467,closed,2012-06-05 10:00:27
1467,[EOC],2012-06-05 10:00:27
1475,assign_seriousness,2012-04-18 09:50:00
1475,take_in_charge_ticket,2012-04-18 11:59:42
1475,wait,2012-04-24 08:13:20
1475,take_in_charge_ticket,2012-04-26 15:04:06
1475,resolve_ticket,2012-04-30 12:08:52
1475,closed,2012-06-15 07:40:50
1475,[EOC],2012-06-15 07:40:50
1483,assign_seriousness,2012-05-22 07:02:11
